ts,ff_l,ff_r,n1_l,n1_r,n2_l,n2_r,roll,acc,alt,roc,tas,sat,spress,cas,mach,alt_gnss,lat,lon,gs,hdg,trk,wspd,wagl,mass,fuelburn
2222,0.048354942057188356,0.05240144936237019,67.56230840139624,67.98135570013957,78.57096354123415,79.00085248451492,-0.8931673490084134,0.07488786538931037,11965.625,-112.0,134.88671875,-7.0,19.504250000000003,112.203125,0.21218750000000003,11701.0,51.809712778776884,5.248993439599872,177.875,94.2462158203125,89.9560546875,44.0,-103.359375,6316.673974106382,345.05322589361856
2223,0.0483397026852305,0.05244131246267106,67.54575507833648,67.97912395474422,78.56136569498884,79.00215264854762,-0.8215449406550481,0.07311523531400241,11964.3125,-96.0,134.796875,-7.0,19.5055,112.125,0.21203124999999998,11700.0,51.80971370078623,5.250320043414831,177.875,94.236328125,89.9560546875,44.0,-103.359375,6316.573193091233,345.15400690876646
2224,0.04841550469596834,0.05232453554436736,67.56181108913182,67.96204557118752,78.57487403520884,78.9890088321102,-0.7723595961084906,0.07214834618201625,11962.8125,-88.0,134.8046875,-7.0,19.506625000000003,112.1328125,0.21204687500000002,11698.0,51.80971453897655,5.251646479591727,177.875,94.1737060546875,89.9560546875,44.0,-103.359375,6316.472453050994,345.2547469490068
2225,0.048390987630717995,0.052343225015539896,67.56941356082991,67.96218801296365,78.578847586374,78.9929203834123,-0.861053466796875,0.06986925037090595,11961.8125,-59.0,134.91796875,-7.0,19.507125000000002,112.234375,0.21222656250000002,11696.0,51.80971437133849,5.252972664311528,177.875,94.133056640625,89.9560546875,44.0,-103.359375,6316.371718838347,345.3554811616531
2226,0.04840769228683273,0.05232430697432876,67.57066065600002,67.95515713684851,78.57510412813492,78.98699157965308,-0.8504896897536057,0.0675441122201773,11960.5,-103.0,134.91015625,-7.0,19.508499999999998,112.234375,0.21222656250000005,11695.0,51.80971453897655,5.254299268126488,177.75,94.166015625,89.9560546875,44.0,-102.65625,6316.270986839086,345.4562131609142
2227,0.048390393596600474,0.05239422183589295,67.56222085562858,67.97070497519604,78.57166266678479,78.99713615082383,-0.7425278883713943,0.06730868818175119,11958.9375,-103.0,134.77734375,-7.0,19.50975,112.125,0.21203125,11694.0,51.80971495807171,5.2556252013891935,177.75,94.19677734375,90.0,44.0,-102.65625,6316.170202223653,345.5569977763467
2228,0.04842101158807398,0.05228110723702561,67.57020882465237,67.96992527661472,78.5782728056419,78.99082919800044,-0.7390418419471154,0.0717800074650691,11957.9375,-53.0,134.72265625,-7.0,19.510250000000003,112.078125,0.211921875,11692.0,51.80971512570977,5.256950883194804,177.75,94.1781005859375,90.0,44.0,-102.65625,6316.069500104829,345.6576998951718
2229,0.04838037422114998,0.052239004717258605,67.5663812428318,67.95203392924275,78.57394783635507,78.98624284680038,-0.7839378943810096,0.07171094395564154,11956.0625,-115.0,134.68359375,-7.0,19.511750000000003,112.0390625,0.21185937500000002,11691.0,51.80971470661461,5.258276062086225,177.75,94.20172119140625,90.0,44.0,-102.65625,6315.96888072589,345.7583192741102
2230,0.04841443757094303,0.05220821879136998,67.55688589141367,67.96520996082606,78.5700205822753,78.99248837392585,-0.7531973031850961,0.06782036625788762,11953.625,-150.0,134.7109375,-7.0,19.5135,112.0546875,0.21188281250000002,11689.0,51.80971445515752,5.25960149243474,177.625,94.238525390625,90.0,44.0,-102.65625,6315.868258069528,345.8589419304725
2231,0.048428939810454576,0.05237105187335233,67.55778803035467,67.98221066345002,78.57215140551821,79.0049916538731,-0.7837266188401443,0.06931674229548526,11952.375,-93.0,134.87890625,-7.0,19.514499999999998,112.21875,0.21215625,11688.0,51.809713868424296,5.260926503688097,177.625,94.22039794921875,90.0439453125,44.0,-102.65625,6315.767458077844,345.9597419221563
2232,0.04842151221462913,0.052186263369325116,67.55723188382154,67.94065484060445,78.56934620263328,78.97365617244543,-0.9197880671574519,0.06922465761624849,11950.875,-104.0,134.9765625,-7.0,19.515625,112.296875,0.21231250000000002,11686.0,51.80971319787204,5.262251431122422,177.625,94.17535400390625,90.0439453125,44.0,-102.65625,6315.66685030226,346.06034969774026
2233,0.04839251891866574,0.05220064258817564,67.56627265070773,67.93019270401855,78.57518893675223,78.97304741423352,-0.8260873647836539,0.07302315063476562,11949.125,-107.0,134.875,-7.0,19.517,112.21875,0.21215625,11684.0,51.80971261113882,5.263576442375779,177.625,94.15228271484375,90.0439453125,44.0,-102.65625,6315.566257140753,346.1609428592471
2234,0.04838354364274217,0.05222866311149275,67.56344740709685,67.94025976697709,78.57227966057175,78.98072260976635,-0.6323476938100961,0.06913257293701172,11947.75,-85.0,134.6796875,-7.0,19.518,112.046875,0.2118515625,11682.0,51.8097117729485,5.264901285991073,177.625,94.17205810546875,90.0439453125,44.0,-102.65625,6315.465644933999,346.26155506600134
2235,0.048390261589018636,0.052257428718224315,67.55192408145724,67.96159756851291,78.56611283657072,78.99233148813244,-0.8404541015625,0.06289383591871993,11945.0,-163.0,134.796875,-7.0,19.520000000000003,112.15625,0.2120390625,11680.0,51.80971059948206,5.266225794330239,177.625,94.2418212890625,90.0439453125,44.0,-102.65625,6315.3649972436915,346.3622027563086
2236,0.04835296589973424,0.052274008867492006,67.53622425515539,67.95767962450219,78.56032340974653,78.98779027126523,-0.9417607234074519,0.06540314342792217,11942.8125,-158.0,134.578125,-7.0,19.522000000000002,111.984375,0.21167187500000004,11679.0,51.80970925837755,5.267550051212311,177.5,94.25885009765625,90.0439453125,44.0,-102.65625,6315.264370268925,346.46282973107583
2237,0.048423250283683585,0.05226046969628441,67.54978018449228,67.94532837862548,78.56965025842473,78.9813436482114,-0.9219187610554245,0.07585475452129659,11941.0,-111.0,134.75,-7.0,19.523249999999997,112.1328125,0.21196093750000003,11676.0,51.80970724672079,5.268873302266002,177.5,94.17315673828125,90.0439453125,44.0,-102.65625,6315.1636865489445,346.56351345105577
2238,0.04839591438840566,0.0523333735858615,67.55328264294764,67.95470574473754,78.56916192534025,78.98723464698251,-0.9559161846454327,0.0832215288602389,11939.625,-93.0,134.671875,-7.0,19.524375000000003,112.0625,0.21182031249999994,11674.0,51.80970590561628,5.2701974753290415,177.5,94.078125,90.0439453125,44.0,-102.65625,6315.0629572609705,346.66424273903004
2239,0.048395581494560906,0.052252670032892135,67.55372677495158,67.93019546196857,78.56920121333656,78.97416623783367,-0.867919921875,0.08815631207160232,11937.8125,-115.0,134.796875,-7.0,19.525875,112.1484375,0.211984375,11672.0,51.809704480692744,5.271521648392081,177.625,94.040771484375,90.0439453125,44.0,-102.65625,6314.962309009443,346.7648909905575
2240,0.048430497143854036,0.05236875114850887,67.55282457064646,67.93997052883118,78.56761970193809,78.98311106199016,-0.605621337890625,0.08273808429424578,11935.5,-136.0,134.81640625,-7.0,19.527499999999996,112.1953125,0.2120390625,11670.0,51.80970297195017,5.272845905274153,177.625,94.10009765625,90.0439453125,44.0,-102.65625,6314.86150976115,346.8656902388499
2241,0.0484568990162572,0.05225138493337705,67.56976859690802,67.93493544818145,78.58173039996224,78.97820746768099,-0.48318716195913464,0.07843312553992636,11932.5,-196.0,134.58984375,-7.0,19.529875,112.0078125,0.21168750000000003,11668.0,51.80970079265535,5.274169994518161,177.625,94.1737060546875,90.087890625,44.0,-102.65625,6314.7608014772,346.9663985227995
2242,0.04836235923483312,0.05238066218718905,67.54842649632383,67.93747827989534,78.56397542619227,78.97993374274238,-0.5845994215745193,0.08038992497370796,11930.75,-108.0,134.75390625,-7.0,19.531250000000004,112.1484375,0.21194531249999998,11666.0,51.809698194265366,5.275494586676359,177.625,94.21710205078125,90.1318359375,44.0,-102.65625,6314.660058455779,347.06714154422156
2243,0.04844037166702916,0.0523372830207533,67.55288301793856,67.94575735071807,78.57194023303938,78.98164927992437,-0.7542536808894231,0.09040413384070761,11928.0,-166.0,134.8828125,-7.0,19.53325,112.2578125,0.2121171875,11663.0,51.80969509296119,5.276819011196494,177.625,94.27642822265625,90.17578125,44.0,-102.65625,6314.559280801091,347.1679191989093
2244,0.04844758431864153,0.05230207218890305,67.55737657623247,67.9275896809651,78.57276040210344,78.97258562231566,-0.8790118877704327,0.09427169036865236,11925.375,-162.0,134.79296875,-7.0,19.535125,112.1953125,0.21199218750000004,11661.0,51.80969165638089,5.278143687173724,177.625,94.295654296875,90.2197265625,44.0,-102.65625,6314.4585311445835,347.2686688554169
2245,0.04840537645712249,0.05237363479613962,67.55993351931471,67.93525001627886,78.57285327792728,78.98049211038207,-0.9470426119290866,0.08474092606764572,11923.875,-114.0,134.83984375,-7.0,19.536625000000004,112.2265625,0.2120546875,11659.0,51.80968780070543,5.279468446969986,177.75,94.22479248046875,90.2197265625,44.0,-102.65625,6314.35775213333,347.36944786667016
2246,0.048409787013734065,0.052505893171693664,67.5526801079586,67.94147797343746,78.57020344094619,78.98364107169424,-0.9105975811298077,0.06933976346529444,11922.75,-70.0,135.00390625,-7.0,19.537250000000004,112.359375,0.21232812500000003,11657.0,51.8096842803061,5.28079379349947,177.75,94.17755126953125,90.2197265625,44.0,-102.65625,6314.256836453144,347.4703635468556
2247,0.048454958504806224,0.05237607775759376,67.54646728551242,67.92578319869517,78.5677122334515,78.9718675684296,-0.8151010366586539,0.0466639112032377,11920.6875,-124.0,134.87890625,-7.0,19.53875,112.2578125,0.21211718750000003,11655.0,51.809680592268705,5.282119056209922,177.75,94.21710205078125,90.2197265625,44.0,-102.65625,6314.156005416882,347.571194583118
2248,0.04835079212653448,0.0524483824103045,67.54435790014783,67.95124370740506,78.56692249335553,78.99249782194036,-0.6960472693810096,0.023895974261944116,11918.875,-134.0,134.796875,-7.0,19.540499999999998,112.1953125,0.211984375,11654.0,51.809676652774215,5.283443899825215,177.625,94.2275390625,90.2197265625,44.0,-102.65625,6314.055206242346,347.67199375765483
2249,0.04717206922364109,0.050879560286872745,67.18452498188746,67.6118559150412,78.30283954522612,78.73033346099278,-0.7624097140330188,-0.006653118074857273,11918.5625,-26.0,134.82421875,-7.0,19.540875,112.2109375,0.21201562499999999,11653.0,51.8096721265465,5.28476782143116,177.5,94.13140869140625,90.263671875,44.0,-102.65625,6313.9571546128345,347.77004538716534
2250,0.04421263937111529,0.04707315160491768,65.87152792344034,66.19205333858302,77.45941338710914,77.8344403319752,-0.8697157639723557,-0.05069261591984674,11919.0,13.0,134.765625,-7.0,19.539999999999996,112.15625,0.21192187499999998,11653.0,51.80966776795685,5.286091156303883,177.375,94.12921142578125,90.263671875,44.0,-101.953125,6313.865868821859,347.86133117814137
2251,0.04155640069463838,0.043892257920558994,64.1857233413905,64.43711827469761,76.49761683173121,76.82676274469189,-0.8016850398137019,-0.09073120819667599,11918.375,-42.0,134.453125,-7.0,19.541,111.90625,0.21144531249999998,11653.0,51.80966324172914,5.287412563338876,177.0,94.28521728515625,90.263671875,44.0,-101.953125,6313.780420163243,347.94677983675655
2252,0.04132015087976749,0.04311963913821554,63.26128826255311,63.23865673572797,76.10262823581584,76.25944743750637,-0.6455524151141827,-0.10414777221679687,11917.125,-73.0,134.0078125,-7.0,19.542,111.5546875,0.2107421875,11653.0,51.809658631682396,5.288731707260013,176.75,94.4681396484375,90.263671875,44.0,-101.953125,6313.695980373226,348.03121962677454
2253,0.04141293485485467,0.04331889995679852,62.90842948932714,62.784712495010936,75.97799991081615,76.09569411790532,-0.7236187274639423,-0.10430892040546123,11917.0,-22.0,133.76171875,-7.0,19.542,111.3203125,0.210328125,11653.0,51.80965343490243,5.290048085153103,176.375,94.5340576171875,90.3076171875,44.0,-101.953125,6313.611248538414,348.1159514615862
2254,0.04144985268067893,0.043286241299714076,62.768590128411645,62.582615860240956,75.93131501237536,76.01145998724154,-0.9568669245793269,-0.09896800900972808,11917.1875,9.0,133.6171875,-7.0,19.542,111.21875,0.21014062500000003,11652.0,51.809648321941495,5.2913622837513685,176.0,94.55767822265625,90.3515625,44.0,-101.953125,6313.526512444434,348.20068755556656
2255,0.04372467802697536,0.0432775095734131,63.37712368791375,62.47127621488319,76.427904201272,75.95704207274001,-0.9984882061298077,-0.08200140686035157,11916.5625,-42.0,133.20703125,-7.0,19.542500000000004,110.875,0.20948437500000003,11652.0,51.80964320898056,5.292673883959651,175.75,94.6065673828125,90.3515625,44.0,-101.953125,6313.439510256833,348.28768974316694
2256,0.045145833618526414,0.04622929641892476,64.40166377332532,63.17596168803743,77.00226348443297,76.51322757919675,-0.9061607947716346,-0.052695457693246676,11916.0,-58.0,132.85546875,-6.75,19.543250000000004,110.5625,0.20890624999999996,11651.0,51.80963817983866,5.293983304873109,175.5,94.67852783203125,90.3076171875,44.0,-102.65625,6313.348135126796,348.3790648732044
2257,0.04487959915844772,0.046943020550110195,64.73814938987381,64.00703998104083,77.10043500064339,76.95222623500666,-0.9376408503605769,-0.040471216524564306,11915.0,-56.0,132.703125,-6.75,19.544,110.453125,0.20867968750000002,11650.0,51.80963298305869,5.295290714129806,175.25,94.69775390625,90.3076171875,44.0,-102.65625,6313.256312507087,348.470887492913
2258,0.044862663429721006,0.046780074022037384,64.83553110091464,64.25209237657727,77.11928004226792,77.01769255573257,-1.1257817195012019,-0.039918708449143615,11914.9375,-22.0,132.58984375,-6.75,19.544,110.3515625,0.20850781249999997,11649.0,51.80962795391679,5.296596949920058,175.0,94.6483154296875,90.3076171875,44.0,-102.65625,6313.164669769635,348.56253023036476
2259,0.04483690790652824,0.04679270207814136,64.85233174098724,64.33449127282,77.11765513434118,77.03578718846862,-1.1556772085336537,-0.03114764275184044,11913.75,-66.0,132.3671875,-6.75,19.544875000000005,110.15625,0.20814062500000002,11647.0,51.80962317623198,5.297901509329677,174.875,94.63897705078125,90.3076171875,44.0,-102.65625,6313.073040159651,348.65415984034945
2260,0.04478488187232328,0.046752721807413376,64.85708552778851,64.35224472913549,77.11670356357021,77.03583549855126,-0.9547541691706731,-0.033127463355431194,11912.25,-97.0,132.03515625,-6.75,19.546374999999998,109.8984375,0.20764062500000002,11646.0,51.80961865000427,5.299204643815756,174.625,94.72906494140625,90.3076171875,44.0,-102.65625,6312.981502555971,348.7456974440292
2261,0.044798968927549525,0.046708076366522536,64.86014551049482,64.34700516270988,77.124372080908,77.02858368502034,-0.7970270120872641,-0.03775471848707932,11911.0625,-98.0,131.88671875,-6.75,19.547375000000002,109.7578125,0.20735937499999998,11644.0,51.80961395613849,5.300506101921201,174.5,94.8680419921875,90.3076171875,44.0,-102.65625,6312.889995510677,348.83720448932326
2262,0.044807568159897594,0.04662845589640551,64.87098071423792,64.32280143280232,77.12958487326198,77.01598100375583,-0.734710693359375,-0.025760689016488873,11909.1875,-120.0,131.84765625,-6.75,19.548625000000005,109.75,0.2073359375,11642.0,51.809609178453684,5.301806554198265,174.25,95.1119384765625,90.3076171875,44.0,-102.65625,6312.79855948662,348.92864051337955
2263,0.04480927871967987,0.04670173993525102,64.87719557619772,64.3325184099312,77.12941993388851,77.021027404479,-1.0713782677283654,-0.06379166154127855,11907.625,-103.0,131.61328125,-6.75,19.550125,109.5546875,0.2069453125,11640.0,51.80960406549275,5.303105413913727,174.125,95.13775634765625,90.3076171875,44.0,-102.65625,6312.707048467966,349.0201515320345
2264,0.04481874003670544,0.04664185264033703,64.87371000628451,64.36110094084852,77.12996085382972,77.01918100522126,-0.07605919471153846,-0.058906395563089645,11903.25,-242.0,131.33203125,-6.75,19.553250000000002,109.328125,0.2065234375,11637.0,51.80959861725569,5.304402429610491,173.75,95.52886962890625,90.3515625,44.0,-102.65625,6312.615587875289,349.11161212471154
2265,0.0448848530601989,0.04654458880546535,64.89794831585209,64.28734126231996,77.14343112840619,76.99082060200725,-0.6250586876502404,-0.028385102374737084,11898.75,-299.0,131.16015625,-6.75,19.557125,109.1875,0.20622656250000002,11633.0,51.80959191173315,5.305697433650494,173.625,96.03424072265625,90.439453125,44.0,-103.359375,6312.5241584334235,349.2030415665772
2266,0.04483389057718754,0.046509053447886334,64.91604910022384,64.29282716766166,77.14400916372107,76.98565612182547,-2.4387535682091346,-0.13158900662935688,11894.625,-255.0,130.71875,-6.75,19.56025,108.828125,0.20553125000000003,11630.0,51.809584870934486,5.306991515681148,173.25,95.3074951171875,90.439453125,44.0,-103.359375,6312.432815489398,349.2943845106023
2267,0.044644797272890606,0.04656820409952107,64.84244609123951,64.27432590343439,77.09735783421286,76.99035436374423,-3.117793156550481,0.005847377131535465,11895.0,-12.0,130.94140625,-6.75,19.56,109.015625,0.20587500000000003,11625.0,51.80957967415452,5.308283334597945,173.125,93.71063232421875,90.3955078125,44.0,-103.359375,6312.341602488025,349.3855975119747
2268,0.04474325082195455,0.04668004923346095,64.87924073951697,64.34091078811385,77.10537647095435,76.99949165856177,-2.9052499624399037,-0.1947821177555964,11889.4375,-265.0,130.30078125,-6.75,19.563875000000003,108.5,0.2048984375,11620.0,51.80957774631679,5.309574399143457,173.0,93.06024169921875,90.17578125,44.0,-102.65625,6312.25017918797,349.4770208120301
2269,0.0464962696099229,0.04887555574534729,65.27350306469891,64.77827662990957,77.44676287835428,77.38347636406648,-4.134662334735577,0.5000428294255183,11877.25,-716.0,130.65234375,-6.75,19.57275,108.7578125,0.205359375,11612.0,51.80957917124033,5.31086353585124,173.0,93.09814453125,90.0,44.0,-102.65625,6312.1548073626145,349.57239263738535
2270,0.074688122818232,0.08397700338377104,74.19782471350764,75.6767335177378,83.17564797809463,84.01427759662705,-3.3782958984375,1.1114620783879205,11860.125,-1029.0,132.3125,-6.75,19.585375000000003,110.1640625,0.2079140625,11596.0,51.809583278372884,5.31215694732964,174.125,93.3233642578125,89.736328125,43.0,-102.65625,6311.996142236413,349.73105776358733
2271,0.10902820825477152,0.11751936263686143,89.51666689731118,90.91628363653822,89.64693758158155,90.14759012672444,-3.321674053485577,1.7994727593055138,11842.625,-1069.0,135.57421875,-7.0,19.597625,112.90625,0.21300000000000002,11575.0,51.80959073826671,5.313464943319559,176.875,93.100341796875,89.5166015625,43.0,-102.65625,6311.769594665521,349.95760533447896
2272,0.12195890259678514,0.12759030007690292,96.65667197074242,96.69180938021393,91.42789661583208,91.63954589678826,-3.364985539362981,2.021834238492526,11822.4375,-1202.0,139.37109375,-7.0,19.612,116.1328125,0.2190234375,11553.0,51.80960079655051,5.314798001199961,180.75,92.43731689453125,89.3408203125,43.0,-102.65625,6311.5200454628475,350.20715453715263
2273,0.10878283256192105,0.1164082859543032,94.20452501294447,94.72809898046555,90.07043167758128,90.5631909750365,-2.6351640809257075,1.8377339435283955,11800.4375,-1336.0,143.04296875,-7.0,19.627249999999997,119.296875,0.22484374999999998,11532.0,51.8096137046814,5.316159641370177,184.5,92.00115966796875,89.1650390625,43.0,-101.953125,6311.294854344332,350.4323456556689
2274,0.10789119100433389,0.11526426709476802,93.72900096886525,94.23705591658377,90.10422673137569,90.5804505892247,-2.420161320612981,1.6105149975116435,11780.875,-1201.0,146.1640625,-7.0,19.6415,121.984375,0.229765625,11513.0,51.80963038466871,5.317548690363765,187.875,91.87371826171875,88.9892578125,43.0,-101.953125,6311.071698886232,350.65550111376797
2275,0.10742360329626252,0.11459512505261762,93.65931183570633,94.13704699047845,90.12624550744056,90.5999821504613,-2.4112877478966346,1.2641614977323088,11766.9375,-868.0,148.7578125,-7.0,19.6515,124.171875,0.23386718750000002,11499.0,51.80964823812246,5.318959699943662,190.625,91.84405517578125,88.9013671875,43.0,-101.953125,6310.849680157883,350.87751984211684
2276,0.10720665006219507,0.11414438819044496,93.63298744313548,94.0605154333552,90.14308666961188,90.60645631732874,-2.0885643592247596,0.8920885732974646,11758.0,-569.0,150.5859375,-7.0,19.658125,125.7265625,0.23672656250000002,11492.0,51.80966860614717,5.320389401167631,192.75,91.68475341796875,88.7255859375,43.0,-101.953125,6310.6283291196305,351.0988708803695
2277,0.10698916634491154,0.11399334221443894,93.636753098229,94.04429836445787,90.16992644116159,90.63308259439485,-2.0400766225961537,0.5410205116858849,11757.5625,-86.0,151.87109375,-7.0,19.6585,126.8125,0.23877343750000002,11494.0,51.809690818190575,5.321831926703453,194.125,91.311767578125,88.59375,43.0,-101.953125,6310.407346611071,351.31985338892883
2278,0.106822643145692,0.1138849484982514,93.64719122630024,94.08643459712302,90.18637508147866,90.65831531798463,-2.0862403282752404,0.23707200669508713,11764.5,390.0,152.390625,-6.75,19.6535,127.234375,0.2395546875,11503.0,51.80971487425268,5.3232816606760025,194.875,91.06072998046875,88.4619140625,43.0,-101.953125,6310.186639019427,351.54056098057276
2279,0.1066755163308095,0.11376677026333414,93.65087244067186,94.08661878372612,90.18700796902056,90.6696071676496,-1.9163747934194713,0.18730023756760822,11778.5,813.0,152.78515625,-6.75,19.642875,127.5078125,0.2401875,11519.0,51.80974152870476,5.324735082685947,195.125,90.986572265625,88.3740234375,43.0,-101.953125,6309.966196732833,351.7610032671669
2280,0.10269475323465205,0.10904471126497552,92.5853444596084,92.9942385769382,89.6616019674939,90.12671538357216,-1.5430509127103365,0.3244603672907902,11795.9375,1044.0,152.83203125,-6.75,19.629625,127.5078125,0.24023437500000003,11539.0,51.809770027175546,5.326190432533622,195.375,90.91680908203125,88.1982421875,43.0,-101.953125,6309.754457268334,351.97274273166653
2281,0.10152495011438531,0.10787628124733903,92.05480606578477,92.38259206751206,89.55425644366206,89.98494207259361,-0.5755145733173077,0.3446729543832633,11813.75,1067.0,153.3828125,-6.75,19.615625,127.8984375,0.24104687500000005,11558.0,51.80979894474149,5.327648716047406,195.875,90.74542236328125,88.154296875,43.0,-101.953125,6309.545056036972,352.18214396302824
2282,0.10133312805116731,0.10756158377590903,91.97060305356902,92.28119748977647,89.54567239834553,89.9680912485861,0.7305908203125,0.24609630526029147,11832.3125,1102.0,153.57421875,-6.75,19.601375,128.03125,0.24139062500000003,11576.0,51.809828197583556,5.329110939055681,196.375,90.775634765625,88.1103515625,43.0,-101.953125,6309.3361613251445,352.39103867485534
2283,0.10129079506597907,0.10750422585214324,91.95525815873684,92.26706914614576,89.54365633313567,89.96697433496044,1.3413884089543269,0.24743153310922478,11851.0625,1115.0,153.85546875,-6.75,19.58675,128.203125,0.24181249999999999,11595.0,51.809855438768864,5.330575676634908,196.625,91.24530029296875,88.2421875,43.0,-101.953125,6309.127366304227,352.59983369577344
2284,0.10127978497428662,0.10755929807552293,91.97157121527617,92.2870887779981,89.54942975694786,89.97972552667262,1.9234525240384615,0.361087048457219,11869.25,1094.0,154.046875,-6.75,19.572625000000002,128.328125,0.2421328125,11614.0,51.809879494830966,5.332042928785086,197.0,91.7413330078125,88.41796875,43.0,-101.953125,6308.918527221177,352.8086727788232
2285,0.10120937278959079,0.10747314171239235,91.98084832477868,92.27851383369855,89.55020424287956,89.96996983152803,2.2180762657752404,0.4689412290132964,11886.625,1030.0,154.56640625,-6.75,19.559124999999998,128.7109375,0.2429375,11631.0,51.80989986285567,5.333513617515564,197.625,91.93963623046875,88.6376953125,43.0,-101.953125,6308.709844706675,353.0173552933252
2286,0.10121608683234617,0.10756578692495311,91.99435106629852,92.29938954223014,89.5546361676406,89.98135413139984,2.1817189342570753,0.5052686349722056,11902.125,935.0,155.47265625,-6.75,19.546499999999998,129.453125,0.24436718750000003,11646.0,51.80991595610976,5.334989754483104,198.375,92.10882568359375,88.9013671875,43.0,-101.953125,6308.501062832918,353.22613716708247
2287,0.1012168444187142,0.1072808730117045,91.99864073829518,92.26409028767411,89.55609521212699,89.95602543310054,1.7461923452524037,0.5012629514254056,11915.9375,819.0,156.5234375,-6.75,19.535375000000002,130.296875,0.2460703125,11660.0,51.8099276907742,5.336471674963832,199.125,92.53125,89.12109375,43.0,-101.953125,6308.292565115487,353.4346348845129
2288,0.10132718640442198,0.10755764729191017,92.01662375068805,92.2966022937811,89.56195442111895,89.97676456927724,1.0151789738581731,0.576799318824624,11928.125,734.0,157.27734375,-7.0,19.5255,130.921875,0.24728125,11673.0,51.80993548594415,5.337959630414844,200.0,93.025634765625,89.4287109375,43.0,-101.953125,6308.083680281791,353.64351971820923
2289,0.10127161436435819,0.10757698029794652,92.02190747108811,92.36603313057918,89.56167953390103,89.99716353656207,0.8741525503305289,0.7327177926870495,11938.9375,650.0,158.15625,-7.0,19.5165,131.6328125,0.2486796875,11684.0,51.80993917398155,5.339453956112266,201.0,93.12945556640625,89.6484375,43.0,-101.953125,6307.874831687129,353.85236831287153
2290,0.10126176241830422,0.10744935588693634,92.02526553773164,92.33046466184088,89.56561872390257,89.97356268530909,0.7191819411057693,0.8012057728694038,11947.4375,512.0,159.421875,-7.0,19.50925,132.65625,0.2506640625,11692.0,51.80994110181928,5.34095817245543,202.375,92.87017822265625,89.82421875,43.0,-101.953125,6307.666120568823,354.0610794311768
2291,0.10124152983649103,0.10745467954015392,92.01873346363348,92.34245384530215,89.56161713305396,89.98419297326474,0.8430950458233173,0.7821442442673899,11953.3125,355.0,160.78515625,-7.0,19.504,133.8125,0.25284375000000003,11697.0,51.80994034744799,5.3424724470824,203.75,92.99322509765625,90.0,43.0,-101.953125,6307.457424359447,354.2697756405534
2292,0.10127012815152737,0.1076924274246955,92.01830521933799,92.37750356458587,89.56480307307842,89.99917831249533,1.2191655085637019,0.7561533435528097,11957.625,246.0,162.08984375,-7.0,19.5,134.8984375,0.25490625,11702.0,51.80993682704866,5.343997115269303,205.125,93.48431396484375,90.1318359375,43.0,-101.953125,6307.248461803871,354.47873819612965
2293,0.10133129499204178,0.10748628535396526,92.0319435338617,92.34017466070948,89.57299061390557,89.97179178457702,1.3474097618689904,0.7229107743483321,11962.125,262.0,163.6796875,-7.125,19.495875,136.21875,0.2574140625,11707.0,51.80993003770709,5.345532679930329,206.375,93.80291748046875,90.263671875,43.0,-101.953125,6307.039644223524,354.6875557764757
2294,0.10127630693716726,0.10746168597068759,92.03834796836682,92.30991772674301,89.57279616869668,89.96564275589681,1.2161020132211537,0.6877804692195009,11967.4375,305.0,165.13671875,-7.25,19.491125000000004,137.453125,0.25975000000000004,11713.0,51.809919476509094,5.34707679413259,207.625,93.96826171875,90.52734375,43.0,-101.953125,6306.830906230617,354.89629376938353
2295,0.10143481533760548,0.10751926533359468,92.0672821971231,92.3330223456222,89.58666367187257,89.97047230543512,0.9174640362079327,0.6761087361262396,11973.5625,355.0,166.51953125,-7.25,19.48575,138.59375,0.2619453125,11721.0,51.80990573018789,5.3486293740570545,208.875,94.21710205078125,90.7470703125,43.0,-101.953125,6306.621952149945,355.10524785005475
2296,0.10147877085554315,0.10743260678243825,92.08477053797779,92.31308960801456,89.58704182198991,89.9629888048045,0.7239356407752404,0.6849718865027797,11979.9375,372.0,167.55078125,-7.25,19.480375000000002,139.4375,0.2635703125,11728.0,51.80988846346736,5.350191006436944,210.0,94.598876953125,90.9228515625,43.0,-101.953125,6306.413040772308,355.31415922769276
2297,0.10137776166079769,0.10756412930279767,92.09499430408884,92.36167995837964,89.5922174540398,89.98234440083486,0.40438138521634615,0.7135411582359903,11986.375,377.0,168.49609375,-7.25,19.474875,140.203125,0.265046875,11735.0,51.80986809544265,5.3517606016248465,211.25,94.70709228515625,91.0986328125,43.0,-101.953125,6306.204098881344,355.52310111865637
2298,0.10116578703794477,0.10758786933035291,92.06900391884817,92.37187699483962,89.58062727753915,89.98346017113217,0.04674371683372641,0.738219852271447,11993.125,397.0,170.0859375,-7.25,19.468874999999997,141.5078125,0.2675390625,11741.0,51.80984546430409,5.3533403389155865,212.5,94.5560302734375,91.2744140625,43.0,-101.953125,6305.995345224976,355.73185477502466
2299,0.10150741950753608,0.10752320969844233,92.10208470929925,92.36964060572251,89.59535969449684,89.97779800231035,-0.08979210486778846,0.7574655502319335,11998.5625,334.0,171.4296875,-7.25,19.463749999999997,142.640625,0.2696875,11747.0,51.80982098914683,5.354929631575942,213.875,94.60272216796875,91.318359375,43.0,-101.953125,6305.78631459577,355.94088540423064
