ts,ff_l,ff_r,n1_l,n1_r,n2_l,n2_r,roll,acc,alt,roc,tas,sat,spress,cas,mach,alt_gnss,lat,lon,gs,hdg,trk,wspd,wagl,mass,fuelburn
3033,0.05017485888516533,0.055065956451098595,68.2075555765032,67.84442091836593,79.04473692874812,79.12791648141767,0.8924278846153846,-0.09940541123610279,10697.6875,214.0,177.28515625,-4.75,20.477625,150.5703125,0.27759375000000003,10421.0,51.806406872347,5.45028786174953,127.5,-103.972412109375,-99.68994140625,49.5,-116.71875,5562.742639016705,393.44239298329563
3034,0.050232779090861775,0.05508138227209841,68.20836129388863,67.82758006471983,79.04020102672207,79.11803986144602,0.6229459322415866,-0.06261758188100962,10702.5625,286.0,177.3984375,-4.75,20.4735,150.671875,0.2778203125,10425.0,51.806309055536985,5.449350597336888,127.375,-104.0767822265625,-99.6240234375,50.0,-116.71875,5562.637324855342,393.5477071446586
3035,0.05020065316662812,0.055122437210966026,68.2179879301269,67.84377514798916,79.05137278855061,79.13105818417723,0.8509122408353366,-0.04307260871300327,10706.375,231.0,176.6953125,-4.75,20.470875,150.109375,0.27678125,10429.0,51.80621249601245,5.448414254933596,127.25,-103.7559814453125,-99.51416015625,50.0,-116.71875,5562.532001764964,393.65303023503617
3036,0.05018304579493125,0.055064950625987145,68.20657752370008,67.81243358554057,79.04115407330822,79.10733787627947,1.4624492938701923,-0.03895181931715745,10709.375,166.0,177.41015625,-4.75,20.468000000000004,150.625,0.2777734375,10432.0,51.80611761286855,5.447478080168366,127.125,-103.90814208984375,-99.38232421875,50.0,-116.3671875,5562.426753768543,393.7582782314571
3037,0.05022202519410421,0.05503287468140867,68.20024040385371,67.82984093300517,79.03949514894552,79.12131330292353,0.8482712965745193,-0.05594144263634315,10713.1875,227.0,177.7265625,-4.75,20.464750000000002,150.9453125,0.27834375000000006,10435.0,51.80602482520044,5.4465418215841055,127.0,-103.91033935546875,-99.20654296875,50.0,-116.015625,5562.321498868668,393.8635331313326
3038,0.05022541461074913,0.05497202420694395,68.22299481490613,67.79933872555965,79.05133109672947,79.09575054682493,0.5220618614783654,-0.05801334791917067,10715.3125,128.0,177.671875,-4.75,20.463124999999998,150.90625,0.27828125000000004,10439.0,51.80593363009393,5.445606149733067,126.875,-103.32421875,-99.0087890625,50.0,-116.015625,5562.21630142985,393.9687305701503
3039,0.05023587278942368,0.055036284648438384,68.23374775947424,67.80576306467282,79.05763928926974,79.11116246876078,0.4091889003537736,-0.02852322939359226,10718.5625,170.0,176.99609375,-4.75,20.461125,150.28125,0.27717968750000005,10442.0,51.8058436922729,5.444671316072345,126.875,-103.43463134765625,-98.876953125,50.0,-116.015625,5562.111029272412,394.07400272758815
3040,0.05020030423669776,0.055046360262844325,68.22106016881767,67.83024028010902,79.04600307704436,79.12009859881003,-0.003908597506009615,0.00775813422569862,10721.9375,200.0,176.984375,-4.75,20.458375,150.2734375,0.277171875,10444.0,51.805754508823156,5.443736650049686,126.75,-103.86859130859375,-98.7890625,50.0,-116.015625,5562.005782607913,394.1792493920877
3041,0.05020673871614413,0.055071516733158236,68.21322739236878,67.825818882056,79.04260366683603,79.11523956968611,-0.47325721153846156,0.04546681037315957,10723.0,84.0,177.17578125,-4.75,20.456999999999997,150.4296875,0.27746875,10445.0,51.80566540919244,5.442801984027028,126.875,-103.82354736328125,-98.7451171875,50.0,-116.015625,5561.900504352463,394.284527647537
3042,0.05021591588058593,0.05506632204621911,68.2219833055075,67.82619669938984,79.05041504945122,79.1175143344627,-0.5856557992788461,0.06480155248102151,10722.75,-25.0,176.69921875,-4.75,20.457625,150.03125,0.27671875,10445.0,51.80557580664754,5.44186731800437,126.875,-103.664794921875,-98.7890625,50.0,-116.015625,5561.795222114537,394.3898098854638
3043,0.050146094433114755,0.055053041837161906,68.20804550384973,67.82713211900362,79.03688607821555,79.11213014420738,-0.5488938551682693,0.02021258709247296,10722.1875,-54.0,176.9140625,-4.75,20.45825,150.21875,0.2770546875,10444.0,51.80548578500748,5.440931562334299,126.875,-103.774658203125,-98.85498046875,50.5,-116.015625,5561.690022978266,394.4950090217341
3044,0.0501585414424986,0.05508552192946488,68.19549732550689,67.8208692662243,79.03186667419419,79.1125950533141,-0.9158794696514423,0.033403717393141526,10723.0,37.0,176.65234375,-4.75,20.458000000000002,150.03125,0.27671875,10444.0,51.80539467372,5.439996477216482,126.875,-103.822998046875,-98.9208984375,51.0,-116.015625,5561.584778914894,394.6002530851061
3045,0.05018147246500822,0.05507700067267242,68.22281552334873,67.81528190706692,79.04883155497791,79.10623835961239,-1.3637836162860577,0.09302854719895581,10722.25,-39.0,176.59375,-4.75,20.458125000000003,149.9296875,0.27653125,10443.0,51.80530213750899,5.439061559736729,127.0,-103.765869140625,-99.03076171875,51.0,-116.015625,5561.479520441757,394.70551155824376
3046,0.050122417284236026,0.055121369330525034,68.2183531028249,67.8164441935293,79.04499652790449,79.11304928997677,-1.5077678973858173,0.161861844928448,10720.8125,-85.0,176.9609375,-4.75,20.45925,150.2734375,0.27716406250000003,10441.0,51.80520792491734,5.43812588788569,127.125,-104.02899169921875,-99.1845703125,51.0,-116.015625,5561.374276655142,394.81075534485853
3047,0.05009894132493408,0.05507206385473391,68.19809815712972,67.82867364805684,79.03669182277652,79.11849983402168,-1.1724736140324519,0.1890268253032978,10717.0625,-229.0,177.58984375,-4.75,20.462,150.8046875,0.27814062500000003,10437.0,51.805111365392804,5.437189880758524,127.5,-104.27069091796875,-99.33837890625,51.0,-116.015625,5561.2691056499625,394.9159263500382
3048,0.05016508911086385,0.05499908435985199,68.19439613461473,67.81973856798432,79.03457268009505,79.11111661366138,-0.7709444486177884,0.19383824979341943,10711.8125,-319.0,177.82421875,-4.75,20.466,151.0234375,0.27849218750000004,10431.0,51.805013213306665,5.436251359060407,127.875,-104.14105224609375,-99.51416015625,51.0,-116.015625,5561.163941476491,395.0210905235089
3049,0.05023253299760705,0.05507375611449124,68.20258004223746,67.80321113159236,79.04033303981667,79.10046247796899,-0.3277940016526442,0.2188162190363957,10705.6875,-378.0,177.80078125,-4.75,20.471000000000004,151.0390625,0.2784921875,10425.0,51.80491372011602,5.435309819877148,128.25,-104.1163330078125,-99.66796875,51.0,-116.015625,5561.058635187379,395.126396812621
3050,0.050205692559356106,0.05516801031674338,68.20162480470267,67.82647121839588,79.0366430855756,79.11778847174892,-0.4458970289963942,0.21499470484806943,10699.5625,-379.0,178.578125,-4.75,20.4755,151.6640625,0.2796015625,10419.0,51.804813304916024,5.434365766122937,128.625,-104.23663330078125,-99.73388671875,51.0,-116.015625,5560.953261484503,395.2317705154971
3051,0.050206078678235656,0.05500022551947607,68.19496897907649,67.80446997080149,79.03010681584689,79.09637850287751,-0.6280165452223557,0.228070729299692,10692.125,-448.0,179.44140625,-4.75,20.48075,152.4765625,0.28107031250000003,10412.0,51.80471205152571,5.433419197797775,129.0,-104.2899169921875,-99.77783203125,51.0,-116.015625,5560.848055180306,395.3369768196948
3052,0.05025583426116091,0.05520726087171224,68.19984059627386,67.7974715753519,79.03185172835576,79.09724576318808,-0.9037809551886793,0.20907826420710635,10684.9375,-448.0,179.59765625,-4.75,20.4865,152.6171875,0.2812734375,10405.0,51.804609540849924,5.432469611987472,129.5,-104.37176513671875,-99.86572265625,51.0,-116.015625,5560.742592085173,395.4424399148277
3053,0.050278709249683244,0.05516473098113908,68.21490122095048,67.80576095892398,79.04182016484414,79.1014303434092,-1.0982102614182692,0.17157677858792814,10677.9375,-428.0,180.60546875,-4.75,20.491375,153.4609375,0.2827890625,10399.0,51.8045053537935,5.431517427787185,129.875,-104.4942626953125,-99.9755859375,51.0,-116.015625,5560.637148644942,395.5478833550585
3054,0.05029501487628659,0.055255133596472106,68.22990363943241,67.83311865727262,79.05054225512946,79.12019130965302,-1.2065946138822115,0.17617710329451652,10672.3125,-346.0,181.01953125,-4.75,20.495624999999997,153.8359375,0.28344531250000005,10393.0,51.804399490356445,5.430563315749168,130.125,-104.78924560546875,-100.08544921875,51.0,-116.015625,5560.531598496469,395.6534335035313
3055,0.050268953889395916,0.05509328708236592,68.20353140854112,67.81595668007397,79.03565953655692,79.10096680111887,-1.2357506385216346,0.11784536825326773,10666.125,-384.0,181.90625,-4.75,20.499875,154.6171875,0.284859375,10388.0,51.80429178290069,5.4296076111495495,130.375,-105.10455322265625,-100.2392578125,51.0,-116.015625,5560.426236255497,395.75879574450306
3056,0.050209644874264485,0.05527703822517525,68.19983462048475,67.83000038504292,79.03319929892685,79.11416916423792,-1.4039259690504808,0.060200359051044164,10662.3125,-251.0,182.5234375,-4.75,20.502499999999998,155.1640625,0.28581249999999997,10384.0,51.80418214760721,5.428650816902518,130.5,-105.3599853515625,-100.4150390625,51.0,-116.015625,5560.320749572398,395.8642824276025
3057,0.0502491131498675,0.05526720812463288,68.19189967462016,67.83198236571707,79.03334144619481,79.11794938214166,-1.4424837552584135,-0.004972572678786058,10660.25,-142.0,182.5,-4.5,20.504250000000003,155.1328125,0.2857421875,10383.0,51.80407050065696,5.427694106474519,130.5,-105.378662109375,-100.5908203125,51.0,-116.015625,5560.215233251123,395.969798748877
3058,0.05025310716387415,0.05524055590734106,68.1960777312117,67.82046752907924,79.03377141967582,79.11392170917065,-1.4600196251502404,-0.07030665259728064,10659.9375,-43.0,182.6328125,-4.5,20.504749999999998,155.2265625,0.2859453125,10383.0,51.803956842049956,5.426738485693932,130.375,-105.475341796875,-100.78857421875,51.5,-116.015625,5560.109739588052,396.0752924119482
3059,0.050262657127749306,0.055045089488678714,68.1973111596765,67.80663749986778,79.03789747510855,79.10068865869103,-1.7408048189603365,-0.09929030538705678,10661.875,113.0,182.51953125,-4.5,20.502875000000003,155.125,0.2857265625,10386.0,51.80384133942425,5.425785044208169,130.125,-105.72637939453125,-100.96435546875,52.0,-116.015625,5560.004431841436,396.18060015856463
3060,0.050284027440841164,0.0550263603844633,68.19881613189392,67.78851842633335,79.04260919677317,79.09644028229877,-1.4457585261418269,-0.13888671745887168,10665.1875,194.0,182.2890625,-4.5,20.50025,154.8984375,0.285375,10390.0,51.80372382514179,5.424834117293358,129.875,-105.8939208984375,-101.162109375,52.0,-116.3671875,5559.899121453611,396.2859105463899
3061,0.05021707490979088,0.05519096736925472,68.18642905073372,67.78658640992565,79.02554634438084,79.10077682420544,-1.1695157564603365,-0.2100221321692834,10669.75,254.0,181.68359375,-4.5,20.497,154.3671875,0.2843984375,10394.0,51.80360480211675,5.4238862078636885,129.5,-106.06915283203125,-101.40380859375,52.0,-116.71875,5559.793713411332,396.391318588669
3062,0.050285450274208235,0.05519571808476099,68.20669459570414,67.80326382361922,79.04478656196461,79.11366847996763,-0.9158794696514423,-0.2088250313392052,10676.125,369.0,181.0625,-4.5,20.492375000000003,153.8125,0.28341406249999995,10401.0,51.80348460562527,5.422941818833351,129.0,-106.16583251953125,-101.5576171875,52.0,-116.71875,5559.688232242972,396.49679975702793
3063,0.05028780457206162,0.055030864327712106,68.23377339002303,67.79584859996199,79.06337379781036,79.10270686860216,-0.7247807429387019,-0.19052320134089543,10683.4375,437.0,180.359375,-4.5,20.486874999999998,153.1953125,0.2823359375,10408.0,51.80336399003863,5.422001704573631,128.5,-106.27459716796875,-101.66748046875,52.0,-116.71875,5559.582913574072,396.6021184259277
3064,0.05023410970354769,0.05509211236557912,68.2265073213783,67.81181308233312,79.05589065195436,79.11463712129495,-0.36285976193985847,-0.18640241194504964,10690.375,407.0,179.640625,-4.5,20.482,152.5546875,0.2811953125,10415.0,51.803242955356836,5.42106494307518,128.125,-106.17681884765625,-101.75537109375,52.0,-116.71875,5559.477587352004,396.70744464799685
3065,0.05025864409726587,0.05514685410174877,68.23448916745315,67.81373271288162,79.06040658618474,79.11741226478942,0.07341825045072116,-0.13907088681734525,10696.6875,377.0,179.61328125,-4.5,20.47675,152.5078125,0.2811328125,10421.0,51.803122172132134,5.420130863785744,127.75,-106.1400146484375,-101.79931640625,52.0,-116.71875,5559.372181853804,396.81285014619584
3066,0.050179778547939945,0.055189724470414356,68.21511401802272,67.81169477404616,79.04951489339001,79.11400280743787,0.06105863131009615,-0.10814563725309553,10703.0,374.0,179.5703125,-4.5,20.47175,152.4921875,0.281125,10426.0,51.803001975640655,5.419199047610164,127.5,-106.40423583984375,-101.77734375,52.0,-116.71875,5559.2668123507865,396.9182196492142
3067,0.05018226451049854,0.055096658878122845,68.20464712908196,67.81347664170488,79.04495696302332,79.1159443755307,-0.32747708834134615,-0.10011906750018781,10707.6875,287.0,179.02734375,-4.5,20.468625,152.0,0.28028125000000004,10431.0,51.80288161151111,5.418269662186503,127.25,-106.35205078125,-101.75537109375,52.0,-116.71875,5559.161533427397,397.0234985726028
3068,0.05017774969295393,0.054983262233843665,68.21158267381463,67.80499461167838,79.05241756258866,79.11281365261664,-0.42181161733774036,-0.09215374274620641,10711.1875,197.0,178.484375,-4.5,20.465875,151.515625,0.2793984375,10435.0,51.80276191793382,5.417341534048319,127.0,-106.22076416015625,-101.75537109375,52.0,-116.71875,5559.056372415471,397.1286595845296
3069,0.050189551329007764,0.05497481617560224,68.20517772265582,67.79914206677451,79.0465263407813,79.10677467034114,-0.5807964618389423,-0.05937159693791315,10716.1875,276.0,178.5703125,-4.5,20.461875000000003,151.609375,0.279578125,10439.0,51.80264197289944,5.416414914652705,126.875,-106.2872314453125,-101.75537109375,52.0,-116.71875,5558.951208047966,397.2338239520342
3070,0.05023928723607792,0.05497156706686652,68.22503854258632,67.8045522313512,79.05963519567855,79.1128112409894,-0.4217059795673077,-0.0387216076190655,10719.0625,183.0,178.42578125,-4.5,20.459750000000003,151.4765625,0.279359375,10441.0,51.80252186022699,5.415489384904504,126.625,-106.1883544921875,-101.79931640625,52.0,-116.71875,5558.845997193664,397.3390348063371
3071,0.05021019731478464,0.05497599948505683,68.23697021763039,67.80030128962439,79.06514095026591,79.10589315818963,-0.5833317683293269,-0.003913598867563101,10721.3125,124.0,178.390625,-4.5,20.458125,151.4609375,0.2793203125,10443.0,51.80240258574486,5.414564274251461,126.625,-106.354248046875,-101.84326171875,52.0,-116.71875,5558.740810996864,397.44422100313693
3072,0.050148805573441244,0.05501093190685493,68.22980724125956,67.80499148486183,79.05714756166056,79.1115395284331,-0.9427114633413461,0.021570836111215443,10723.0,89.0,177.98046875,-4.5,20.456999999999997,151.078125,0.27865625,10444.0,51.80228163488209,5.413640420883894,126.625,-106.48883056640625,-101.9091796875,52.0,-116.71875,5558.635651259383,397.5493807406172
3073,0.050162846195231287,0.05510450943654546,68.2064839517577,67.79816168495941,79.04730949753129,79.10734944112545,-0.9564443734975961,0.04371720146766075,10723.4375,29.0,178.28125,-4.625,20.456374999999998,151.3125,0.27909375,10445.0,51.802159594371915,5.412716818973422,126.625,-106.6036376953125,-101.9970703125,52.0,-116.71875,5558.5303839037515,397.654648096249
3074,0.05015776415390033,0.05510098850207971,68.21901021462078,67.81377963960209,79.05186371241318,79.11462893326986,-0.8345383864182693,0.034600818223219636,10723.0,-32.0,179.21875,-4.75,20.456,152.1640625,0.2806484375,10445.0,51.8020361289382,5.411794893443584,126.625,-106.6475830078125,-102.10693359375,52.0,-116.71875,5558.425125151095,397.75990684890496
3075,0.050144536743650846,0.05510869555278697,68.20919709387282,67.81338706259639,79.04592793888192,79.1102492868628,-0.8654902531550481,0.03664970233623797,10723.375,12.0,178.98046875,-4.75,20.456,151.9609375,0.28028125,10445.0,51.80191115476191,5.410872297361493,126.75,-106.85467529296875,-102.23876953125,52.0,-117.0703125,5558.3198719187985,397.8651600812014
3076,0.05018670827341285,0.05512771849826514,68.21394103244592,67.82514944474097,79.04955780900636,79.11789592660116,-1.0520963848761793,0.03545260150615986,10723.0,-17.0,178.80078125,-4.75,20.456374999999998,151.8046875,0.27997656249999997,10444.0,51.80178567767143,5.409949533641338,126.75,-106.87664794921875,-102.3486328125,52.0,-117.421875,5558.214557492027,397.97047450797305
3077,0.05019884466275895,0.05502730167559166,68.20925033466894,67.8191457823838,79.04538480391084,79.10987284863008,-0.9661630483774039,0.03561374969482421,10722.25,-54.0,178.87109375,-4.75,20.456999999999997,151.8515625,0.280078125,10444.0,51.80165885947645,5.409026853740215,126.75,-106.857421875,-102.4365234375,52.5,-117.421875,5558.109331345689,398.0757006543114
3078,0.05019072646023632,0.054993827248963255,68.20737134987186,67.78849658612495,79.0441414506905,79.09504115871442,-1.0074674166165865,0.04489128112792968,10722.0625,-14.0,179.0,-4.75,20.456999999999997,151.96875,0.2802890625,10444.0,51.80153103545308,5.408102497458458,126.75,-107.08428955078125,-102.54638671875,53.0,-117.421875,5558.00414679198,398.1808852080206
3079,0.050155070948669896,0.05500726175741392,68.20540546667696,67.79545869860172,79.04533936783929,79.10402120114196,-1.2341660719651442,0.05136240165278595,10722.0,-19.0,179.1328125,-4.75,20.456999999999997,152.078125,0.2804921875,10443.0,51.801401702687144,5.407179901376367,126.875,-107.27490234375,-102.67822265625,53.0,-117.421875,5557.898984459273,398.28604754072666
3080,0.05020342656547549,0.05504243647718106,68.21475051839572,67.81073090009014,79.04532861952691,79.1125345291547,-1.4023414024939904,0.0526033730140099,10722.0,-22.0,179.1640625,-4.75,20.456999999999997,152.109375,0.28056250000000005,10443.0,51.801270777359605,5.406257389113307,126.875,-107.3001708984375,-102.83203125,53.0,-117.421875,5557.793738596231,398.39129340376934
3081,0.05023576718335852,0.055037009902620004,68.21927603952234,67.826705661154,79.04743954375344,79.11755525040331,-1.3873408390925481,0.049702705618051374,10721.625,-34.0,179.203125,-4.75,20.457375,152.1484375,0.28059375000000003,10443.0,51.801137924194336,5.405335044488311,127.0,-107.34356689453125,-103.02978515625,53.0,-117.421875,5557.688465819145,398.4965661808553
3082,0.05019246547879614,0.0549986780131165,68.22255512156842,67.80076153059683,79.04966171947422,79.09773326528853,-1.4468149038461537,0.04180644437349757,10721.5,-3.0,179.52734375,-4.75,20.456999999999997,152.40625,0.28109375,10443.0,51.80100322701037,5.404413538053632,127.0,-107.58966064453125,-103.20556640625,53.0,-117.421875,5557.583274675653,398.60175732434726
3083,0.05021774814845729,0.054976406645299195,68.21203541321664,67.79354470541045,79.04482045145873,79.09849842581163,-1.4399484487680287,0.03487707226092998,10722.0,15.0,179.71875,-4.75,20.456999999999997,152.5859375,0.28140624999999997,10444.0,51.800866685807705,5.4034921154379845,127.125,-107.73797607421875,-103.359375,53.0,-117.421875,5557.478080520859,398.706951479141
3084,0.05019732682613344,0.05504968722674007,68.22861667136758,67.81238402006146,79.05130333665821,79.10911105876004,-1.1528249887319713,0.020742073998084438,10722.0,6.0,179.8046875,-4.75,20.4565,152.65625,0.2815546875,10444.0,51.80072830058634,5.402571111917496,127.125,-107.7264404296875,-103.55712890625,53.0,-117.421875,5557.372833506806,398.8121984931939
3085,0.050194699624693764,0.05511700416648228,68.22554246330517,67.82849603615973,79.05335810221108,79.1155103917564,-1.0251089242788463,0.016805453960712143,10723.5625,65.0,179.43359375,-4.5,20.4555,152.34375,0.280984375,10444.0,51.80058807134628,5.401650024577975,127.125,-107.90716552734375,-103.73291015625,53.0,-117.421875,5557.267521803015,398.91751019698506
3086,0.05023895787650199,0.055087490171464366,68.22578804686313,67.82813194727278,79.05212382072104,79.11612951747173,-0.8715116060697116,0.009507743131197411,10724.0625,33.0,179.171875,-4.625,20.455375000000004,152.09375,0.28052343750000003,10445.0,51.80044683627784,5.400729943066835,127.125,-108.02142333984375,-103.86474609375,53.0,-117.421875,5557.1621953549675,399.022836645033
3087,0.05021751053481024,0.05501909485195693,68.23248213683594,67.82978569494435,79.05552762685305,79.11914795443467,-0.4652287409855769,0.011510584904597353,10725.25,62.0,179.234375,-4.75,20.454250000000005,152.15625,0.280640625,10447.0,51.80030459538102,5.399809693917632,127.125,-108.10546875,-103.974609375,53.0,-117.421875,5557.05695874958,399.1280732504198
3088,0.050127528944850896,0.05503098257857804,68.22616049212573,67.82126963312973,79.05314040657238,79.11588079736708,-0.4734485554245283,0.009737954829289361,10726.5,70.0,179.08984375,-4.625,20.453375,152.046875,0.2804375,10447.0,51.800162103027105,5.3988901153206825,127.125,-108.204345703125,-104.0185546875,53.0,-117.421875,5556.951800238057,399.2332317619432
3089,0.05012449799274955,0.05501053176311016,68.21868762747219,67.81706874445779,79.04946667963603,79.11243768348932,-0.52734375,0.006814266263521633,10727.625,48.0,178.64453125,-4.5,20.453,151.640625,0.27973437500000004,10450.0,51.80001977831125,5.3979715425521135,127.125,-108.15545654296875,-104.0625,53.0,-117.421875,5556.846665208302,399.33836679169906
3090,0.05016962109862564,0.054953725905516886,68.21157199727483,67.7928579293373,79.04730972024689,79.09811446017144,-0.3677250788762019,0.0020028417733999404,10728.0625,24.0,178.57421875,-4.5,20.45275,151.578125,0.279609375,10451.0,51.79987644776702,5.3970529697835445,127.125,-108.16534423828125,-104.12841796875,53.0,-117.421875,5556.741541861297,399.4434901387032
3091,0.05020291049627522,0.05503643733352898,68.21133937119536,67.80135738128462,79.04805371493487,79.10826749235893,-0.06570669320913461,0.004946510977115269,10729.3125,63.0,178.6484375,-4.75,20.451375,151.640625,0.27971875,10451.0,51.79973320104182,5.396134648472071,127.125,-108.2889404296875,-104.150390625,53.0,-117.7734375,5556.636302513467,399.54872948653303
3092,0.050181504392116646,0.05501782710302049,68.20358482135735,67.804118328275,79.04322684786776,79.10582902381937,0.25490394005408656,0.011648711923452524,10730.0,42.0,178.421875,-4.75,20.450999999999997,151.4453125,0.279375,10452.0,51.799589954316616,5.395215740427375,127.125,-108.15655517578125,-104.150390625,53.0,-118.125,5556.531103181972,399.6539288180282
3093,0.05013957325857909,0.054904644652586626,68.19880989108017,67.7817209194512,79.04178404190645,79.09338401050196,0.5288226787860577,0.015286056753305284,10730.0,-18.0,178.40625,-4.75,20.450999999999997,151.4453125,0.27935937499999997,10451.0,51.79944653995335,5.39429540745914,127.125,-107.874755859375,-104.12841796875,53.0,-118.125,5556.426058964061,399.75897303593933
3094,0.050203242124112896,0.05508216956889825,68.21339002074362,67.7852241706071,79.05155975505843,79.09879628686794,0.7014347956730769,0.017933491281362676,10730.0,4.0,178.60546875,-4.75,20.450999999999997,151.609375,0.2796484375,10451.0,51.7993042152375,5.393374655395746,127.125,-107.8165283203125,-104.04052734375,52.5,-117.7734375,5556.320773552368,399.8642584476323
3095,0.05014707128921935,0.054992489474871606,68.21628988923446,67.77834491034241,79.0492585497943,79.0910776997847,0.8872516338641827,0.02898365278977614,10730.4375,17.0,178.5859375,-4.75,20.450874999999996,151.59375,0.279640625,10451.0,51.79916365072131,5.392453568056226,127.25,-107.86981201171875,-103.90869140625,52.0,-117.421875,5556.215633991604,399.9693980083964
3096,0.05016107092404028,0.05506718553303164,68.19707639439434,67.81075770866607,79.0356629656248,79.11500831356939,0.9794734074519231,0.03229870124230018,10730.9375,20.0,178.78125,-4.75,20.45,151.7421875,0.27990624999999997,10451.0,51.79902467876673,5.39153122343123,127.375,-107.81378173828125,-103.7548828125,52.0,-117.7734375,5556.110405735147,400.07462626485346
3097,0.05023584638790747,0.054975515982268824,68.20209604756133,67.81267347133875,79.03786609248117,79.10795913762364,0.9581345778245193,0.0252542232806866,10730.6875,-18.0,179.01171875,-4.75,20.45,151.96875,0.2803359375,10451.0,51.79888746701181,5.3906079567968845,127.375,-107.52978515625,-103.5791015625,52.0,-117.7734375,5556.005194372777,400.17983762722366
3098,0.05024467555873631,0.05502455722082511,68.22284719252924,67.8218160467771,79.05302111581273,79.11339669090499,1.0880690354567308,0.028868546940730162,10730.8125,-17.0,178.75390625,-4.75,20.450249999999997,151.7265625,0.27989843750000004,10451.0,51.798753188923,5.389683265239,127.5,-107.36334228515625,-103.38134765625,52.0,-117.421875,5555.899925139997,400.2851068600032
3099,0.0501738292260283,0.05498925764044804,68.2165068638072,67.8181724863173,79.04595482854984,79.1089711642868,1.0487717848557692,0.02283700045072116,10731.0,25.0,179.1015625,-4.75,20.45,152.03125,0.280453125,10451.0,51.79861958138645,5.388757986947894,127.5,-107.24688720703125,-103.20556640625,52.0,-117.421875,5555.79476205313,400.3902699468697
3100,0.050153034550393105,0.05490398652544149,68.20431253378449,67.79250404355109,79.03838156251261,79.09138818924575,1.2202218862680287,0.008678981018066401,10730.6875,-32.0,179.125,-4.75,20.45,152.0625,0.28049218750000005,10451.0,51.798487566411495,5.387831116095185,127.625,-106.87884521484375,-103.02978515625,52.0,-117.421875,5555.689705032055,400.4953269679455
3101,0.05015093911136284,0.05497513426954185,68.20161412244416,67.79953232382192,79.03937173908814,79.10223404211307,1.3562933004127358,0.003061815584622896,10730.5625,-25.0,179.1171875,-4.75,20.45,152.0703125,0.280515625,10451.0,51.79835773073137,5.386902820318937,127.625,-106.79864501953125,-102.83203125,52.0,-117.421875,5555.584578958674,400.60045304132643
3102,0.05015058411514977,0.05493263397028459,68.19278573809343,67.80526685976537,79.03559353232319,79.10635642716247,1.1331763634314904,-0.0014042913583608777,10731.5,48.0,178.9765625,-4.75,20.449625,151.9140625,0.28024218749999996,10451.0,51.79822898469865,5.385974021628499,127.625,-106.75909423828125,-102.63427734375,52.0,-117.421875,5555.479495740588,400.7055362594119
3103,0.05020508862137308,0.05494347756069953,68.20662256323001,67.80588642956798,79.04173741738978,79.1036305548376,1.0107421875,-0.0029588718630232883,10731.0,-31.0,178.78515625,-4.75,20.45,151.7578125,0.2799375,10452.0,51.798102082684636,5.385043378919363,127.75,-106.46026611328125,-102.41455078125,52.0,-117.421875,5555.3743471744065,400.81068482559397
3104,0.05015856779126498,0.0550226397721674,68.2130319073404,67.81830831548027,79.04478293954682,79.11250673866579,0.4668133075420673,0.02138666675274189,10731.0,-24.0,178.796875,-4.75,20.45,151.765625,0.279953125,10452.0,51.79797769524157,5.3841124009341,127.75,-106.499267578125,-102.216796875,52.0,-117.421875,5555.269165966843,400.9158660331574
3105,0.050151255929558845,0.055012249470382656,68.20899619434209,67.80919512362624,79.04412454224199,79.1069481886407,-0.20472599909855768,0.04910415520301232,10731.4375,25.0,178.7734375,-4.75,20.45,151.7421875,0.2799375,10452.0,51.79785414598882,5.383180500939488,127.75,-106.67669677734375,-102.0849609375,52.0,-117.421875,5555.164002461443,401.02102953855734
3106,0.050133826299938164,0.05504797295145034,68.18983627694033,67.81068549069168,79.0375414234748,79.11171890190174,-0.26145348182091344,0.05465225712702822,10730.25,-70.0,178.53125,-4.75,20.450749999999996,151.5390625,0.27956250000000005,10450.0,51.79773076437414,5.382247678935528,127.875,-106.4959716796875,-102.041015625,52.0,-117.421875,5555.0588206621915,401.12621133780874
3107,0.05017411964270814,0.05491900977488666,68.18444276858308,67.77193198179762,79.03545191427582,79.08696885309247,-0.3154343825120192,0.05133720867450419,10728.3125,-127.0,178.7578125,-4.5,20.452375,151.7265625,0.27988281249999997,10448.0,51.797608472406864,5.381314270198345,128.0,-106.3992919921875,-102.06298828125,52.0,-117.421875,5554.953727532774,401.2313044672263
3108,0.050135802457392256,0.054979440034864484,68.19183453428165,67.78043794402822,79.03374386130548,79.09176106478368,0.16521747295673078,0.030295859468900264,10727.375,-76.0,178.875,-4.5,20.45325,151.8359375,0.28007031250000003,10447.0,51.797484839335084,5.380380107089877,128.125,-106.55859375,-102.06298828125,52.0,-117.421875,5554.848612290281,401.3364197097186
3109,0.05019438280649773,0.055045852914133296,68.18906778116143,67.81620269569501,79.03687558020603,79.11278427577821,0.6461862417367789,0.010842970980130708,10726.125,-75.0,178.71875,-4.5,20.454000000000004,151.703125,0.279828125,10445.0,51.79736154153943,5.379445189610124,128.25,-106.7420654296875,-102.041015625,52.0,-117.421875,5554.743372054561,401.44165994543926
