ts,ff_l,ff_r,n1_l,n1_r,alt,roc,tas,sat,spress,cas,mach,alt_gnss,gs,lat,lon,hdg,trk,wspd,wagl,mass,fuelburn
2964,0.0531704161928,0.0593606578372,73.08424028,72.7966817001,13003.0,15.0,189.78125,-13.25,18.688,156.7265625,0.302078125,13111.0,154.0,51.8075433746,5.86007625796,134.375427246,145.063476562,58.0,88.59375,6411.94599343,402.054006569
2965,0.0531218489419,0.0594400280395,73.1048966925,72.7920168949,13002.1875,-65.0,189.73046875,-13.25,18.68875,156.6875,0.3020078125,13109.0,157.0,51.8069054279,5.86060968228,137.590576172,149.194335938,58.0,88.59375,6411.83343155,402.166568446
2966,0.0531601006509,0.0594062702583,73.090969088,72.8026615331,12999.125,-179.0,189.859375,-13.25,18.690875,156.796875,0.3021953125,13105.0,160.25,51.8062343728,5.86108426563,140.872192383,153.28125,58.0,88.9453125,6411.72086518,402.279134817
2967,0.0531004637137,0.059523508613,73.0698887274,72.8122063029,12994.4375,-289.0,190.140625,-13.25,18.694375,157.03125,0.3026328125,13099.0,163.625,51.8055313826,5.86149757728,144.207092285,156.599121094,58.0,89.296875,6411.60824121,402.391758789
2968,0.0531350298,0.0594852412066,73.0507011205,72.8026422672,12987.375,-418.0,190.70703125,-13.25,18.69925,157.5234375,0.30353125,13091.0,167.25,51.8047983851,5.86184601299,147.571105957,159.895019531,57.5,89.6484375,6411.49562094,402.50437906
2969,0.0531684872205,0.0595282545745,73.070384164,72.7831610846,12978.3125,-545.0,191.484375,-13.25,18.7055,158.2109375,0.3047890625,13082.0,171.125,51.8040361349,5.86212328635,151.211975098,163.542480469,57.0,90.0,6411.3829242,402.617075802
2970,0.0532222573901,0.0595156283234,73.072936617,72.7642020841,12968.625,-592.0,192.15625,-13.25,18.712125,158.8046875,0.305875,13072.0,175.125,51.803245889,5.86232319474,154.901733398,167.233886719,57.0,90.0,6411.27018631,402.729813688
2971,0.0532045120896,0.0596380860499,73.0706919823,72.7683284767,12959.3125,-576.0,192.70703125,-13.25,18.71875,159.28125,0.3067421875,13063.0,179.125,51.8024307489,5.86244205013,158.390991211,171.38671875,57.0,90.3515625,6411.15734371,402.842656286
2972,0.0532454179554,0.0593255723363,73.0552315023,72.735510516,12949.5,-589.0,193.171875,-13.25,18.725625,159.7109375,0.3074765625,13053.0,183.125,51.801594235,5.86247691885,162.031311035,175.517578125,57.0,90.703125,6411.04477272,402.955227276
2973,0.0532750833427,0.0595521752388,73.0594387727,72.7558789164,12939.5625,-610.0,193.53125,-13.25,18.73275,160.03125,0.30803125,13043.0,187.25,51.8007391132,5.86242428049,165.882019043,-1.16455078125,56.5,90.703125,6410.93194547,403.068054535
2974,0.0532030886628,0.0595063204435,73.0545396428,72.7689067959,12929.0,-640.0,193.953125,-13.25,18.7405,160.4140625,0.30871875,13032.0,191.375,51.7998685688,5.86228103377,169.709106445,-177.868652344,56.0,90.703125,6410.81923606,403.180763944
2975,0.0532982638741,0.0595891504783,73.0546396546,72.771322243,12918.125,-656.0,194.328125,-13.25,18.7485,160.7734375,0.3093046875,13021.0,195.625,51.7989864573,5.86204449646,173.540588379,-174.243164062,56.0,90.703125,6410.70634864,403.293651358
2976,0.0533535137682,0.0596108023478,73.0566163234,72.7800110936,12906.4375,-702.0,194.84375,-13.25,18.756625,161.2109375,0.310109375,13010.0,199.75,51.7980968859,5.861712154,177.522033691,-170.617675781,55.5,91.0546875,6410.59338433,403.406615674
2977,0.05334259202,0.059630260939,73.0585371889,72.7670577798,12894.0,-755.0,195.45703125,-13.25,18.7655,161.765625,0.31109375,12998.0,203.875,51.7972030398,5.86128216237,-142.455871582,-166.640625,55.0,91.40625,6410.48041147,403.519588527
2978,0.0533462546831,0.0596164531071,73.0559987944,72.7575806347,12881.625,-754.0,196.1328125,-13.25,18.77425,162.359375,0.3121328125,12985.0,208.0,51.7963092774,5.86075385101,-174.64251709,-162.729492188,55.0,91.40625,6410.36744877,403.632551235
2979,0.0534732663251,0.0597539740339,73.0631489928,72.7745842339,12869.0625,-760.0,196.91015625,-13.25,18.782875,163.046875,0.3133828125,12973.0,212.0,51.795419706,5.86012780666,-170.860473633,-159.609375,55.0,91.40625,6410.25422152,403.745778475
2980,0.0534716879839,0.0597462681907,73.06406516,72.7703302287,12857.25,-723.0,197.44921875,-13.25,18.7915,163.5390625,0.31425,12962.0,215.75,51.7945389356,5.85940578952,-167.110290527,-156.511230469,54.5,91.40625,6410.14100357,403.858996431
2981,0.0534813583899,0.0597426244421,73.0770480714,72.7665810254,12845.625,-705.0,197.78515625,-13.25,18.7995,163.859375,0.31478125,12951.0,219.5,51.7936698161,5.85858989507,-163.389221191,-153.127441406,54.0,91.40625,6410.02777959,403.972220414
2982,0.0534729790735,0.0597314619316,73.0207083762,72.7461445815,12834.3125,-691.0,198.15625,-13.25,18.807875,164.1953125,0.3153515625,12940.0,223.0,51.7928169575,5.8576801233,-159.466003418,-149.853515625,54.0,91.40625,6409.91457514,404.085424855
2983,0.0534797874997,0.0597176604298,73.0426488517,72.7252998264,12824.4375,-609.0,198.4140625,-13.25,18.815125,164.4296875,0.31575,12931.0,226.5,51.7919856403,5.85667655803,-155.511474609,-146.25,54.0,91.40625,6409.8013777,404.198622303
2984,0.0535370460981,0.0597145731454,73.04933938,72.725854185,12816.5,-488.0,198.625,-13.25,18.820625,164.6328125,0.3161015625,12924.0,229.625,51.7911796365,5.85558230057,-151.617919922,-142.624511719,54.0,91.0546875,6409.68812608,404.311873922
2985,0.0535642327497,0.0597712656204,73.0541982186,72.7253093507,12810.1875,-393.0,198.69921875,-13.25,18.8255,164.703125,0.31615625,12919.0,232.625,51.7904028855,5.85440011695,-147.74029541,-139.658203125,53.5,90.703125,6409.57479058,404.425209421
2986,0.053567926852,0.0597897218947,73.06041558,72.7265730794,12805.875,-278.0,198.75,-13.0,18.8285,164.75,0.31625,12915.0,235.375,51.7896593269,5.8531336952,-143.823669434,-136.713867188,53.0,90.703125,6409.46143293,404.53856707
2987,0.0535690906287,0.05979784555,73.0606369175,72.7205308226,12803.1875,-172.0,198.69140625,-13.0,18.830625,164.703125,0.316140625,12914.0,237.875,51.7889529839,5.85178781301,-139.913635254,-133.505859375,53.0,90.3515625,6409.34806599,404.651934006
2988,0.0535879782629,0.0597810235349,73.073980374,72.7169096841,12802.0,-73.0,198.54296875,-13.0,18.831,164.5703125,0.3158828125,12914.0,240.0,51.7882877961,5.85036775097,-136.050292969,-130.319824219,53.0,90.0,6409.23469699,404.765303008
2989,0.0534825464581,0.0597787344661,73.0326648946,72.7331608297,12803.375,51.0,198.25,-13.0,18.830625,164.3125,0.3153984375,12916.0,241.875,51.7876660265,5.84887820296,-132.200134277,-126.826171875,53.0,90.0,6409.12143571,404.878564288
2990,0.0534869439195,0.0597389158545,73.0361369535,72.7275647332,12806.9375,197.0,197.84765625,-13.0,18.82825,163.96875,0.3147421875,12919.0,243.5,51.7870903574,5.84732553922,-128.43347168,-123.3984375,53.0,90.0,6409.00820985,404.991790148
2991,0.0535112581071,0.0597925397431,73.0368748179,72.7316260675,12811.625,272.0,197.41015625,-13.0,18.825125,163.578125,0.31403125,12925.0,245.0,51.7865624651,5.845717052,-124.65802002,-120.629882812,53.0,89.6484375,6408.89490605,405.105093946
2992,0.0535425529902,0.059769480748,73.0670048743,72.7250892071,12817.125,324.0,196.94140625,-13.0,18.821125,163.15625,0.3132734375,12931.0,246.125,51.7860857025,5.84405777045,-120.803466797,-117.905273438,53.0,89.296875,6408.78159402,405.21840598
2993,0.0534135592959,0.0597972348096,73.040425951,72.7307146336,12824.0625,405.0,196.4296875,-13.0,18.816375,162.703125,0.3124375,12938.0,247.0,51.785661662,5.84235280752,-116.891235352,-114.916992188,53.0,88.9453125,6408.66838323,405.331616774
2994,0.0534534546378,0.0596542814485,73.0281201399,72.7229118496,12832.3125,475.0,195.84375,-13.0,18.81075,162.1953125,0.3115234375,12946.0,247.75,51.7852926906,5.84060811438,-113.016357422,-111.906738281,53.0,88.59375,6408.55527549,405.44472451
2995,0.0534827840718,0.0596833062843,73.0342541472,72.7113686457,12840.875,507.0,195.2109375,-13.0,18.80475,161.640625,0.3105234375,12954.0,248.25,51.7849808838,5.83883039653,-109.092041016,-108.566894531,53.0,88.59375,6408.4421094,405.5578906
2996,0.0534283047406,0.059639614871,73.0433396753,72.7191452463,12849.875,532.0,194.625,-13.0,18.7985,161.109375,0.3095703125,12963.0,248.5,51.7847286724,5.83702552132,-105.007873535,-105.227050781,53.0,88.2421875,6408.32904148,405.67095852
2997,0.0534745203972,0.0596318641325,73.0723064948,72.7316674185,12858.6875,520.0,194.0078125,-13.0,18.79225,160.5859375,0.30859375,12971.0,248.625,51.7845377326,5.83519893698,-100.859985352,-102.48046875,53.0,87.890625,6408.2159351,405.784064905
2998,0.053384223255,0.0596485544992,73.0478351248,72.7233589444,12866.75,482.0,193.54296875,-13.0,18.78675,160.1796875,0.307859375,12977.0,248.75,51.7844095733,5.83335726522,-96.6340942383,-99.6459960938,53.0,87.5390625,6408.10290232,405.897097682
2999,0.0533536542554,0.0596763718364,73.0233893693,72.7314649335,12873.3125,396.0,193.1640625,-13.0,18.782,159.8359375,0.3072734375,12983.0,248.625,51.7843462061,5.83150746301,-92.3801879883,-96.4379882812,53.0,86.8359375,6407.98987229,406.010127708
3000,0.0532816475088,0.059698776416,73.01117338,72.7601283546,12878.25,295.0,192.828125,-13.0,18.778625,159.5390625,0.30675,12986.0,248.375,51.784349056,5.82965631969,-88.0933227539,-93.1860351562,53.5,86.484375,6407.87689187,406.123108132
3001,0.0533493244067,0.059619343955,73.024384236,72.7550429964,12880.9375,166.0,192.67578125,-13.0,18.77675,159.4140625,0.3065,12987.0,248.0,51.7844177876,5.82781028934,-83.7301025391,-89.5825195312,54.0,86.484375,6407.7639232,406.236076801
3002,0.0533341605995,0.0596987256227,73.0299322039,72.7585474564,12881.125,6.0,192.62109375,-13.0,18.77675,159.3828125,0.306453125,12985.0,247.625,51.7845531553,5.82597716711,-79.2443847656,-85.9790039062,54.0,86.1328125,6407.65089031,406.349109687
3003,0.0532954785141,0.0597096953575,73.0277690965,72.7688861832,12877.9375,-183.0,192.62890625,-13.0,18.779125,159.4140625,0.3064765625,12981.0,247.0,51.7847565003,5.82416407764,-74.6482543945,-82.9467773438,54.0,85.78125,6407.53788514,406.462114861
3004,0.0534068568451,0.0596598941128,73.0368190326,72.7367190302,12872.9375,-305.0,192.828125,-13.0,18.782875,159.578125,0.30678125,12974.0,246.25,51.7850276548,5.82237957045,-70.1619873047,-79.8266601562,54.5,85.4296875,6407.42481839,406.575181612
3005,0.0534121600156,0.0597525871443,73.0380928733,72.7538952039,12865.0625,-464.0,193.27734375,-13.25,18.78825,160.0,0.3075234375,12965.0,245.375,51.785364775,5.82063060254,-65.5955200195,-76.3330078125,55.0,85.078125,6407.31165364,406.688346359
3006,0.0534202420182,0.0597845155772,73.0450642739,72.7716650241,12854.1875,-653.0,193.890625,-13.25,18.79625,160.5625,0.30853125,12953.0,244.25,51.7857677769,5.81892614253,-60.7252807617,-72.7954101562,55.5,84.7265625,6407.19844888,406.801551116
3007,0.0534155394097,0.0597339468395,73.0335038134,72.7502075482,12840.5625,-815.0,194.703125,-13.25,18.805625,161.2890625,0.3098515625,12938.0,242.75,51.7862377502,5.81727809273,-55.6314697266,-68.7744140625,56.0,84.375,6407.0852994,406.914700603
3008,0.0535018177979,0.0597473856443,73.055830595,72.7550010348,12824.3125,-967.0,195.5546875,-13.25,18.81725,162.0390625,0.311171875,12921.0,241.125,51.786774192,5.81569693051,-50.5717163086,-64.5556640625,56.0,84.375,6406.97205019,407.027949806
3009,0.0535238252289,0.0598906271902,73.0533019214,72.7681184467,12805.25,-1146.0,196.578125,-13.25,18.830875,162.953125,0.3128203125,12900.0,239.25,51.7873729952,5.81419036724,-45.5806274414,-60.99609375,56.5,84.0234375,6406.85863574,407.141364259
3010,0.0535286803649,0.0598557786359,73.0472596728,72.7525522195,12783.0,-1328.0,197.8828125,-13.25,18.8465,164.1171875,0.314890625,12877.0,237.25,51.7880311422,5.8127667848,-40.5208740234,-57.392578125,57.5,83.671875,6406.74525128,407.254748718
3011,0.053632559874,0.060017075893,73.0449761818,72.7633614701,12757.5,-1525.0,199.42578125,-13.25,18.864625,165.4921875,0.31734375,12851.0,234.875,51.7887447774,5.81143674441,-35.3710327148,-53.3276367188,58.0,83.3203125,6406.63160165,407.368398353
3012,0.0536788683314,0.0601360182016,73.0462995091,72.806025491,12727.9375,-1777.0,200.98046875,-13.25,18.885875,166.875,0.3198203125,12824.0,232.625,51.7895093746,5.8102061972,-30.0443115234,-49.1748046875,58.5,82.96875,6406.51778676,407.48221324
3013,0.0536753039289,0.0600227761364,73.0429554139,72.7657185037,12698.25,-1809.0,202.01953125,-13.25,18.906875,167.8359375,0.3214765625,12801.0,230.375,51.7903165519,5.80907480791,-25.1872558594,-44.6044921875,59.0,82.96875,6406.40408868,407.59591132
3014,0.0538119032513,0.0600382791134,73.0541474047,72.7311968835,12679.3125,-1223.0,202.45703125,-13.125,18.9205,168.265625,0.3221640625,12787.0,228.25,51.7911549937,5.80803042278,-22.4802246094,-40.3637695312,59.5,82.96875,6406.2902385,407.709761502
3015,0.053751393099,0.0599812076204,73.0288417543,72.7052953381,12671.8125,-499.0,202.14453125,-13.0,18.92625,168.0,0.3216015625,12787.0,226.125,51.7920111213,5.80705041066,-20.9190673828,-37.4633789062,60.0,82.96875,6406.1765059,407.823494103
3016,0.0537958173296,0.0599478288698,73.0508592763,72.687071815,12677.5,272.0,200.79296875,-12.875,18.92275,166.8359375,0.3194296875,12802.0,223.75,51.7928705178,5.80610685982,-20.0006103516,-35.4638671875,60.0,83.3203125,6406.06276225,407.937237749
3017,0.0536863133612,0.0599427182537,73.0568938621,72.7058349799,12700.4375,1291.0,198.5859375,-12.75,18.907,164.8984375,0.315859375,12832.0,221.375,51.7937206104,5.80517244525,-20.9718017578,-34.2993164062,59.5,83.671875,6405.94913322,408.050866781
3018,0.0536509913369,0.0598360962159,73.0520107201,72.7182070054,12739.0,2248.0,195.75,-12.5,18.87975,162.3671875,0.31128125,12876.0,219.125,51.7945489939,5.80421866849,-23.4266967773,-34.3432617188,59.0,84.0234375,6405.83564613,408.164353868
3019,0.0535511771998,0.0597021756168,73.0490364408,72.7069015281,12788.875,2969.0,192.66796875,-12.5,18.84425,159.6171875,0.3063515625,12930.0,217.375,51.7953444365,5.80321904272,-26.7379760742,-35.8374023438,58.5,84.375,6405.72239278,408.277607221
3020,0.0534154728916,0.0596724781633,73.0673100696,72.7262416849,12847.4375,3479.0,189.28515625,-12.5,18.802875,156.65625,0.3010234375,12990.0,216.75,51.7960983049,5.80215185881,-31.3555297852,-38.5620117188,57.5,84.7265625,6405.60930483,408.390695172
3021,0.0532487874325,0.0594652592508,73.0663745655,72.7393131364,12910.0,3756.0,185.328125,-12.5,18.758625,153.15625,0.2946875,13049.0,217.25,51.7968004569,5.80099842511,-37.0799560547,-41.7041015625,56.5,85.4296875,6405.49659078,408.503409219
3022,0.0531272964372,0.0592140555541,73.0673785984,72.7253710024,12967.8125,3509.0,182.453125,-12.5,18.7201428571,150.578125,0.2900625,13101.0,219.0,51.7974443547,5.79974809662,-43.297668457,-45.52734375,55.0,86.1328125,6405.38424943,408.615750571
3023,0.0529945672316,0.0591720784288,73.0368143344,72.7279121221,13015.3125,2911.0,180.25,-12.5,18.6875,148.6171875,0.286609375,13140.0,221.75,51.7980242986,5.79839936458,-49.8438720703,-50.2294921875,53.5,86.8359375,6405.27208278,408.727917217
3024,0.0529123168549,0.0590981959412,73.0509497371,72.7463395916,13046.5,1948.0,179.1171875,-12.75,18.663875,147.5859375,0.28478125,13157.0,224.75,51.7985354271,5.79695465975,-56.4614868164,-55.2172851562,52.5,87.890625,6405.16007227,408.839927729
3025,0.0528732258625,0.0591121622544,73.0237550156,72.746727062,13055.125,609.0,179.5,-12.875,18.655625,147.90625,0.2854609375,13149.0,227.75,51.7989722919,5.79542077146,-61.9727783203,-60.732421875,52.0,89.296875,6405.04808688,408.951913118
3026,0.0528798683495,0.0589830601334,72.9821889039,72.6960859266,13036.875,-997.0,181.2109375,-13.125,18.6665,149.390625,0.288203125,13115.0,230.75,51.7993445322,5.79382401891,-67.7296142578,-65.91796875,51.5,90.3515625,6404.93622395,409.063776046
3027,0.0528705461086,0.0592403922832,72.9286059993,72.679898519,12993.4375,-2534.0,184.8984375,-13.375,18.69475,152.6171875,0.29415625,13064.0,234.5,51.7996532377,5.79216507263,-73.5556640625,-69.7192382812,51.0,91.40625,6404.82411302,409.175886984
3028,0.0530552852596,0.0592660171429,72.9078038738,72.6500978247,12933.5625,-3577.0,188.84765625,-13.625,18.735875,156.15625,0.300578125,13003.0,238.875,51.7999072094,5.79045005143,-77.3986816406,-73.212890625,51.0,92.8125,6404.71179171,409.288208287
3029,0.053129214965,0.0593180835469,72.8923610727,72.6009732342,12869.0,-3913.0,192.3984375,-13.75,18.7815,159.3515625,0.3063203125,12943.0,243.5,51.8001254741,5.78868691809,-79.0614624023,-76.5307617188,50.5,93.8671875,6404.59934441,409.400655585
3030,0.0533522226786,0.0596228657665,72.9052855728,72.6213620896,12808.3125,-3685.0,195.58203125,-13.75,18.825125,162.203125,0.31140625,12887.0,247.375,51.8003360275,5.78688883223,-78.5830078125,-78.6401367188,50.0,94.5703125,6404.48636933,409.513630674
3031,0.0536139732065,0.0599537751991,72.963716741,72.6774443715,12753.8125,-3290.0,198.76953125,-13.75,18.8635,165.0625,0.3164921875,12836.0,250.5,51.8005594052,5.78506777994,-75.9331054688,-79.2333984375,50.0,94.5703125,6404.37280158,409.627198422
3032,0.053870950836,0.0600448187562,73.0530449535,72.709887687,12700.875,-3190.0,201.3046875,-13.625,18.9015,167.3125,0.320515625,12790.0,253.125,51.8008006364,5.78323138878,-73.7451782227,-78.7060546875,50.0,93.8671875,6404.25888581,409.741114192
3033,0.0538940536925,0.0602163808316,73.0513128365,72.7497786925,12657.3125,-2686.0,203.33203125,-13.5,18.933375,169.1328125,0.323671875,12751.0,255.625,51.8010583799,5.78138066456,-73.8160400391,-77.9809570312,50.5,93.515625,6404.14477537,409.855224626
3034,0.0539734738847,0.0602740872033,73.054786141,72.7451558658,12621.1875,-2182.0,205.0546875,-13.375,18.9595,170.6484375,0.32634375,12718.0,257.625,51.8013266008,5.77951602638,-73.9879760742,-77.3876953125,51.0,93.1640625,6404.03052781,409.969472187
3035,0.054096051694,0.0604308779368,73.0628818856,72.7690114382,12588.5625,-1978.0,206.76171875,-13.25,18.983,172.140625,0.3289765625,12690.0,259.25,51.8016052153,5.77764141373,-73.4331665039,-76.9482421875,51.0,92.8125,6403.91600088,410.083999117
3036,0.0540909630326,0.0605620600553,73.0662491802,72.7780192185,12563.375,-1563.0,207.890625,-13.125,19.001625,173.1640625,0.3307578125,12669.0,260.375,51.801888356,5.77576093376,-73.3024291992,-76.728515625,51.0,92.8125,6403.80134786,410.19865214
3037,0.0541434160144,0.0606010454706,73.0865987417,72.7959635503,12546.875,-1027.0,208.35546875,-13.0,19.01425,173.5625,0.3314140625,12657.0,261.125,51.8021717481,5.77387123369,-73.5452270508,-76.552734375,51.0,92.8125,6403.6866034,410.313396602
3038,0.0542780787947,0.0605841424607,73.1213010425,72.7952829043,12537.375,-607.0,208.3828125,-12.75,19.021875,173.59375,0.331390625,12651.0,261.25,51.8024564814,5.77197809704,-73.4172363281,-76.4208984375,51.5,92.4609375,6403.57174118,410.428258823
3039,0.0541853680238,0.0605230997317,73.1145620818,72.7688698857,12534.5625,-193.0,208.02734375,-12.75,19.02475,173.28125,0.3307734375,12654.0,261.0,51.8027407955,5.77008579858,-73.3090209961,-76.376953125,52.0,92.109375,6403.45703271,410.542967291
3040,0.0541882690256,0.0605780726564,73.0904361547,72.7561254789,12540.75,318.0,207.4140625,-12.625,19.02125,172.7109375,0.3297578125,12663.0,260.25,51.8030243553,5.76819794253,-73.5336914062,-76.3989257812,52.0,92.109375,6403.34226637,410.657733632
3041,0.0541483398972,0.0605157835711,73.1108449872,72.7742492821,12554.4375,784.0,206.86328125,-12.5,19.011875,172.2109375,0.3288671875,12676.0,259.5,51.8033038918,5.76631377451,-73.6907958984,-76.46484375,52.0,92.109375,6403.22760224,410.772397756
3042,0.0542460518696,0.060438086206,73.1412286348,72.8053903537,12569.5,912.0,206.05859375,-12.5,19.00125,171.46875,0.3275546875,12691.0,258.75,51.8035797402,5.76443396509,-73.7731933594,-76.5747070312,52.0,92.109375,6403.11291811,410.887081894
3043,0.0541848795958,0.060391294327,73.150241921,72.8210349704,12584.9375,926.0,205.41796875,-12.5,18.99,170.875,0.3265390625,12706.0,258.0,51.8038514815,5.76255876571,-74.0467529297,-76.728515625,52.0,92.109375,6402.99834193,411.001658068
3044,0.0541028331517,0.0604052483105,73.1505871223,72.8124542976,12599.625,884.0,204.7109375,-12.5,18.9795,170.2421875,0.3254140625,12720.0,257.25,51.8041189481,5.76068700291,-74.2313232422,-76.904296875,52.5,92.109375,6402.88383385,411.116166149
3045,0.0540780326591,0.0604596463527,73.1483230017,72.8526909194,12613.875,841.0,204.078125,-12.5,18.96925,169.65625,0.3244140625,12733.0,256.625,51.8043826427,5.75881892815,-74.3356933594,-77.0581054688,53.0,92.109375,6402.76929617,411.230703828
3046,0.054075983759,0.0602723475313,73.1496436941,72.8537919507,12626.625,770.0,203.47265625,-12.5,18.95975,169.125,0.3234609375,12745.0,256.125,51.8046419788,5.75695378706,-74.5955200195,-77.2119140625,53.0,92.109375,6402.65494784,411.345052159
3047,0.0540800380236,0.0602651590774,73.1461361275,72.8491788323,12638.5625,707.0,202.9140625,-12.75,18.9515,168.625,0.3226015625,12756.0,255.5,51.8048964534,5.75509157963,-74.8861083984,-77.3876953125,53.0,92.109375,6402.54060264,411.459397357
3048,0.0539628685064,0.0601938083264,73.1230160317,72.8678237221,12648.8125,615.0,202.34375,-12.75,18.944125,168.1328125,0.3217265625,12767.0,255.0,51.8051473238,5.75323222205,-74.9663085938,-77.5854492188,53.0,92.109375,6402.42644597,411.573554033
3049,0.0539542227483,0.0601550268726,73.1334639567,72.8766405983,12660.3125,670.0,201.52734375,-12.75,18.936,167.40625,0.320421875,12777.0,254.5,51.8053937517,5.75137462467,-75.2014160156,-77.8051757812,53.0,92.109375,6402.31233672,411.687663283
3050,0.0539646733968,0.0601341261496,73.1277680126,72.8539495886,12670.6875,627.0,200.9453125,-12.75,18.928625,166.8828125,0.3194921875,12787.0,254.125,51.8056360725,5.74952029623,-75.4859619141,-77.9809570312,53.0,92.109375,6402.19823792,411.801762083
3051,0.0539308442056,0.0602382529709,73.1240305555,72.8604759115,12680.3125,578.0,200.50390625,-12.75,18.92175,166.4921875,0.3188046875,12795.0,253.75,51.8058760464,5.7476668898,-75.6408691406,-78.134765625,53.0,92.109375,6402.08406882,411.91593118
3052,0.0539218039545,0.0601325642544,73.1331339572,72.875828686,12688.375,483.0,200.15625,-12.75,18.915625,166.171875,0.3182421875,12802.0,253.375,51.8061124161,5.74581557885,-75.8199462891,-78.2666015625,53.0,92.109375,6401.97001445,412.029985548
3053,0.0539247226287,0.0599950481461,73.121857682,72.8521811489,12695.3125,404.0,199.9765625,-12.75,18.910625,166.015625,0.3179765625,12808.0,253.125,51.8063456845,5.7439651899,-76.0133056641,-78.3764648438,53.0,92.109375,6401.85609468,412.143905319
3054,0.0538765104256,0.0600264696614,73.121545883,72.8383654053,12699.8125,269.0,199.76171875,-12.75,18.907375,165.828125,0.317640625,12814.0,252.875,51.8065762706,5.74211505242,-76.128112793,-78.5083007812,53.0,92.109375,6401.7421917,412.257808299
3055,0.0538512568346,0.0598957421408,73.1212544965,72.825437041,12705.5,317.0,199.57421875,-12.75,18.903375,165.65625,0.317359375,12821.0,252.5,51.8068034202,5.74026751332,-76.2786254883,-78.662109375,53.0,92.109375,6401.6284447,412.371555298
3056,0.0537768593924,0.0599361590995,73.1059587932,72.831347139,12712.25,398.0,199.32421875,-12.75,18.8985,165.421875,0.3169609375,12828.0,252.0,51.8070283905,5.73842215352,-76.4555053711,-78.8159179688,53.5,92.109375,6401.51473168,412.485268316
3057,0.053794189957,0.0599524519283,73.105481342,72.8501574933,12720.3125,470.0,198.9453125,-12.75,18.892875,165.09375,0.3163828125,12837.0,251.5,51.8072492536,5.73657880537,-76.6746826172,-78.9477539062,54.0,92.109375,6401.40098504,412.599014958
3058,0.0537791253863,0.0598549659424,73.0904749538,72.8010082547,12729.25,521.0,198.45703125,-12.75,18.886625,164.65625,0.31559375,12846.0,251.0,51.807465842,5.73473788798,-76.9636230469,-79.1015625,54.0,92.109375,6401.28735095,412.71264905
3059,0.0537924474569,0.0599132373074,73.1083015566,72.8079232343,12739.625,605.0,197.88671875,-12.75,18.8795,164.15625,0.3146796875,12856.0,250.5,51.8076779041,5.73289998807,-77.2476196289,-79.27734375,54.0,92.109375,6401.17364527,412.826354734
3060,0.0537858311472,0.0599642478176,73.1217291659,72.8461198291,12750.0625,634.0,197.38671875,-12.75,18.87175,163.6875,0.3138828125,12865.0,250.0,51.8078860268,5.73106485419,-77.5140380859,-79.4750976562,54.0,92.109375,6401.05989519,412.940104813
3061,0.0537083586274,0.0597931632072,73.1101658963,72.8175084673,12758.5,505.0,196.828125,-12.75,18.86575,163.21875,0.313,12873.0,249.625,51.8080895394,5.72923139669,-77.8370361328,-79.6948242188,54.0,92.109375,6400.94639366,413.053606335
3062,0.0536850734658,0.0598285153096,73.0829083587,72.8067187429,12766.25,449.0,196.328125,-12.75,18.860375,162.7578125,0.31221875,12881.0,249.125,51.8082883582,5.7274002023,-78.2457275391,-79.9145507812,54.0,92.109375,6400.83288008,413.167119924
3063,0.0536502620907,0.0598966073563,73.0866851966,72.8161867492,12773.625,441.0,195.8125,-12.75,18.855,162.328125,0.31140625,12889.0,248.625,51.8084821478,5.72557101957,-78.4044799805,-80.1123046875,54.0,92.109375,6400.71933321,413.280666793
3064,0.0536491205746,0.0598997148767,73.0890529,72.8178888722,12782.25,500.0,195.28125,-12.75,18.84925,161.84375,0.3105625,12898.0,248.125,51.8086712435,5.72374451905,-78.6626586914,-80.3100585938,54.0,92.109375,6400.60578437,413.394215629
3065,0.053679013342,0.059768084681,73.1143669031,72.786884939,12792.1875,591.0,194.484375,-12.75,18.842125,161.1640625,0.3093203125,12906.0,247.75,51.8088553939,5.72191994637,-79.0784912109,-80.5517578125,54.0,92.109375,6400.49233727,413.507662727
3066,0.0536074763498,0.0599167560429,73.1150426047,72.818521424,12799.6875,456.0,193.94140625,-12.75,18.837,160.671875,0.3084296875,12913.0,247.375,51.8090348504,5.72009596042,-79.3355712891,-80.7934570312,54.0,92.109375,6400.37881304,413.621186959
3067,0.0535890369743,0.0598261940819,73.0918743268,72.8239021357,12804.6875,299.0,193.4921875,-12.75,18.833375,160.296875,0.30771875,12917.0,247.25,51.8092098646,5.71827373467,-79.5470581055,-81.03515625,54.0,92.109375,6400.26539781,413.73460219
3068,0.0535763189339,0.0597771759393,73.0942534919,72.802084261,12808.25,208.0,193.1640625,-12.75,18.830875,159.9921875,0.307171875,12921.0,247.0,51.8093802687,5.71645201184,-79.9442138672,-81.2768554688,54.0,92.109375,6400.15204431,413.847955685
3069,0.0535299635815,0.0598753077861,73.0849256478,72.8188615944,12811.3125,176.0,192.95703125,-12.75,18.82875,159.8203125,0.3068515625,12924.0,246.875,51.8095444702,5.71462961845,-80.4331054688,-81.4965820312,54.0,92.109375,6400.03863904,413.961360956
