ts,ff_l,ff_r,n1_l,n1_r,alt,roc,tas,sat,spress,cas,mach,alt_gnss,gs,lat,lon,hdg,trk,wspd,wagl,mass,fuelburn
2048,0.0485261431646,0.0549762908477,62.9669696465,62.7643639714,7044.0,-40.0,153.859375,-4.0,23.574,139.828125,0.240625,7243.0,196.375,51.8114154786,5.35935376771,-91.7396850586,-91.142578125,42.0,90.703125,5809.81397437,275.18602563
2049,0.048566412506,0.0549763303028,63.0070217152,62.7314905566,7043.75,-36.0,153.87109375,-4.0,23.574375,139.8359375,0.240640625,7243.0,196.375,51.8113957811,5.35788919777,-91.8149414062,-91.2524414062,42.0,90.703125,5809.71043163,275.289568373
2050,0.0485239166939,0.0550069954229,62.9754073979,62.7387167502,7043.0625,-24.0,153.84375,-4.0,23.575,139.8203125,0.2406015625,7243.0,196.375,51.8113751616,5.35642487928,-91.845703125,-91.318359375,42.0,90.3515625,5809.60690072,275.393099285
2051,0.0485167908561,0.0550251513606,62.9809456013,62.7349720926,7044.0,13.0,153.8125,-4.0,23.574375,139.796875,0.2405546875,7243.0,196.375,51.8113531172,5.35496106371,-91.8989868164,-91.3623046875,42.0,90.0,5809.50335877,275.496641227
2052,0.0485337974812,0.0549547798674,62.9850591138,62.7363614932,7044.25,30.0,153.76953125,-4.0,23.574,139.7578125,0.2405,7243.0,196.375,51.8113310728,5.35349682905,-91.9055786133,-91.3842773438,42.0,90.0,5809.3998702,275.600129804
2053,0.0485772371277,0.0550429646212,63.0003329815,62.7327337077,7045.125,42.0,153.69140625,-4.0,23.57325,139.6875,0.240375,7244.0,196.375,51.8113097828,5.35203242674,-91.8407592773,-91.40625,42.0,90.0,5809.29624999,275.703750006
2054,0.0485274869517,0.0550260302277,62.994546679,62.745646639,7046.1875,53.0,153.609375,-4.0,23.57225,139.6171875,0.2402421875,7245.0,196.375,51.8112875707,5.35056810826,-91.8121948242,-91.3842773438,42.0,90.0,5809.19269648,275.807303523
2055,0.048452872785,0.0550589838319,62.9922570593,62.7603230183,7047.5,72.0,153.57421875,-4.0,23.57125,139.5703125,0.2401875,7246.0,196.25,51.8112655263,5.34910487942,-91.8363647461,-91.3623046875,42.0,90.0,5809.08918462,275.91081538
2056,0.0485356287204,0.0550443920208,62.9976764261,62.7569992728,7049.0625,82.0,153.41015625,-4.0,23.569875,139.4140625,0.239953125,7248.0,196.25,51.8112441525,5.34764131531,-91.8550415039,-91.3403320312,42.0,90.0,5808.9856046,276.0143954
2057,0.0485810257453,0.0550485121795,63.0075496432,62.7530237277,7050.9375,104.0,153.375,-4.0,23.568375,139.3828125,0.23990625,7249.0,196.25,51.8112236168,5.34617766738,-91.8742675781,-91.318359375,42.0,90.0,5808.88197506,276.118024938
2058,0.0485621092303,0.0550220048554,63.0255013484,62.7514059708,7052.4375,86.0,153.34375,-4.0,23.566875,139.359375,0.2398671875,7251.0,196.25,51.8112032488,5.34471410327,-91.8116455078,-91.318359375,42.0,90.0,5808.77839095,276.221609052
2059,0.048587045291,0.0549654387663,63.025790218,62.7348910044,7054.125,87.0,153.328125,-4.0,23.5655,139.3671875,0.2398828125,7252.0,196.25,51.8111830484,5.34325053915,-91.7545166016,-91.2963867188,42.0,90.0,5808.67483846,276.325161537
2060,0.0485989316309,0.0549928494771,63.0384950336,62.7376778542,7056.125,112.0,153.3046875,-4.25,23.563625,139.328125,0.2398203125,7254.0,196.25,51.8111640215,5.34178697504,-91.6946411133,-91.23046875,42.0,90.0,5808.57124668,276.428753318
2061,0.0485254637542,0.0550026175859,63.0197131629,62.7503384193,7057.6875,88.0,153.18359375,-4.25,23.56225,139.2421875,0.2396484375,7256.0,196.25,51.8111463357,5.34032299183,-91.6072998047,-91.142578125,42.0,90.0,5808.4677186,276.532281399
2062,0.048577233422,0.055116201108,63.0307706665,62.7760824944,7059.4375,95.0,153.19921875,-4.25,23.560625,139.2578125,0.2396875,7257.0,196.375,51.8111292366,5.33885875717,-91.4924926758,-91.0986328125,42.5,90.0,5808.36402517,276.635974834
2063,0.0485673893621,0.0550145906418,63.0247776547,62.7794538272,7060.875,77.0,153.3515625,-4.25,23.559375,139.390625,0.2399375,7259.0,196.375,51.8111127242,5.33739435486,-91.3897705078,-91.0546875,43.0,90.0,5808.26044319,276.739556814
2064,0.0485713971703,0.0550583855865,63.0191262511,62.7892184655,7062.3125,77.0,153.4375,-4.25,23.558125,139.4609375,0.2400703125,7260.0,196.5,51.8110978883,5.33592911437,-91.283203125,-90.966796875,43.0,90.0,5808.1568134,276.843186596
2065,0.0485710327714,0.0550441606544,63.0129041124,62.7989853278,7063.6875,74.0,153.54296875,-4.25,23.556625,139.5625,0.24025,7261.0,196.625,51.8110846449,5.33446295187,-91.1233520508,-90.9008789062,43.0,90.0,5808.05319821,276.94680179
2066,0.0485609103614,0.0551026011907,63.0287702028,62.7739024616,7065.0,74.0,153.5390625,-4.25,23.5555,139.5703125,0.24025,7263.0,196.75,51.8110722397,5.33299645409,-90.9728393555,-90.8129882812,43.0,90.0,5807.9495347,277.050465301
2067,0.0485690922599,0.0551114184369,63.0272446287,62.7773199159,7066.375,67.0,153.75,-4.25,23.554375,139.7578125,0.2405859375,7264.0,196.75,51.8110609241,5.33152928576,-90.8382568359,-90.703125,43.0,90.0,5807.84585419,277.154145812
2068,0.0486001568485,0.0550855727228,63.0353908027,62.8009197996,7067.5625,68.0,154.08203125,-4.25,23.552875,140.0546875,0.241125,7265.0,196.875,51.8110514525,5.3300611116,-90.6762084961,-90.615234375,43.0,90.0,5807.74216846,277.257831542
2069,0.0485702671274,0.0551187854925,63.0524982354,62.8009129578,7069.125,74.0,154.4921875,-4.25,23.5515,140.4375,0.2417890625,7267.0,197.0,51.8110440765,5.32859218307,-90.5059204102,-90.5053710938,43.0,90.0,5807.63847941,277.361520594
2070,0.0486113682484,0.0551503723288,63.0543603505,62.8060492712,7070.625,88.0,154.6484375,-4.375,23.549875,140.59375,0.2420546875,7268.0,197.0,51.8110382091,5.32712250017,-90.4224243164,-90.3955078125,43.0,90.0,5807.53471767,277.465282335
2071,0.0486347264296,0.0551705711859,63.0673789078,62.8313089223,7073.125,139.0,154.88671875,-4.5,23.547625,140.8203125,0.2424609375,7270.0,197.0,51.811034102,5.32565332018,-90.2697143555,-90.3076171875,43.0,90.0,5807.43091237,277.569087632
2072,0.0486115131667,0.0551235661426,63.0654356432,62.8239166741,7075.375,133.0,155.125,-4.5,23.545375,141.0234375,0.2428203125,7273.0,197.0,51.8110326771,5.32418380491,-89.9197998047,-90.1538085938,43.0,90.0,5807.32717729,277.672822712
2073,0.0485917579617,0.05508931727,63.0664128804,62.8106568169,7078.5,168.0,155.0078125,-4.5,23.54275,140.921875,0.2426640625,7276.0,196.75,51.8110339344,5.32271487638,-89.6226196289,-90.0,42.5,90.0,5807.22349621,277.776503787
2074,0.0485585521469,0.0551274137382,63.0627567289,62.8134585393,7084.75,348.0,154.65234375,-4.5,23.53725,140.578125,0.2421015625,7282.0,196.375,51.8110370357,5.32124846242,-89.4600219727,-89.8901367188,42.0,90.0,5807.11981025,277.880189753
2075,0.0485389945313,0.0550804615347,63.0619339947,62.8138218356,7094.25,553.0,153.875,-4.5,23.52925,139.8359375,0.2408515625,7292.0,195.625,51.8110404722,5.31978657469,-89.3633422852,-89.8022460938,42.0,89.6484375,5807.01619079,277.983809209
2076,0.0485735097881,0.0551857629707,63.0689334201,62.8307382371,7107.3125,763.0,152.96484375,-4.5,23.5185,138.9765625,0.2394375,7305.0,194.75,51.8110445794,5.31833063811,-89.4759521484,-89.7802734375,42.0,89.296875,5806.91243152,278.087568482
2077,0.0485731360437,0.0550514445339,63.0808703415,62.8361537568,7122.5,908.0,151.9375,-4.5,23.50525,138.0,0.2378359375,7320.0,193.75,51.8110481836,5.31688182615,-89.6451416016,-89.8022460938,42.0,89.296875,5806.80880694,278.191193062
2078,0.0485827139654,0.0549634782272,63.0729312641,62.8048838506,7139.25,987.0,150.81640625,-4.5,23.49125,136.9375,0.2360625,7336.0,192.625,51.8110496085,5.31544047408,-89.7610473633,-89.8901367188,42.0,89.296875,5806.70526075,278.294739254
2079,0.0484858350782,0.0549396349859,63.0663930632,62.7937246799,7156.5,1027.0,149.8203125,-4.5,23.476125,135.9921875,0.2345234375,7352.0,191.5,51.811048435,5.31400758773,-89.9044189453,-90.0,42.0,89.296875,5806.60183528,278.398164724
2080,0.048408456401,0.0549663353526,63.0636659601,62.8110056331,7174.4375,1067.0,148.4140625,-4.625,23.461125,134.671875,0.2323359375,7369.0,190.375,51.8110458367,5.31258333474,-90.1461181641,-90.1318359375,42.0,89.296875,5806.49846048,278.501539516
2081,0.0483617215499,0.0548432906936,63.0477049199,62.8044195396,7191.1875,997.0,147.21875,-4.75,23.446875,133.5546875,0.2305,7385.0,189.5,51.8110414781,5.31116645783,-90.3378295898,-90.2856445312,42.0,89.296875,5806.39525547,278.604744528
2082,0.0483491980262,0.0548406599264,63.0458729604,62.794114002,7205.4375,864.0,146.37890625,-4.75,23.43425,132.7734375,0.2291875,7399.0,188.75,51.8110349402,5.30975620262,-90.4416503906,-90.3955078125,42.0,89.296875,5806.29206561,278.707934386
2083,0.0483410095603,0.0548020911665,63.0378624027,62.7857553437,7217.5,723.0,145.72265625,-4.75,23.423875,132.1796875,0.228203125,7410.0,188.125,51.8110263906,5.30835164711,-90.4921875,-90.5053710938,42.0,89.296875,5806.18892251,278.811077487
2084,0.0483156823958,0.0547814856831,63.0382922658,62.7818542475,7226.8125,561.0,145.1796875,-4.75,23.415875,131.6796875,0.227390625,7418.0,187.75,51.8110170867,5.30694968998,-90.512512207,-90.5932617188,42.0,89.296875,5806.08582534,278.914174655
2085,0.0482495283062,0.054791886713,63.0294562409,62.8015848058,7232.8125,372.0,144.984375,-4.75,23.4105,131.5078125,0.2271171875,7423.0,187.625,51.8110077828,5.30554957688,-90.5377807617,-90.6372070312,42.0,89.296875,5805.98278393,279.01721607
2086,0.0482802037823,0.0547244447601,63.021024773,62.7924651283,7235.5625,171.0,145.00390625,-5.0,23.40775,131.53125,0.2271640625,7426.0,187.625,51.8109976407,5.30414988287,-90.5207519531,-90.6811523438,42.0,89.296875,5805.87977928,279.120220719
2087,0.0482611845756,0.054723025737,63.008268749,62.7847502275,7236.875,76.0,145.171875,-5.0,23.4065,131.6953125,0.2274765625,7427.0,187.625,51.8109866604,5.3027512785,-90.5553588867,-90.7250976562,42.0,89.296875,5805.77679507,279.223204929
2088,0.0483005450297,0.0546761529903,63.006274055,62.7729704039,7238.125,48.0,145.23046875,-5.0,23.4055,131.75,0.2275625,7427.0,187.625,51.8109748419,5.30135166831,-90.6948852539,-90.7690429688,42.0,89.296875,5805.67381837,279.326181627
2089,0.0483212216238,0.0546350791246,63.0107685269,62.7536444256,7238.875,30.0,145.4375,-5.0,23.405,131.953125,0.2278984375,7428.0,187.75,51.8109625205,5.29995155521,-90.5701904297,-90.8349609375,42.0,88.9453125,5805.57086207,279.429137928
2090,0.0483182514005,0.0546376135421,63.0192819428,62.7659827652,7237.6875,-57.0,145.7109375,-5.0,23.4055,132.203125,0.2283359375,7428.0,187.75,51.8109495286,5.29855152592,-89.9642944336,-90.87890625,42.0,88.59375,5805.46790621,279.532093793
2091,0.0482132790242,0.0546849944256,62.982109877,62.7689289319,7238.125,-5.0,145.7578125,-5.0,23.40525,132.234375,0.22840625,7429.0,187.75,51.8109376263,5.29714973643,-89.7506103516,-90.8129882812,42.0,88.59375,5805.36500793,279.634992066
2092,0.0482829177052,0.0546190231789,62.9990513099,62.7540068703,7239.875,93.0,145.5703125,-5.0,23.403875,132.0546875,0.2280859375,7430.0,187.5,51.8109279871,5.29575012624,-89.8159790039,-90.6811523438,42.0,88.59375,5805.26210599,279.737894007
2093,0.0483509629319,0.0546479555673,63.0215006957,62.7622558932,7242.9375,175.0,145.35546875,-5.0,23.40125,131.8671875,0.2277734375,7433.0,187.25,51.8109195214,5.2943511866,-89.733581543,-90.5712890625,42.0,88.2421875,5805.15910707,279.840892926
2094,0.048293299119,0.0545809154742,63.0246344874,62.7577662475,7246.5625,211.0,145.09765625,-5.0,23.398125,131.625,0.2273671875,7437.0,186.875,51.810912732,5.29295526445,-89.5594482422,-90.4833984375,42.0,87.890625,5805.05623286,279.94376714
2095,0.0483084300891,0.0546240603506,63.0257343451,62.7651686113,7250.9375,247.0,144.59375,-5.0,23.394625,131.125,0.2265546875,7440.0,186.5,51.810906278,5.29156462289,-89.4792480469,-90.3955078125,42.0,87.890625,5804.95330037,280.046699631
2096,0.0482565952879,0.0546444960399,63.0071953935,62.7738509862,7255.625,277.0,144.06640625,-5.0,23.390625,130.6640625,0.2257578125,7444.0,186.125,51.8109016679,5.29017498717,-89.4160766602,-90.3295898438,42.0,87.890625,5804.85039928,280.149600722
2097,0.0482578315831,0.0546414028322,63.0101048775,62.7828217846,7260.4375,285.0,143.6015625,-5.0,23.3865,130.2265625,0.225015625,7450.0,185.75,51.8109001592,5.28878987767,-89.2655639648,-90.263671875,42.0,87.890625,5804.74750004,280.252499956
2098,0.0482713769456,0.0545419061876,63.0173719147,62.7833376637,7265.0,266.0,143.25390625,-5.0,23.382625,129.8984375,0.2244765625,7455.0,185.375,51.8108982313,5.28740627691,-89.1227416992,-90.1538085938,42.0,87.5390625,5804.64468676,280.35531324
2099,0.0483186078737,0.0545890191222,63.0392092389,62.7954387027,7267.8125,172.0,143.2421875,-5.0,23.38025,129.8828125,0.2244921875,7457.0,185.125,51.8108971417,5.28602343053,-89.0178222656,-90.0659179688,42.0,87.1875,5804.54177913,280.458220867
2100,0.0482746441926,0.0546247501282,63.0208357184,62.8005694245,7269.0,46.0,143.21875,-5.0,23.379,129.875,0.2244609375,7458.0,185.125,51.810898399,5.28464276344,-88.8305053711,-90.0,42.0,87.1875,5804.43887974,280.561120261
2101,0.0482108104825,0.0545529981645,62.9993637233,62.7882854406,7268.1875,-28.0,143.2734375,-5.0,23.37975,129.9140625,0.224546875,7456.0,185.125,51.8109004945,5.2832605876,-88.6206665039,-89.8901367188,42.0,87.1875,5804.33611593,280.663884069
2102,0.0481742817427,0.0546827180297,63.0062929805,62.8005513451,7267.1875,-76.0,143.2890625,-5.125,23.380625,129.953125,0.224578125,7455.0,185.0,51.8109050207,5.28188000433,-88.5097045898,-89.7583007812,42.0,87.1875,5804.23325893,280.766741069
2103,0.0482356279078,0.0547198066263,63.0006924689,62.7959594135,7265.75,-88.0,143.359375,-5.25,23.38175,130.015625,0.2246953125,7453.0,185.0,51.8109106366,5.28049992397,-88.4113769531,-89.6704101562,42.0,87.1875,5804.1303035,280.869696504
2104,0.048238783522,0.0546094994273,63.0011125453,62.7943157974,7264.4375,-93.0,143.296875,-5.25,23.383,129.9609375,0.2245859375,7452.0,185.0,51.8109175097,5.27911959216,-88.3031616211,-89.6044921875,42.0,87.1875,5804.02745521,280.972544787
2105,0.0482473633818,0.0544831956305,63.011542359,62.7676021063,7263.3125,-77.0,143.16015625,-5.0,23.384,129.84375,0.2243671875,7452.0,185.0,51.8109265622,5.27774043381,-88.2108764648,-89.5166015625,42.0,86.8359375,5803.92472465,281.075275346
2106,0.0482711266324,0.0544822494075,63.0076321906,62.7459675578,7262.875,-49.0,143.10546875,-5.0,23.384625,129.7890625,0.2242578125,7452.0,184.875,51.8109357823,5.27636110783,-88.0740966797,-89.4506835938,42.0,86.484375,5803.82197128,281.178028722
2107,0.0482289747257,0.054592810802,63.0086431897,62.7535256174,7261.9375,-61.0,142.92578125,-5.0,23.385625,129.625,0.2239765625,7451.0,184.875,51.8109459244,5.27498287149,-87.9565429688,-89.384765625,42.0,86.484375,5803.71914949,281.280850507
2108,0.0482333425018,0.0547056385252,62.9935853854,62.7965767998,7260.75,-69.0,142.921875,-5.0,23.386375,129.6171875,0.223984375,7450.0,184.875,51.8109579943,5.27360446751,-87.8444824219,-89.2749023438,42.0,86.484375,5803.61621051,281.383789488
2109,0.0482106256719,0.0544780297849,62.9835529694,62.7684818348,7259.4375,-95.0,142.9765625,-5.0,23.387625,129.6640625,0.2240546875,7449.0,184.875,51.8109733332,5.27222673409,-87.6791381836,-89.12109375,42.0,86.484375,5803.51352186,281.486478144
2110,0.0482278356097,0.0544590622469,62.9800247629,62.7394923674,7257.625,-110.0,142.91796875,-5.0,23.38925,129.6171875,0.2239609375,7448.0,184.875,51.8109894264,5.27084967121,-87.4671020508,-88.9672851562,42.0,86.484375,5803.41083496,281.589165042
2111,0.0482430599347,0.0545790309725,62.9906088727,62.7576543211,7255.6875,-124.0,142.9296875,-5.0,23.391,129.6328125,0.2239609375,7446.0,184.875,51.8110079505,5.26947185397,-87.2435302734,-88.8134765625,42.0,86.484375,5803.30801287,281.691987133
2112,0.0482659490998,0.0544494623053,62.9797526762,62.7520420677,7253.9375,-116.0,142.91015625,-5.0,23.3925,129.6171875,0.2239375,7444.0,184.875,51.8110293243,5.26809386909,-87.0276489258,-88.6596679688,42.0,86.484375,5803.20529746,281.794702544
2113,0.048207998721,0.0544232667323,62.9785122193,62.7309825841,7251.6875,-142.0,142.9296875,-5.0,23.3945,129.640625,0.22396875,7442.0,184.875,51.811052626,5.26671378873,-86.7848510742,-88.505859375,42.0,86.484375,5803.10266619,281.897333809
2114,0.0481938457015,0.0544300465503,62.9800579267,62.7111887507,7249.6875,-128.0,142.87109375,-5.0,23.396375,129.5625,0.2238359375,7439.0,184.875,51.8110793643,5.26533320546,-86.516784668,-88.330078125,42.0,86.484375,5803.0000423,281.999957702
2115,0.0481953885873,0.0544841924698,62.9790520851,62.7191406958,7247.25,-144.0,142.84375,-5.0,23.3985,129.578125,0.22384375,7437.0,185.0,51.8111076951,5.26395446621,-86.2185058594,-88.1323242188,42.0,86.484375,5802.89736272,282.102637283
2116,0.0482075843521,0.0544844407228,62.9710740481,62.7300243438,7244.4375,-176.0,143.0390625,-5.0,23.400875,129.734375,0.224109375,7434.0,185.0,51.8111391272,5.26257514022,-85.9284667969,-87.9565429688,42.0,86.484375,5802.79467069,282.205329308
2117,0.0481910848292,0.0544863130277,62.9733053863,62.7176696835,7241.75,-177.0,143.03125,-5.0,23.403375,129.7265625,0.2240859375,7432.0,185.125,51.8111744989,5.26119606569,-85.6911621094,-87.802734375,42.0,86.484375,5802.69199329,282.308006706
2118,0.0481881825481,0.05443107076,62.9687915336,62.7098682841,7238.625,-192.0,143.16796875,-4.875,23.405875,129.859375,0.22428125,7430.0,185.25,51.8112112954,5.25981665589,-85.4263916016,-87.626953125,42.0,86.1328125,5802.58937404,282.410625959
2119,0.0481612429054,0.0544624702486,62.9585335157,62.6858250678,7235.9375,-179.0,143.41796875,-4.75,23.40825,130.0859375,0.224671875,7427.0,185.25,51.811250858,5.25843674317,-85.1599731445,-87.451171875,42.0,85.78125,5802.48675033,282.513249672
2120,0.0481829636611,0.0545464521917,62.9577814897,62.7049372471,7233.625,-148.0,143.484375,-4.75,23.410375,130.125,0.2247578125,7425.0,185.25,51.8112937734,5.25705649517,-84.9572753906,-87.2314453125,42.0,85.78125,5802.38402091,282.615979088
2121,0.0482062562209,0.0546379419701,62.9728504738,62.7261269392,7231.5625,-128.0,143.6875,-4.75,23.412125,130.328125,0.225109375,7423.0,185.375,51.8113398738,5.2556759119,-84.8622436523,-87.01171875,42.0,85.78125,5802.28117671,282.718823286
2122,0.0481641242934,0.0544616654057,62.9636695377,62.7093494035,7230.0625,-104.0,143.8515625,-4.75,23.413375,130.484375,0.2253203125,7421.0,185.375,51.8113881536,5.25429541245,-84.7864379883,-86.8579101562,42.0,85.78125,5802.17855092,282.821449076
2123,0.048193147868,0.0545905459731,62.9562943039,62.7066545746,7229.0,-68.0,143.6953125,-4.75,23.414125,130.34375,0.22509375,7420.0,185.25,51.8114380259,5.2529162541,-84.5996704102,-86.7260742188,42.0,85.78125,5802.07576723,282.92423277
2124,0.0481725954217,0.0545283443653,62.9649132401,62.7004992289,7228.9375,-39.0,143.47265625,-4.75,23.415,130.1328125,0.2247265625,7420.0,185.125,51.8114899937,5.25153717957,-84.3887329102,-86.5942382812,42.0,85.78125,5801.97306629,283.026933709
2125,0.048170825386,0.0544753450721,62.9599999913,62.6814710703,7229.0,0.0,143.52734375,-4.75,23.415,130.171875,0.2247890625,7420.0,185.0,51.8115438055,5.25015860796,-84.2503051758,-86.484375,42.0,85.78125,5801.87042012,283.12957988
2126,0.048227914656,0.0545881535254,62.9534708465,62.7054209847,7229.3125,22.0,143.41796875,-4.75,23.414375,130.0859375,0.2246484375,7421.0,184.875,51.8115979526,5.24878213182,-84.2145996094,-86.4184570312,42.0,85.78125,5801.76760405,283.232395948
2127,0.0482702930988,0.054498336902,62.9785988979,62.6944770067,7230.25,57.0,143.3125,-4.75,23.413375,129.96875,0.2244609375,7422.0,184.75,51.8116526864,5.24740666151,-84.2030639648,-86.3745117188,42.0,85.78125,5801.66483542,283.335164578
2128,0.0482363989587,0.0545815249943,62.9608731944,62.7112716241,7231.625,69.0,143.15625,-4.75,23.412375,129.828125,0.224203125,7423.0,184.5,51.8117082585,5.24603261612,-84.1563720703,-86.3305664062,42.0,85.78125,5801.5620175,283.437982502
2129,0.0482240508429,0.0545925817743,62.9712305496,62.7221219524,7233.6875,108.0,142.90234375,-4.75,23.410625,129.578125,0.2238125,7426.0,184.25,51.8117643334,5.24465999566,-84.2003173828,-86.30859375,42.0,85.78125,5801.45920087,283.540799135
2130,0.0481716057884,0.0545586005622,62.9485706392,62.7250282532,7235.9375,124.0,142.55078125,-4.75,23.408875,129.2734375,0.223265625,7428.0,184.125,51.8118201569,5.24328880012,-84.2915039062,-86.30859375,42.0,85.78125,5801.35647066,283.643529341
2131,0.0482266271379,0.0545866740801,62.9515122491,62.7216308244,7238.25,135.0,142.33984375,-4.75,23.406875,129.0625,0.222921875,7430.0,183.875,51.811875226,5.24191970006,-84.2536010742,-86.2866210938,42.0,85.78125,5801.25365736,283.746342642
2132,0.0482512048025,0.0545471325123,62.9759559719,62.7226871149,7240.375,119.0,142.07421875,-4.75,23.405125,128.8203125,0.222515625,7432.0,183.75,51.8119308818,5.24055118673,-84.2250366211,-86.2646484375,42.0,85.78125,5801.15085902,283.84914098
2133,0.0482143763406,0.0545427611876,62.9680470827,62.7079559323,7242.4375,124.0,141.91796875,-4.75,23.40325,128.6875,0.222265625,7434.0,183.5,51.8119867891,5.23918443359,-84.2365722656,-86.2646484375,42.0,85.78125,5801.04810188,283.951898117
2134,0.0481768112243,0.0546130803579,62.9583864462,62.7338324214,7244.4375,103.0,141.72265625,-4.75,23.401625,128.484375,0.221953125,7436.0,183.375,51.8120426126,5.23781885393,-84.2162475586,-86.2646484375,42.0,86.1328125,5800.94531199,284.054688009
2135,0.0482346862361,0.0544639222103,62.9532359381,62.7264626662,7245.375,63.0,141.5546875,-4.75,23.401,128.34375,0.2217109375,7437.0,183.375,51.8120983522,5.23645444773,-84.1393432617,-86.2426757812,42.0,86.484375,5800.84261338,284.157386617
2136,0.0481563669447,0.0545401374672,62.9523207261,62.7166758211,7246.0,28.0,141.49609375,-4.75,23.4,128.28125,0.2216171875,7437.0,183.25,51.8121550977,5.23509046063,-84.0327758789,-86.1987304688,42.0,86.484375,5800.73991688,284.260083122
2137,0.0482495994392,0.0545002747839,62.9578715562,62.7034678153,7246.0,0.0,141.4375,-4.75,23.4,128.2265625,0.2215234375,7437.0,183.25,51.8122131843,5.23372638971,-83.9218139648,-86.1767578125,42.0,86.484375,5800.637167,284.362832996
2138,0.0481847389851,0.0544956776367,62.9575916928,62.6874258294,7246.0,-29.0,141.421875,-4.75,23.400625,128.2265625,0.2215,7437.0,183.25,51.8122720253,5.23236257024,-83.8207397461,-86.1108398438,42.0,86.484375,5800.53448659,284.465513412
2139,0.048148278491,0.0544881960672,62.9353932587,62.6862402438,7246.1875,-1.0,141.16796875,-4.75,23.4005,127.9609375,0.221078125,7437.0,183.125,51.812331453,5.23099984042,-83.8339233398,-86.0229492188,42.0,86.484375,5800.43185011,284.568149887
2140,0.0480914807454,0.0544102244486,62.9147254038,62.6574482126,7249.625,183.0,140.58984375,-4.75,23.39775,127.4296875,0.22015625,7440.0,182.625,51.8123915512,5.22963937372,-84.0140991211,-85.9790039062,42.0,86.484375,5800.32934841,284.670651592
2141,0.0481042143602,0.0544089270575,62.9124297679,62.6534423633,7256.625,399.0,139.74609375,-4.75,23.392125,126.625,0.218796875,7448.0,181.75,51.8124514818,5.22828351706,-84.2310791016,-85.9790039062,42.0,86.484375,5800.22683527,284.773164734
2142,0.0480807436232,0.0544692717086,62.9044505592,62.6580611401,7266.1875,563.0,138.6640625,-4.75,23.384,125.625,0.217109375,7458.0,180.875,51.8125096522,5.22693411447,-84.3491821289,-86.0229492188,42.0,86.484375,5800.12428525,284.875714749
2143,0.0480655757411,0.054423228561,62.9193713606,62.6666312545,7276.5625,614.0,137.65234375,-4.75,23.37525,124.6875,0.2155234375,7468.0,180.125,51.8125661463,5.22559150122,-84.3458862305,-86.0888671875,42.0,86.484375,5800.02179645,284.978203553
2144,0.0480537493124,0.0543154059776,62.917477875,62.6479265852,7286.5,594.0,136.78515625,-4.75,23.3665,123.875,0.2141796875,7477.0,179.375,51.812622305,5.22425416857,-84.5106811523,-86.1547851562,42.0,86.484375,5799.91942729,285.080572708
2145,0.0480015388632,0.0544036848694,62.8970580628,62.6571932102,7295.25,523.0,136.1015625,-4.75,23.35925,123.2421875,0.213109375,7486.0,178.75,51.8126793019,5.22292278707,-84.5392456055,-86.1987304688,42.0,86.8359375,5799.81702207,285.182977932
2146,0.0479662714091,0.0543338820557,62.8943387578,62.6543404158,7302.375,426.0,135.4765625,-4.75,23.353125,122.65625,0.2121328125,7493.0,178.125,51.8127342872,5.22159492597,-84.2393188477,-86.220703125,42.0,87.1875,5799.71472191,285.285278086
2147,0.0480064759468,0.0543115521408,62.8962462601,62.6391658349,7308.6875,368.0,134.921875,-4.75,23.34775,122.125,0.2112734375,7499.0,177.75,51.8127890211,5.22027184255,-84.1635131836,-86.220703125,42.0,87.1875,5799.61240389,285.387596114
2148,0.0479803679989,0.0542250573207,62.8882857133,62.6258261533,7314.0625,319.0,134.484375,-4.75,23.343125,121.7265625,0.2105703125,7504.0,177.25,51.812844174,5.21895127371,-84.2728271484,-86.220703125,42.0,87.1875,5799.51019846,285.489801539
2149,0.0480247721976,0.0542830509239,62.8885836648,62.610647998,7318.375,258.0,134.11328125,-4.75,23.339375,121.3828125,0.2099921875,7507.0,176.875,51.812897902,5.21763078868,-84.2876586914,-86.1987304688,42.5,87.1875,5799.40789064,285.592109362
2150,0.0480200097175,0.0542395080264,62.8916311154,62.6230001323,7321.3125,176.0,133.81640625,-4.75,23.336875,121.1171875,0.2095703125,7509.0,176.75,51.812953474,5.21631466225,-84.2755737305,-86.1547851562,43.0,87.1875,5799.30563112,285.69436888
2151,0.0479289874963,0.0543081676213,62.8860800579,62.648743455,7322.875,86.0,133.8125,-4.75,23.3355,121.125,0.209578125,7510.0,176.625,51.8130092975,5.21499987692,-84.2969970703,-86.1108398438,43.0,87.1875,5799.20339396,285.796606035
2152,0.0479178819002,0.0541726258935,62.8889106781,62.6207830924,7323.0,25.0,133.92578125,-4.75,23.335,121.2421875,0.2097890625,7510.0,176.625,51.8130664621,5.21368542686,-84.2579956055,-86.044921875,43.0,87.1875,5799.10130346,285.898696543
2153,0.0479695211914,0.0542365373539,62.8805143075,62.6052377781,7323.0,-14.0,133.984375,-4.75,23.335,121.3046875,0.209875,7511.0,176.625,51.8131256383,5.21237198263,-84.1393432617,-85.95703125,43.0,87.1875,5798.9990974,286.000902601
