ts,ff_l,ff_r,n1_l,n1_r,alt,roc,tas,sat,spress,cas,mach,alt_gnss,gs,lat,lon,hdg,trk,wspd,wagl,mass,fuelburn
2198,0.0514300406717,0.0585023519454,66.3004480038,66.3646369226,8144.8125,-1495.0,134.8515625,-6.25,22.613625,120.59375,0.211921875,8280.0,172.75,51.8045201059,5.07873519324,-88.9590454102,-87.626953125,39.0,99.140625,5910.61551054,296.384489461
2199,0.0516231301114,0.0586596756357,66.3455521629,66.4097326839,8113.5,-1871.0,138.34765625,-6.25,22.63925,123.8671875,0.2175234375,8247.0,175.5,51.8045567349,5.07743826136,-89.3408203125,-87.451171875,39.0,99.140625,5910.50522773,296.494772267
2200,0.051694951877,0.058725290158,66.3730297834,66.4170006672,8076.25,-2223.0,141.9140625,-6.5,22.67,127.1640625,0.2231484375,8210.0,178.5,51.8045959622,5.07612020709,-89.5127563477,-87.3193359375,38.0,99.140625,5910.39480749,296.605192509
2201,0.0517278825557,0.0587904626342,66.3554127629,66.3939792672,8035.8125,-2435.0,145.09375,-6.5,22.70325,130.140625,0.22815625,8170.0,182.0,51.8046382908,5.07477792911,-89.279296875,-87.1875,38.0,99.84375,5910.28428915,296.715710854
2202,0.0519062419206,0.0589306541028,66.3742242278,66.4152756568,7994.875,-2465.0,148.171875,-6.5,22.73725,133.0,0.233015625,8131.0,185.375,51.8046838883,5.07341042161,-89.1502075195,-87.0556640625,38.0,99.84375,5910.17345225,296.82654775
2203,0.0520535676534,0.0591254582368,66.4126048223,66.4496601294,7954.3125,-2445.0,151.12890625,-6.75,22.771,135.7734375,0.2376796875,8092.0,188.5,51.8047320005,5.07201860659,-89.2111816406,-86.923828125,38.0,99.84375,5910.06227322,296.937726776
2204,0.052086625573,0.0591631225305,66.4406305974,66.4725962138,7913.5,-2458.0,153.9765625,-6.75,22.805,138.453125,0.242171875,8053.0,191.625,51.8047821242,5.0706027355,-89.0787963867,-86.7919921875,38.0,99.84375,5909.95102348,297.048976524
2205,0.0522203677909,0.0592436912297,66.4457844753,66.4596526244,7873.5625,-2414.0,156.99609375,-6.75,22.838,141.2890625,0.246921875,8016.0,194.75,51.804834595,5.0691643171,-88.7772216797,-86.7041015625,38.0,100.546875,5909.83955942,297.160440583
2206,0.0523951959723,0.0594754126949,66.4935427699,66.4936804256,7835.5625,-2299.0,160.21484375,-6.75,22.869375,144.296875,0.252,7980.0,197.625,51.8048895802,5.06770377047,-88.6426391602,-86.6162109375,38.0,100.546875,5909.72768881,297.272311192
2207,0.0524957633835,0.0596168119272,66.5258478676,66.5151694491,7800.0,-2149.0,163.078125,-6.75,22.898875,146.9453125,0.2564453125,7946.0,200.25,51.8049463257,5.06622335874,-88.5267333984,-86.5283203125,38.0,100.546875,5909.61557623,297.384423767
2208,0.0525499159266,0.0597339889003,66.5348461376,66.522651637,7765.4375,-2087.0,165.69140625,-6.625,22.9275,149.3828125,0.2605390625,7914.0,202.625,51.8050052505,5.06472500972,-88.309753418,-86.4404296875,38.0,100.546875,5909.50329233,297.496707672
2209,0.0527275469778,0.0598491465549,66.5787307035,66.5587273103,7732.375,-1992.0,168.05078125,-6.5,22.95475,151.578125,0.2641875,7883.0,204.875,51.8050662708,5.06320872344,-88.1312255859,-86.3525390625,37.0,100.546875,5909.39071563,297.609284365
2210,0.0527418271642,0.0598600833716,66.590016366,66.5560182844,7701.875,-1858.0,170.18359375,-6.5,22.9805,153.578125,0.2675078125,7854.0,207.0,51.8051293865,5.06167600863,-88.0642089844,-86.30859375,37.0,100.546875,5909.27811372,297.721886276
2211,0.0528146932114,0.0600795372269,66.5914643308,66.5926406483,7674.0,-1688.0,172.328125,-6.5,23.00325,155.5703125,0.27084375,7828.0,208.875,51.8051937595,5.06012862548,-88.0252075195,-86.220703125,37.0,100.546875,5909.16521949,297.834780506
2212,0.0529525382463,0.0602563349303,66.6299958358,66.621266613,7647.1875,-1604.0,174.43359375,-6.5,23.02525,157.5546875,0.274125,7803.0,210.625,51.8052586354,5.05856833421,-87.8834838867,-86.1767578125,37.0,100.546875,5909.05201062,297.94798938
2213,0.0530852300387,0.0604022494822,66.6624749649,66.6536990718,7621.0,-1591.0,176.2890625,-6.25,23.047,159.28125,0.277015625,7779.0,212.25,51.8053249363,5.05699505098,-87.6906738281,-86.1328125,37.0,101.25,5908.93852314,298.061476859
2214,0.0531441728219,0.0604159530073,66.6870208761,66.6512816125,7597.625,-1428.0,178.03515625,-6.25,23.066375,160.9140625,0.2797421875,7758.0,213.75,51.8053928297,5.05541011691,-87.71484375,-86.1328125,37.0,101.25,5908.82496302,298.175036985
2215,0.0531677611788,0.0605992768683,66.7046834763,66.6988832989,7576.125,-1304.0,179.62109375,-6.25,23.08425,162.390625,0.2821796875,7738.0,215.125,51.8054617289,5.0538148731,-87.7131958008,-86.044921875,37.0,101.25,5908.71119598,298.288804023
2216,0.0532786437494,0.060641310367,66.7184732582,66.7115935081,7556.3125,-1201.0,180.80078125,-6.25,23.101,163.5078125,0.283984375,7720.0,216.25,51.8055317178,5.05221015774,-87.5330200195,-86.044921875,37.0,101.25,5908.59727602,298.402723977
2217,0.0533265002958,0.0606545361474,66.7368584217,66.6869166395,7538.625,-1060.0,181.89453125,-6.25,23.11525,164.546875,0.2856953125,7704.0,217.25,51.8056023773,5.05059773102,-87.4281005859,-86.0009765625,37.0,101.25,5908.48329499,298.516705014
2218,0.0533715099754,0.060773334961,66.7537984889,66.7024990177,7523.5,-938.0,182.90625,-6.125,23.128,165.4765625,0.287234375,7690.0,218.125,51.805675216,5.04897901788,-87.3665771484,-85.95703125,37.0,101.25,5908.36915014,298.630849858
2219,0.0534209385197,0.0608478227487,66.7451330761,66.7303891758,7510.875,-779.0,183.640625,-6.0,23.13875,166.15625,0.28834375,7678.0,218.75,51.8057488091,5.04735418595,-87.2034301758,-85.869140625,36.0,101.25,5908.25488138,298.74511862
2220,0.0534698040472,0.0608421726377,66.7732327709,66.7391059672,7501.0625,-603.0,184.1796875,-6.0,23.147,166.671875,0.289171875,7670.0,219.25,51.8058237433,5.04572491162,-87.0798339844,-85.8251953125,36.0,101.25,5908.1405694,298.859430596
2221,0.0534426878667,0.0607930108664,66.7645814203,66.7299596361,7493.3125,-477.0,184.5,-6.0,23.153625,166.9609375,0.2896484375,7663.0,219.625,51.8059001863,5.04409303889,-86.9990844727,-85.78125,36.0,101.25,5908.0263337,298.973666295
2222,0.0534138129193,0.0607724460775,66.7642693027,66.7123673983,7488.0,-341.0,184.53515625,-6.0,23.1585,166.984375,0.28965625,7659.0,219.75,51.8059777189,5.04245848395,-86.8298950195,-85.693359375,36.0,101.25,5907.91214745,299.087852554
2223,0.0534699397341,0.0608892004083,66.7634146386,66.721099649,7486.0,-163.0,184.30078125,-6.0,23.160875,166.765625,0.289265625,7658.0,219.75,51.8060570117,5.04082434811,-86.7359619141,-85.5615234375,36.0,100.546875,5907.79778831,299.202211694
2224,0.0534091755365,0.0608403567757,66.7730782752,66.7435523845,7486.0,-1.0,183.95703125,-5.75,23.161,166.4296875,0.2886796875,7659.0,219.625,51.8061370589,5.03919138573,-86.7299194336,-85.517578125,36.0,100.546875,5907.68353877,299.316461227
2225,0.0533928869086,0.06078907716,66.746095352,66.7304456057,7487.875,103.0,183.671875,-5.75,23.159375,166.1328125,0.2881875,7662.0,219.375,51.8062186986,5.03755984828,-86.6568603516,-85.4296875,36.0,100.546875,5907.56935681,299.430643191
2226,0.0533697050849,0.0607768650983,66.7547587873,66.7085045736,7492.5625,263.0,183.1484375,-5.75,23.155875,165.640625,0.28734375,7667.0,218.875,51.8063015118,5.03593132831,-86.6052246094,-85.3857421875,36.0,100.546875,5907.45521024,299.544789761
2227,0.0533635228803,0.0606844194092,66.748152035,66.6948223262,7499.6875,413.0,182.26953125,-5.75,23.150125,164.7734375,0.285890625,7675.0,218.25,51.8063850794,5.03430683166,-86.5755615234,-85.341796875,36.0,100.546875,5907.3411623,299.658837703
2228,0.0533375068928,0.0606413611604,66.7444538283,66.6769311923,7509.625,573.0,181.1953125,-5.5,23.1425,163.7578125,0.2841796875,7684.0,217.5,51.8064694013,5.03268912435,-86.5656738281,-85.25390625,36.0,100.546875,5907.22718343,299.772816571
2229,0.0532664500469,0.0606069620178,66.7116153414,66.651794069,7521.375,695.0,180.21484375,-5.5,23.132875,162.8125,0.2825859375,7696.0,216.75,51.8065544777,5.03107594326,-86.4739379883,-85.2099609375,36.0,100.546875,5907.11331002,299.886689983
2230,0.0533032534969,0.060625069196,66.7177633087,66.6518636966,7534.4375,770.0,179.125,-5.5,23.12225,161.7734375,0.2808828125,7708.0,215.875,51.8066402245,5.02946930006,-86.3217773438,-85.166015625,36.0,100.546875,5906.99938169,300.000618306
2231,0.0531673783568,0.0605837411603,66.7007403418,66.6382731578,7547.3125,771.0,178.171875,-5.5,23.111625,160.8671875,0.279375,7721.0,215.125,51.806726642,5.02786852419,-86.241027832,-85.078125,36.0,100.546875,5906.88563057,300.114369425
2232,0.0531388898943,0.0606018058454,66.7063501719,66.6285921412,7560.875,804.0,177.28125,-5.5,23.100375,160.03125,0.2779765625,7734.0,214.375,51.8068130594,5.02627168782,-86.2267456055,-84.990234375,36.0,100.546875,5906.77188988,300.228110121
2233,0.0531306802491,0.0605430633073,66.7070418199,66.6333993086,7572.3125,701.0,176.515625,-5.5,23.090625,159.3125,0.2767890625,7745.0,213.75,51.8069002312,5.02468147315,-86.2278442383,-84.990234375,36.0,100.546875,5906.65821614,300.341783865
2234,0.0530440738596,0.0603619215898,66.6672271501,66.6215050419,7583.0,621.0,175.8125,-5.5,23.082,158.640625,0.2756796875,7755.0,213.125,51.806987403,5.02309503034,-86.2948608398,-84.9462890625,37.0,100.546875,5906.54481014,300.45518986
2235,0.0530372035113,0.0604077442714,66.6624941215,66.6372511697,7593.3125,616.0,175.1015625,-5.5,23.0735,157.9609375,0.2745859375,7765.0,212.625,51.8070741557,5.02151361667,-86.3684692383,-84.990234375,37.0,100.546875,5906.43136519,300.568634808
2236,0.0530150659366,0.0603283167656,66.6683673891,66.6308026701,7603.125,581.0,174.35546875,-5.5,23.0655,157.25,0.2734140625,7774.0,212.0,51.8071600702,5.01993681304,-86.4052734375,-84.990234375,37.0,100.546875,5906.31802181,300.681978191
2237,0.0529509822566,0.0603378590584,66.661496001,66.6235296726,7612.0,531.0,173.64453125,-5.5,23.057875,156.6015625,0.2723203125,7782.0,211.625,51.8072451465,5.0183630269,-86.4212036133,-85.0341796875,37.0,100.546875,5906.20473297,300.795267032
2238,0.0529201408148,0.0602642038394,66.636820964,66.6057313208,7619.6875,461.0,173.14453125,-5.5,23.0515,156.1328125,0.2715546875,7789.0,211.25,51.8073297199,5.01679259352,-86.5805053711,-85.078125,37.0,100.546875,5906.09154862,300.908451377
2239,0.0528706781162,0.060238036667,66.6376275231,66.5816256137,7626.0,373.0,172.75390625,-5.5,23.046125,155.765625,0.2709296875,7794.0,211.0,51.8074135389,5.01522408798,-86.750793457,-85.078125,37.0,100.546875,5905.97843991,301.021560091
2240,0.0529154391837,0.0602021638311,66.6338463701,66.5709305958,7630.5625,274.0,172.36328125,-5.5,23.042375,155.40625,0.2703203125,7798.0,210.875,51.8074962683,5.01365692355,-86.8084716797,-85.1220703125,37.0,101.25,5905.86532231,301.134677694
2241,0.0527669861608,0.0603124452013,66.6250092234,66.5893041975,7633.375,171.0,172.20703125,-5.5,23.04,155.2578125,0.270078125,7801.0,210.75,51.8075789139,5.01209042966,-86.8727416992,-85.166015625,37.0,101.25,5905.75224287,301.247757126
2242,0.0528823714823,0.060232703328,66.6431351359,66.5879004901,7635.0,84.0,172.12109375,-5.5,23.03875,155.1875,0.2699609375,7801.0,210.875,51.8076615594,5.01052368432,-86.9304199219,-85.2099609375,37.0,101.25,5905.6391278,301.360872201
2243,0.0527941533211,0.0602677211934,66.628728533,66.5722237824,7634.875,-6.0,172.1015625,-5.5,23.039,155.171875,0.269921875,7801.0,210.875,51.807744205,5.00895668752,-86.9117431641,-85.2099609375,38.0,101.25,5905.52606592,301.473934075
2244,0.0528537303736,0.0602498714775,66.6314718473,66.5922309869,7632.9375,-113.0,172.18359375,-5.5,23.040125,155.2421875,0.2700546875,7798.0,211.125,51.8078270182,5.00738851726,-86.8606567383,-85.1220703125,38.0,101.25,5905.41296232,301.587037677
2245,0.0528810671129,0.0600346092309,66.6183070432,66.5953103783,7629.625,-204.0,172.36328125,-5.5,23.043,155.421875,0.270359375,7795.0,211.5,51.8079106696,5.00581850298,-86.8013305664,-85.1220703125,38.0,101.25,5905.30004665,301.699953353
2246,0.0528576695141,0.0600194093869,66.6103534591,66.5807704236,7625.8125,-243.0,172.61328125,-5.5,23.04625,155.65625,0.27075,7790.0,211.75,51.8079947401,5.00424580649,-86.7376098633,-85.078125,38.0,101.25,5905.18716957,301.812830432
2247,0.0528669423017,0.0600552980607,66.59936194,66.5837089103,7621.0625,-285.0,172.984375,-5.5,23.05,156.0,0.271328125,7786.0,212.125,51.8080801517,5.00267109834,-86.6618041992,-85.0341796875,38.0,101.25,5905.07424733,301.925752673
2248,0.0529157553689,0.060130088079,66.614405365,66.6005799629,7615.8125,-327.0,173.5546875,-5.5,23.054125,156.5625,0.272234375,7780.0,212.5,51.8081662338,5.00109387562,-86.5772094727,-84.990234375,38.0,101.25,5904.96120148,302.038798516
2249,0.0529303323424,0.060130966247,66.6177921166,66.616353662,7610.125,-348.0,174.12890625,-5.5,23.05875,157.078125,0.273125,7775.0,213.0,51.8082535733,4.99951355159,-86.5090942383,-84.9462890625,38.0,101.25,5904.84814019,302.151859815
2250,0.0528980753469,0.0600904311772,66.6075775851,66.5863947017,7604.0,-380.0,174.66796875,-5.5,23.063875,157.5859375,0.2739609375,7770.0,213.375,51.8083428405,4.99793054536,-86.5530395508,-84.90234375,38.0,101.25,5904.73515168,302.264848321
2251,0.0529114856543,0.060192650144,66.6168338106,66.5833535773,7601.875,-175.0,174.5703125,-5.5,23.066125,157.46875,0.27378125,7764.0,213.625,51.8084299285,4.99634452164,-90.4883422852,-84.8583984375,38.0,101.953125,5904.62204754,302.377952457
2252,0.052926110434,0.0604446766421,66.636677866,66.6821375812,7595.75,-290.0,175.77734375,-5.5,23.07,158.640625,0.27575,7757.0,214.25,51.8085102271,4.9947539717,-87.9867553711,-85.25390625,39.0,104.0625,5904.50867676,302.491323244
2253,0.0530992888462,0.0602440804518,66.7083922211,66.5943367475,7576.3125,-1162.0,176.41015625,-5.5,23.086625,159.2734375,0.27675,7745.0,214.875,51.808587173,4.99315931462,-83.00390625,-85.517578125,39.0,101.953125,5904.39533339,302.604666613
2254,0.0529646059812,0.0604294005446,66.6644295243,66.6545158013,7569.125,-508.0,177.5625,-5.5,23.09225,160.3515625,0.2785859375,7729.0,215.75,51.8086632807,4.99155837111,-90.4454956055,-85.6494140625,39.0,101.953125,5904.28193938,302.71806062
2255,0.0530920812322,0.0604573688,66.6722140078,66.6700667258,7550.1875,-1033.0,179.55859375,-5.625,23.107125,162.2578125,0.281796875,7710.0,217.0,51.8087350298,4.98994862661,-88.9183959961,-85.8251953125,39.0,103.359375,5904.16838993,302.83161007
2256,0.053211283129,0.060400613418,66.7095413251,66.6357338615,7522.6875,-1664.0,180.98046875,-5.75,23.130125,163.6015625,0.2839765625,7690.0,218.125,51.8088019174,4.98832991347,-85.5285644531,-86.1328125,38.0,101.953125,5904.05477803,302.945221966
2257,0.0531720654461,0.0604715159611,66.7025907099,66.6557340274,7505.4375,-1131.0,182.44921875,-5.75,23.14475,164.9921875,0.286296875,7671.0,219.375,51.8088671286,4.98670122586,-88.6333007812,-86.30859375,38.0,101.953125,5903.94113445,303.058865548
2258,0.0533105257564,0.0605724218971,66.6926319528,66.6790609638,7487.875,-1007.0,183.86328125,-5.75,23.158625,166.3203125,0.288515625,7653.0,220.625,51.8089302443,4.98506424017,-89.2282104492,-86.4404296875,38.0,102.65625,5903.8272515,303.172748496
2259,0.0533983652233,0.0605185955215,66.7200160427,66.6569294012,7467.0625,-1260.0,184.80078125,-5.75,23.1765,167.2109375,0.2899453125,7637.0,221.5,51.808989672,4.98341870494,-87.3847045898,-86.6162109375,38.0,101.953125,5903.71333454,303.286665456
2260,0.0534418875295,0.0605126381336,66.702014835,66.65701849,7453.375,-888.0,185.54296875,-5.5,23.18825,167.921875,0.2910703125,7624.0,222.25,51.8090468366,4.98176646419,-88.5465087891,-86.8359375,38.0,101.953125,5903.59938002,303.400619982
2261,0.0533830919461,0.0606916895195,66.7114465868,66.67924081,7443.5625,-589.0,186.30859375,-5.5,23.196125,168.6328125,0.2922578125,7614.0,222.875,51.8091024086,4.98010885902,-89.1243896484,-86.8798828125,38.0,101.953125,5903.48530524,303.514694763
2262,0.0534624659158,0.0606479008032,66.7024212674,66.6643235781,7433.9375,-583.0,186.6328125,-5.5,23.20425,168.921875,0.2927109375,7608.0,223.125,51.8091555499,4.97844714671,-88.1998901367,-87.0556640625,38.0,101.953125,5903.37119487,303.62880513
2263,0.0534736095448,0.0607133835262,66.7290425689,66.6576419791,7431.0,-246.0,186.78125,-5.5,23.207375,169.0625,0.2929296875,7606.0,223.25,51.8092070147,4.97678434476,-88.6580200195,-87.1435546875,38.0,101.953125,5903.25700788,303.742992123
2264,0.0534390813859,0.0607128273925,66.7120611502,66.680697383,7431.75,50.0,186.921875,-5.5,23.2065,169.1640625,0.2931328125,7608.0,223.0,51.8092568032,4.97512204573,-89.0441894531,-87.2314453125,38.0,101.953125,5903.14285597,303.857144032
2265,0.05346743159,0.0606570554514,66.725191266,66.68765056,7435.75,219.0,186.66796875,-5.5,23.20325,168.890625,0.292671875,7614.0,222.5,51.809305083,4.97346192598,-88.6063842773,-87.3193359375,38.0,101.25,5903.02873148,303.971268519
2266,0.0534159471693,0.0606821355156,66.720460139,66.6840552516,7444.8125,510.0,186.00390625,-5.25,23.196,168.2421875,0.291609375,7624.0,221.875,51.8093523569,4.97180599719,-88.8365478516,-87.36328125,37.0,101.25,5902.9146334,304.085366602
2267,0.0533596209981,0.0605519063188,66.7112288179,66.6893902884,7458.5625,797.0,185.0546875,-5.25,23.18475,167.3203125,0.290109375,7638.0,220.875,51.8093984574,4.97015677392,-89.0458374023,-87.451171875,37.0,101.25,5902.80072187,304.199278129
2268,0.053330392726,0.0604931715853,66.7284887089,66.6901195802,7475.125,986.0,183.87890625,-5.25,23.170875,166.203125,0.2882265625,7655.0,219.75,51.809443552,4.96851526201,-88.8008422852,-87.4951171875,37.0,101.25,5902.68689831,304.313101693
2269,0.0533323614324,0.060479100978,66.7047358141,66.7061773303,7495.5625,1205.0,182.37109375,-5.25,23.15425,164.75,0.2858515625,7676.0,218.375,51.8094881438,4.96688297018,-88.8903808594,-87.4951171875,37.0,100.546875,5902.57308684,304.426913156
2270,0.0532601996132,0.060299775936,66.6959212436,66.6663362737,7519.125,1390.0,180.625,-5.25,23.135,163.1015625,0.28309375,7699.0,217.0,51.809532484,4.96526132338,-88.998046875,-87.4951171875,37.0,100.546875,5902.45952687,304.540473131
2271,0.0532192573364,0.0602004252396,66.6776915055,66.6422388883,7544.4375,1513.0,178.85546875,-5.25,23.114,161.4296875,0.2803359375,7724.0,215.5,51.8095761538,4.96365032159,-88.8579711914,-87.5390625,37.0,100.546875,5902.34610719,304.653892814
2272,0.0531579532265,0.0601787354022,66.6752380087,66.6312710793,7571.375,1604.0,177.2109375,-5.25,23.0915,159.8515625,0.2777734375,7750.0,213.875,51.8096191529,4.96205071919,-88.8579711914,-87.5390625,37.0,100.546875,5902.2327705,304.767229502
2273,0.0531003845091,0.0601731200559,66.6718143221,66.6415557081,7599.25,1667.0,175.52734375,-5.25,23.0685,158.265625,0.2751171875,7777.0,212.375,51.8096624035,4.96046243235,-88.8645629883,-87.5390625,37.0,100.546875,5902.11949699,304.880503007
2274,0.0530449433689,0.0600488949219,66.6670273432,66.6271218802,7627.0,1664.0,173.8125,-5.375,23.045125,156.640625,0.27246875,7802.0,210.875,51.8097061571,4.95888621546,-88.7497558594,-87.4951171875,37.0,99.84375,5902.00640315,304.993596845
2275,0.0529385564147,0.05999309161,66.652064928,66.6267418884,7654.625,1646.0,172.23046875,-5.5,23.021875,155.1640625,0.2700078125,7828.0,209.5,51.8097498268,4.95731988922,-88.6547241211,-87.4951171875,37.0,99.84375,5901.89347151,305.106528493
2276,0.0529101299074,0.0599712953938,66.6687270271,66.6318004174,7680.9375,1581.0,170.75390625,-5.5,22.99975,153.7578125,0.267734375,7853.0,208.25,51.8097938318,4.95576378889,-88.5827636719,-87.451171875,37.0,99.84375,5901.78059008,305.219409919
2277,0.0528344024328,0.0598210027888,66.6360820535,66.6196017591,7705.875,1495.0,169.453125,-5.5,22.97875,152.546875,0.2657421875,7876.0,207.125,51.8098390102,4.95421699248,-88.503112793,-87.36328125,37.0,99.84375,5901.66793468,305.332065324
2278,0.0527805203271,0.0598546230874,66.63984553,66.6145576437,7728.625,1365.0,168.30859375,-5.75,22.959625,151.484375,0.264,7897.0,206.125,51.8098846078,4.95267740451,-88.4322509766,-87.3193359375,37.0,99.140625,5901.55529953,305.444700467
2279,0.0527403074285,0.0598268557173,66.6465153737,66.6338578115,7749.5,1253.0,167.3984375,-5.75,22.942,150.6171875,0.2626015625,7915.0,205.375,51.8099314626,4.95114536025,-88.3707275391,-87.2314453125,37.0,99.140625,5901.44273237,305.55726763
2280,0.0527195361081,0.0597697982064,66.6485579962,66.6466465861,7765.75,1003.0,166.84765625,-5.75,22.92775,150.1328125,0.2618359375,7929.0,204.875,51.8099793233,4.94961759076,-88.2833862305,-87.1435546875,38.0,99.140625,5901.33024304,305.669756965
2281,0.0526369322913,0.0597371150551,66.6557407902,66.6373435885,7775.875,619.0,166.63671875,-6.0,22.918875,149.9453125,0.2615625,7938.0,204.75,51.8100288603,4.9480921682,-88.157043457,-87.099609375,38.0,99.140625,5901.21786899,305.782131012
2282,0.0525818769798,0.0596824590549,66.6476474313,66.6053257516,7781.9375,354.0,166.69921875,-6.0,22.9135,150.0078125,0.261703125,7943.0,204.875,51.810080409,4.94656708091,-88.0004882812,-86.9677734375,38.0,99.140625,5901.10560465,305.894395348
2283,0.0526464236364,0.0597193399658,66.6487016046,66.6103204997,7784.0,148.0,167.0078125,-6.0,22.911125,150.3125,0.2622421875,7944.0,205.0,51.8101338856,4.94504132308,-87.8082275391,-86.8359375,38.0,98.4375,5900.99323889,306.006761112
2284,0.0526595004446,0.0596507132162,66.6442999977,66.5997129613,7782.6875,-87.0,167.5546875,-6.125,22.912125,150.8203125,0.263125,7942.0,205.375,51.8101897929,4.94351330213,-87.5401611328,-86.7041015625,38.0,98.4375,5900.88092867,306.119071325
2285,0.0526785410811,0.0597578929512,66.6442028464,66.6236609897,7779.3125,-206.0,168.27734375,-6.25,22.9145,151.5078125,0.2643046875,7938.0,205.875,51.8102487177,4.94198243134,-87.2979125977,-86.5283203125,38.0,98.4375,5900.76849224,306.231507759
2286,0.0526793015423,0.0597213540565,66.6394549635,66.6467493007,7774.25,-310.0,169.1171875,-6.25,22.91825,152.241071429,0.2656328125,7933.0,206.5,51.810311079,4.94044762105,-87.0957641602,-86.3525390625,38.0,98.4375,5900.65609158,306.343908415
2287,0.0526989890555,0.0597026463958,66.6414748423,66.6301253465,7767.375,-412.0,169.8984375,-6.25,22.92375,152.9375,0.266890625,7926.0,207.125,51.8103762064,4.93890887126,-86.8529663086,-86.220703125,38.0,98.4375,5900.54368995,306.45631005
2288,0.052768992742,0.059735868254,66.6681170667,66.6313033303,7759.8125,-462.0,170.609375,-6.25,22.929875,153.6171875,0.2680078125,7920.0,207.75,51.8104442675,4.93736567907,-86.5997314453,-86.0009765625,38.0,97.734375,5900.43118509,306.568814911
2289,0.052749072732,0.0597384001546,66.6369306039,66.6425984855,7753.3125,-412.0,171.265625,-6.25,22.93525,154.21875,0.269046875,7914.0,208.25,51.8105154298,4.93581829593,-86.4212036133,-85.869140625,38.0,97.734375,5900.31869762,306.681302384
2290,0.0528183571552,0.059739957118,66.6563953205,66.6359415983,7747.8125,-339.0,171.87890625,-6.25,22.9395,154.8046875,0.269984375,7909.0,208.75,51.810589442,4.93426772766,-86.2756347656,-85.693359375,37.0,97.734375,5900.2061393,306.793860699
2291,0.0528712193473,0.0599007553013,66.6834507353,66.6623071629,7743.0,-289.0,172.4921875,-6.25,22.94325,155.3671875,0.270953125,7904.0,209.25,51.8106653821,4.93271380663,-86.1234741211,-85.5615234375,37.0,97.734375,5900.09336733,306.906632673
2292,0.0528999988068,0.059941365417,66.6908382522,66.682238925,7737.75,-325.0,173.140625,-6.25,22.947375,155.9609375,0.2719765625,7900.0,209.625,51.8107429147,4.93115703575,-85.9839477539,-85.4296875,37.0,97.734375,5899.98052596,307.019474038
2293,0.0528628236651,0.0599826199575,66.683623047,66.6920888718,7733.8125,-252.0,173.5546875,-6.25,22.9505,156.3828125,0.272609375,7896.0,210.0,51.8108221237,4.92959741503,-85.8773803711,-85.3857421875,37.0,97.734375,5899.86768052,307.132319481
2294,0.0529041092143,0.0599604383169,66.6873132287,66.6999843468,7730.4375,-209.0,173.96484375,-6.25,22.953375,156.7578125,0.273265625,7893.0,210.25,51.8109024223,4.92803527974,-85.7878417969,-85.2978515625,37.0,97.734375,5899.75481597,307.245184029
2295,0.0529297251075,0.0599816402281,66.7000255122,66.6969399595,7727.6875,-175.0,174.390625,-6.25,22.955375,157.140625,0.2739375,7891.0,210.5,51.8109841458,4.92647138424,-85.6774291992,-85.25390625,37.0,97.734375,5899.64190461,307.358095394
2296,0.0528573138058,0.0599684128716,66.6834012067,66.6871845593,7725.5,-143.0,174.51171875,-6.25,22.95725,157.28125,0.2741015625,7889.0,210.75,51.8110667076,4.92490572855,-85.5983276367,-85.166015625,37.0,97.734375,5899.52907888,307.470921121
2297,0.0529122077014,0.0599734461283,66.6921419323,66.696422573,7724.25,-83.0,174.5859375,-6.25,22.958125,157.359375,0.2741953125,7888.0,211.0,51.8111502752,4.92333881557,-85.7054443359,-85.1220703125,37.0,97.734375,5899.41619323,307.583806775
2298,0.0529602716092,0.0598882355814,66.7138218832,66.6947258327,7724.1875,-31.0,174.546875,-6.25,22.95875,157.34375,0.274125,7887.0,211.125,51.8112349324,4.92177139968,-86.1240234375,-85.078125,37.0,97.734375,5899.30334472,307.696655282
2299,0.0528749683626,0.059956243608,66.7023295812,66.7145214997,7729.625,288.0,173.7265625,-6.25,22.954375,156.546875,0.2728203125,7887.0,211.125,51.811316153,4.92020255886,-90.9635009766,-85.078125,37.0,98.4375,5899.19051351,307.809486494
2300,0.0529875952796,0.0601121199342,66.7305908148,66.754154503,7726.0,-93.0,174.87109375,-6.25,22.956125,157.5703125,0.274640625,7885.0,211.5,51.811388908,4.91863070056,-86.0344848633,-85.6494140625,37.0,99.84375,5899.07741379,307.922586209
2301,0.0529811816629,0.0597295825906,66.7726771454,66.6570125551,7712.375,-886.0,175.10546875,-6.25,22.9685,157.7734375,0.2750703125,7876.0,212.0,51.8114576396,4.91705616005,-83.1901245117,-85.95703125,37.0,97.734375,5898.96470303,308.035296973
2302,0.0529165721807,0.0599990158601,66.7251506012,66.7262016943,7707.5,-314.0,176.1953125,-6.25,22.971625,158.765625,0.2767890625,7863.0,212.75,51.8115241919,4.91547550075,-90.020324707,-86.0888671875,37.0,98.4375,5898.85178744,308.148212561
2303,0.0531106943013,0.0599747312278,66.7447244736,66.7168382661,7689.8125,-979.0,177.6171875,-6.25,22.985875,160.0859375,0.279015625,7848.0,213.75,51.8115857989,4.91388746537,-87.9515991211,-86.30859375,37.0,99.140625,5898.73870201,308.261297987
