SYST_TRAJ_ID,FLPL_AIRC_TYPE,PLOT_DATE,FLIGHT_TIME,TIME_LAST_PLOT,ALTI_STD_FT,GRND_SPD_KT,VERT_SPD_FTMN,TRUE_AIR_SPD_KT,MASS_KG,FUEL_FLOW_KGH
ACPL0000,A320,2023-03-29 17:18:20,3980.0,1.0,33004.0,500.0,-10.0000000000182,470.705467488311,66151.9289093018,1384.36342799664
ACPL0000,A320,2023-03-29 17:18:21,3981.0,1.0,33003.546875,500.0,-10.0000000000182,470.67761322621806,66151.9289093018,1384.36342799664
ACPL0000,A320,2023-03-29 17:18:22,3982.0,1.0,33000.453125,500.0,-10.0000000000182,470.79364469335405,66151.9289093018,1383.35702027846
ACPL0000,A320,2023-03-29 17:18:23,3983.0,1.0,33004.0,500.0,-11.1328125000073,470.989798126132,66151.9289093018,1380.73469030857
ACPL0000,A320,2023-03-29 17:18:24,3984.0,1.0,33003.546875,500.0,-19.999999999981803,471.15209599037,66151.9289093018,1382.24430188583
ACPL0000,A320,2023-03-29 17:18:25,3985.0,1.0,33000.453125,500.0,-19.999999999981803,471.00783435180296,66151.9289093018,1384.66818526341
ACPL0000,A320,2023-03-29 17:18:26,3986.0,1.0,33004.0,500.0,-19.999999999981803,471.013811540156,66146.93230451651,1380.73469030857
ACPL0000,A320,2023-03-29 17:18:27,3987.0,1.0,33003.546875,500.0,-19.999999999981803,471.15209599037,66137.8604546935,1381.23789416766
ACPL0000,A320,2023-03-29 17:18:28,3988.0,1.0,33000.0,500.0,-19.999999999981803,471.004003190786,66133.7852096558,1382.04585529352
ACPL0000,A320,2023-03-29 17:18:29,3989.0,1.0,33000.0,500.0,-18.8671874999854,470.979991395549,66133.7852096558,1381.7410980267498
ACPL0000,A320,2023-03-29 17:18:30,3990.0,1.0,33000.0,500.0,-9.99999999996362,470.979991395549,66133.7852096558,1383.86022413755
ACPL0000,A320,2023-03-29 17:18:31,3991.0,1.0,33000.0,500.0,-7.734374999985451,471.12210305753194,66133.7852096558,1383.05226301169
ACPL0000,A320,2023-03-29 17:18:32,3992.0,1.0,33000.0,500.0,9.9999999999698,471.004003190786,66133.7852096558,1383.35702027846
ACPL0000,A320,2023-03-29 17:18:33,3993.0,1.0,33000.0,500.0,10.0000000000182,470.837850354964,66133.7852096558,1380.23148644949
ACPL0000,A320,2023-03-29 17:18:34,3994.0,1.0,33000.453125,500.0,8.86718750002183,470.959809745984,66133.7852096558,1380.9331369008898
ACPL0000,A320,2023-03-29 17:18:35,3995.0,1.0,33003.546875,500.0,0.0,470.867835098876,66133.7852096558,1385.1713891225
ACPL0000,A320,2023-03-29 17:18:36,3996.0,1.0,33000.453125,500.0,0.0,470.959809745984,66133.7852096558,1383.05226301169
ACPL0000,A320,2023-03-29 17:18:37,3997.0,1.0,33003.546875,500.0,-1.1328125,471.009980236289,66133.7852096558,1383.35702027846
ACPL0000,A320,2023-03-29 17:18:38,3998.0,1.0,33000.0,499.64453125,-10.0000000000182,470.837850354964,66133.7852096558,1382.74750574492
ACPL0000,A320,2023-03-29 17:18:39,3999.0,1.0,33000.0,499.0,-11.1328125000073,470.813832757379,66133.7852096558,1386.48255410744
ACPL0000,A320,2023-03-29 17:18:40,4000.0,1.0,33000.0,499.0,-17.7343749999854,470.813832757379,66133.7852096558,1382.5490591526002
ACPL0000,A320,2023-03-29 17:18:41,4001.0,1.0,33000.0,499.0,0.0,470.955978761727,66133.7852096558,1383.55546687078
ACPL0000,A320,2023-03-29 17:18:42,4002.0,1.0,33000.0,499.0,1.1328125,471.12210305753194,66133.7852096558,1386.1777968406698
ACPL0000,A320,2023-03-29 17:18:43,4003.0,1.0,33000.0,499.0,8.86718750001455,471.004003190786,66133.7852096558,1384.66818526341
ACPL0000,A320,2023-03-29 17:18:44,4004.0,1.0,33000.0,499.0,0.0,470.837850354964,66133.7852096558,1381.7410980267498
ACPL0000,A320,2023-03-29 17:18:45,4005.0,1.0,33000.453125,499.0,0.0,470.959809745984,66133.7852096558,1384.36342799664
ACPL0000,A320,2023-03-29 17:18:46,4006.0,1.0,33003.546875,499.0,0.0,470.867835098876,66133.7852096558,1383.86022413755
ACPL0000,A320,2023-03-29 17:18:47,4007.0,1.0,33000.0,499.0,1.13281250000728,470.813832757379,66133.7852096558,1384.56187458895
ACPL0000,A320,2023-03-29 17:18:48,4008.0,1.0,33000.0,499.0,8.86718750001455,470.813832757379,66128.7886048705,1387.79371909238
ACPL0000,A320,2023-03-29 17:18:49,4009.0,1.0,33000.0,499.0,1.13281249999272,470.813832757379,66119.7167550475,1382.5490591526002
ACPL0000,A320,2023-03-29 17:18:50,4010.0,1.0,33000.0,499.0,9.99999999996362,470.813832757379,66115.64151000981,1382.5490591526002
ACPL0000,A320,2023-03-29 17:18:51,4011.0,1.0,33000.0,499.0,12.2656249999709,470.671657371386,66115.64151000981,1382.5490591526002
ACPL0000,A320,2023-03-29 17:18:52,4012.0,1.0,33000.453125,499.0,28.8671875,470.65146381885904,66115.64151000981,1382.5490591526002
ACPL0000,A320,2023-03-29 17:18:53,4013.0,1.0,33003.546875,499.0,18.8671874999927,470.67761322621806,66115.64151000981,1383.05226301169
ACPL0000,A320,2023-03-29 17:18:54,4014.0,1.0,33000.453125,499.0,10.0000000000182,470.79364469335405,66115.64151000981,1386.37624343298
ACPL0000,A320,2023-03-29 17:18:55,4015.0,1.0,33004.0,499.0,8.86718750001455,470.705467488311,66115.64151000981,1391.11769951368
ACPL0000,A320,2023-03-29 17:18:56,4016.0,1.0,33004.0,499.0,0.0,470.527155217451,66115.64151000981,1389.8065345287305
ACPL0000,A320,2023-03-29 17:18:57,4017.0,1.0,33003.546875,499.0,-2.265625,470.384811101652,66115.64151000981,1389.8065345287305
ACPL0000,A320,2023-03-29 17:18:58,4018.0,1.0,33000.0,499.0,-19.999999999981803,470.4066438140401,66115.64151000981,1389.30333066965
ACPL0000,A320,2023-03-29 17:18:59,4019.0,1.0,33000.453125,499.0,-19.999999999981803,470.40684721455,66115.64151000981,1386.48255410744
ACPL0000,A320,2023-03-29 17:19:00,4020.0,1.0,33003.546875,499.0,-18.8671874999854,470.499296479083,66115.64151000981,1385.06507844804
ACPL0000,A320,2023-03-29 17:19:01,4021.0,1.0,33000.0,499.0,-7.734374999985451,470.3548447112181,66115.64151000981,1392.12410723185
ACPL0000,A320,2023-03-29 17:19:02,4022.0,1.0,33000.0,499.0,9.99999999996362,470.2524168730099,66115.64151000981,1392.42886449862
ACPL0000,A320,2023-03-29 17:19:03,4023.0,1.0,33000.0,499.0,9.99999999996362,470.2524168730099,66115.64151000981,1389.30333066965
ACPL0000,A320,2023-03-29 17:19:04,4024.0,1.0,33000.453125,499.0,9.99999999996362,470.114068859727,66115.64151000981,1388.49536954379
ACPL0000,A320,2023-03-29 17:19:05,4025.0,1.0,33003.546875,499.0,11.1328124999636,470.11617376176696,66115.64151000981,1390.3097383878198
ACPL0000,A320,2023-03-29 17:19:06,4026.0,1.0,33000.453125,499.0,21.1328124999782,469.947835736168,66115.64151000981,1391.11769951368
ACPL0000,A320,2023-03-29 17:19:07,4027.0,1.0,33004.0,499.0,30.0,470.09597581672006,66115.64151000981,1391.81934996508
ACPL0000,A320,2023-03-29 17:19:08,4028.0,1.0,33003.546875,499.0,28.8671875,470.11617376176696,66115.64151000981,1396.05760218669
ACPL0000,A320,2023-03-29 17:19:09,4029.0,1.0,33000.453125,499.0,18.8671874999927,469.947835736168,66115.64151000981,1393.93847607589
ACPL0000,A320,2023-03-29 17:19:10,4030.0,1.0,33004.0,499.0,7.7343750000291,469.953757011428,66115.64151000981,1395.24964106083
ACPL0000,A320,2023-03-29 17:19:11,4031.0,1.0,33004.0,499.0,-8.8671874999709,469.953757011428,66115.64151000981,1395.24964106083
ACPL0000,A320,2023-03-29 17:19:12,4032.0,1.0,33004.453125,499.0,-1.13281249999272,469.815334697658,66110.6449052245,1394.24323334266
ACPL0000,A320,2023-03-29 17:19:13,4033.0,1.0,33007.09375,499.0,-8.8671874999709,469.813594601364,66101.5730554015,1396.14973810455
ACPL0000,A320,2023-03-29 17:19:14,4034.0,1.0,33000.453125,499.0,-1.1328125,469.75752746291704,66097.4978103638,1407.4470191099697
ACPL0000,A320,2023-03-29 17:19:15,4035.0,1.0,33003.546875,499.0,-10.0000000000182,469.783647362596,66097.4978103638,1405.63265026594
ACPL0000,A320,2023-03-29 17:19:16,4036.0,1.0,33000.453125,499.0,-10.0000000000182,469.75752746291704,66097.4978103638,1404.32148528099
ACPL0000,A320,2023-03-29 17:19:17,4037.0,1.0,33003.546875,499.0,-10.0000000000182,469.64136534726504,66097.4978103638,1403.81828142191
ACPL0000,A320,2023-03-29 17:19:18,4038.0,1.0,33000.453125,499.0,-7.7343750000291,469.59120824089104,66097.4978103638,1400.49430100061
ACPL0000,A320,2023-03-29 17:19:19,4039.0,1.0,33004.0,499.0,8.8671874999709,469.7634365803579,66097.4978103638,1397.2624564971802
ACPL0000,A320,2023-03-29 17:19:20,4040.0,1.0,33004.0,499.35546875,0.0,469.7874731202781,66097.4978103638,1403.0103202960502
ACPL0000,A320,2023-03-29 17:19:21,4041.0,1.0,33003.546875,500.0,-2.265625,469.783647362596,66097.4978103638,1405.32789299917
ACPL0000,A320,2023-03-29 17:19:22,4042.0,1.0,33000.453125,500.0,-19.999999999981803,469.75752746291704,66097.4978103638,1406.44061139179
ACPL0000,A320,2023-03-29 17:19:23,4043.0,1.0,33004.0,500.0,-21.1328124999854,469.7874731202781,66097.4978103638,1401.50070871879
ACPL0000,A320,2023-03-29 17:19:24,4044.0,1.0,33003.546875,500.0,-28.8671875,469.783647362596,66097.4978103638,1399.38158260798
ACPL0000,A320,2023-03-29 17:19:25,4045.0,1.0,33000.0,500.0,-19.999999999981803,469.753701936855,66097.4978103638,1401.19595145201
ACPL0000,A320,2023-03-29 17:19:26,4046.0,1.0,33000.0,500.0,-21.1328124999782,469.753701936855,66097.4978103638,1399.9910971415195
ACPL0000,A320,2023-03-29 17:19:27,4047.0,1.0,33000.0,500.0,-32.265625,469.753701936855,66097.4978103638,1393.4352722167998
ACPL0000,A320,2023-03-29 17:19:28,4048.0,1.0,33000.0,500.0,-49.999999999988006,469.753701936855,66097.4978103638,1394.44167993497
ACPL0000,A320,2023-03-29 17:19:29,4049.0,1.0,33000.0,500.0,-50.000000000030205,469.753701936855,66097.4978103638,1396.05760218669
ACPL0000,A320,2023-03-29 17:19:30,4050.0,1.0,33000.0,500.0,-49.99999999998179,469.753701936855,66097.4978103638,1392.93206835771
ACPL0000,A320,2023-03-29 17:19:31,4051.0,1.0,32999.546875,500.0,-49.99999999998179,469.749876440383,66097.4978103638,1392.12410723185
ACPL0000,A320,2023-03-29 17:19:32,4052.0,1.0,32995.546875,500.0,-49.99999999998179,469.85835115122495,66097.4978103638,1392.42886449862
ACPL0000,A320,2023-03-29 17:19:33,4053.0,1.0,32992.453125,500.0,-49.99999999998179,469.856259690391,66097.4978103638,1390.3097383878198
ACPL0000,A320,2023-03-29 17:19:34,4054.0,1.0,32995.546875,500.0,-48.8671874999782,469.74014186393094,66097.4978103638,1391.6209033727698
ACPL0000,A320,2023-03-29 17:19:35,4055.0,1.0,32992.0,500.0,-36.601562499970896,469.686166487603,66097.4978103638,1390.6144956545902
ACPL0000,A320,2023-03-29 17:19:36,4056.0,1.0,32992.453125,500.0,-8.86718750001455,469.547722389337,66092.50120557849,1388.99857340288
ACPL0000,A320,2023-03-29 17:19:37,4057.0,1.0,32995.546875,500.0,0.0,469.549795278538,66083.42935575549,1390.6144956545902
ACPL0000,A320,2023-03-29 17:19:38,4058.0,1.0,32992.0,500.0,-1.1328125,469.519858769563,66079.3541107178,1387.9921656847
ACPL0000,A320,2023-03-29 17:19:39,4059.0,1.0,32992.453125,500.0,-10.0000000000182,469.665957221049,66079.3541107178,1387.48896182561
ACPL0000,A320,2023-03-29 17:19:40,4060.0,1.0,32996.0,500.0,-10.0000000000182,469.86217691337504,66079.3541107178,1386.1777968406698
ACPL0000,A320,2023-03-29 17:19:41,4061.0,1.0,32995.546875,500.0,-10.0000000000182,469.882380228226,66079.3541107178,1387.68740841793
ACPL0000,A320,2023-03-29 17:19:42,4062.0,1.0,32992.0,500.0,-10.0000000000182,469.85243407082,66079.3541107178,1390.6144956545902
ACPL0000,A320,2023-03-29 17:19:43,4063.0,1.0,32992.0,500.0,-11.1328125000073,469.85243407082,66079.3541107178,1391.01138883922
ACPL0000,A320,2023-03-29 17:19:44,4064.0,1.0,32992.0,500.0,-19.999999999981803,469.710199830318,66079.3541107178,1398.8783787489
ACPL0000,A320,2023-03-29 17:19:45,4065.0,1.0,32992.0,500.0,-17.7343749999854,469.686166487603,66079.3541107178,1397.8719710307198
ACPL0000,A320,2023-03-29 17:19:46,4066.0,1.0,32992.0,500.0,1.1328125,469.686166487603,66079.3541107178,1396.75925263809
ACPL0000,A320,2023-03-29 17:19:47,4067.0,1.0,32992.0,500.0,10.0000000000182,469.686166487603,66079.3541107178,1401.6991553111
ACPL0000,A320,2023-03-29 17:19:48,4068.0,1.0,32992.0,500.0,10.0000000000182,469.686166487603,66079.3541107178,1407.8439122946
ACPL0000,A320,2023-03-29 17:19:49,4069.0,1.0,32992.0,500.0,10.0000000000182,469.686166487603,66079.3541107178,1414.5060478937803
ACPL0000,A320,2023-03-29 17:19:50,4070.0,1.0,32992.453125,500.0,8.86718750002183,469.832231220801,66079.3541107178,1408.9566306872302
ACPL0000,A320,2023-03-29 17:19:51,4071.0,1.0,32995.546875,500.35546875,-1.13281250000728,470.024589219039,66079.3541107178,1410.57255293895
ACPL0000,A320,2023-03-29 17:19:52,4072.0,1.0,32992.0,501.0,-11.1328125000146,470.030733324426,66079.3541107178,1408.9566306872302
ACPL0000,A320,2023-03-29 17:19:53,4073.0,1.0,32992.453125,501.0,-21.1328124999854,470.291213083812,66079.3541107178,1411.0757567980302
ACPL0000,A320,2023-03-29 17:19:54,4074.0,1.0,32995.546875,501.0,-31.1328125,470.443764473528,66079.3541107178,1406.24216479948
ACPL0000,A320,2023-03-29 17:19:55,4075.0,1.0,32991.546875,501.0,-40.00000000001821,470.409965424571,66079.3541107178,1399.5800292003
ACPL0000,A320,2023-03-29 17:19:56,4076.0,1.0,32988.453125,501.0,-40.00000000001821,470.38382555309096,66079.3541107178,1405.12944640685
ACPL0000,A320,2023-03-29 17:19:57,4077.0,1.0,32991.546875,501.0,-40.00000000001821,470.409965424571,66079.3541107178,1399.4878932824402
ACPL0000,A320,2023-03-29 17:19:58,4078.0,1.0,32988.0,501.0,-40.00000000001821,470.3799971017961,66079.3541107178,1392.62731109094
ACPL0000,A320,2023-03-29 17:19:59,4079.0,1.0,32988.0,501.0,-40.000000000012,470.522197896522,66079.3541107178,1395.24964106083
ACPL0000,A320,2023-03-29 17:20:00,4080.0,1.0,32988.0,501.0,-39.999999999969795,470.404023955505,66074.3575059325,1396.25604877901
ACPL0000,A320,2023-03-29 17:20:01,4081.0,1.0,32988.0,501.0,-40.00000000001821,470.3799971017961,66065.2856561095,1397.8719710307198
ACPL0000,A320,2023-03-29 17:20:02,4082.0,1.0,32988.0,501.0,-38.8671875000218,470.522197896522,66061.21041107179,1393.23682562448
ACPL0000,A320,2023-03-29 17:20:03,4083.0,1.0,32987.546875,501.0,-30.0,470.40019544501,66061.21041107179,1387.48896182561
ACPL0000,A320,2023-03-29 17:20:04,4084.0,1.0,32984.0,501.0,-30.0,470.346202400715,66061.21041107179,1387.18420455884
ACPL0000,A320,2023-03-29 17:20:05,4085.0,1.0,32984.0,501.0,-31.1328125,470.488398558984,66061.21041107179,1388.29692295147
ACPL0000,A320,2023-03-29 17:20:06,4086.0,1.0,32984.0,501.0,-38.8671875000218,470.512419667809,66061.21041107179,1385.8730395739
ACPL0000,A320,2023-03-29 17:20:07,4087.0,1.0,32984.0,501.0,-28.8671875000073,470.512419667809,66061.21041107179,1390.3097383878198
ACPL0000,A320,2023-03-29 17:20:08,4088.0,1.0,32984.0,501.0,-16.6015625000291,470.512419667809,66061.21041107179,1390.6144956545902
ACPL0000,A320,2023-03-29 17:20:09,4089.0,1.0,32984.0,501.0,10.0000000000182,470.370228470721,66061.21041107179,1388.99857340288
ACPL0000,A320,2023-03-29 17:20:10,4090.0,1.0,32983.546875,501.0,11.1328125000146,470.342374240047,66061.21041107179,1390.6144956545902
ACPL0000,A320,2023-03-29 17:20:11,4091.0,1.0,32980.453125,501.0,18.8671874999927,470.458429979728,66061.21041107179,1391.51459269831
ACPL0000,A320,2023-03-29 17:20:12,4092.0,1.0,32984.0,501.0,11.1328125000146,470.370228470721,66061.21041107179,1399.68633987475
ACPL0000,A320,2023-03-29 17:20:13,4093.0,1.0,32984.453125,501.0,21.1328124999854,470.492227274486,66061.21041107179,1400.0832330593803
ACPL0000,A320,2023-03-29 17:20:14,4094.0,1.0,32987.546875,501.0,32.265625,470.257970766812,66061.21041107179,1406.94381525088
ACPL0000,A320,2023-03-29 17:20:15,4095.0,1.0,32984.453125,501.0,51.132812500029104,470.3260035939141,66061.21041107179,1405.83109685825
ACPL0000,A320,2023-03-29 17:20:16,4096.0,1.0,32987.546875,501.0,60.0,470.376168680074,66061.21041107179,1411.77740724944
ACPL0000,A320,2023-03-29 17:20:17,4097.0,1.0,32984.453125,501.0,60.0,470.35003059095703,66061.21041107179,1416.01565947104
ACPL0000,A320,2023-03-29 17:20:18,4098.0,1.0,32988.0,501.0,58.8671875000073,470.3799971017961,66061.21041107179,1414.39973721933
ACPL0000,A320,2023-03-29 17:20:19,4099.0,1.0,32988.453125,501.0,50.000000000030205,470.526026872995,66061.21041107179,1421.550901921
ACPL0000,A320,2023-03-29 17:20:20,4100.0,1.0,32992.0,501.0,48.8671874999854,470.580022212107,66061.21041107179,1430.83536749007
ACPL0000,A320,2023-03-29 17:20:21,4101.0,1.0,32992.453125,501.0,40.00000000001821,470.583851538205,66061.21041107179,1424.27954256535
ACPL0000,A320,2023-03-29 17:20:22,4102.0,1.0,32995.546875,501.0,37.7343750000146,470.609997382185,66061.21041107179,1425.78915414261
ACPL0000,A320,2023-03-29 17:20:23,4103.0,1.0,32992.0,501.0,19.999999999988,470.580022212107,66061.21041107179,1427.20662980201
ACPL0000,A320,2023-03-29 17:20:24,4104.0,1.0,32992.0,501.0,18.8671875000291,470.580022212107,66061.21041107179,1422.66362031363
ACPL0000,A320,2023-03-29 17:20:25,4105.0,1.0,32992.0,501.0,9.99999999996362,470.437821744635,66061.21041107179,1427.90828025341
ACPL0000,A320,2023-03-29 17:20:26,4106.0,1.0,32992.0,501.0,9.99999999996362,470.55599953780296,66056.2138062865,1426.39866867615
ACPL0000,A320,2023-03-29 17:20:27,4107.0,1.0,32992.0,501.0,11.1328124999709,470.580022212107,66047.1419564635,1421.45876600314
ACPL0000,A320,2023-03-29 17:20:28,4108.0,1.0,32992.453125,501.0,21.1328124999854,470.726023156064,66043.0667114258,1420.8492514696
ACPL0000,A320,2023-03-29 17:20:29,4109.0,1.0,32996.0,501.0,31.1328125,470.78002031679,66043.0667114258,1426.59711526847
ACPL0000,A320,2023-03-29 17:20:30,4110.0,1.0,32995.546875,501.0,40.00000000001821,470.7761901464579,66043.0667114258,1425.89546481706
ACPL0000,A320,2023-03-29 17:20:31,4111.0,1.0,32992.453125,501.0,38.8671875000146,470.750040117976,66043.0667114258,1420.65080487728
ACPL0000,A320,2023-03-29 17:20:32,4112.0,1.0,32996.0,501.0,27.734375,470.637849557932,66043.0667114258,1420.1476010182
ACPL0000,A320,2023-03-29 17:20:33,4113.0,1.0,32996.0,501.0,10.0000000000182,470.6138269396779,66043.0667114258,1417.32682445599
ACPL0000,A320,2023-03-29 17:20:34,4114.0,1.0,32996.453125,501.0,8.86718750002183,470.617656526731,66043.0667114258,1414.39973721933
ACPL0000,A320,2023-03-29 17:20:35,4115.0,1.0,32999.546875,501.0,1.13281250000728,470.643804152404,66043.0667114258,1417.5252710483098
ACPL0000,A320,2023-03-29 17:20:36,4116.0,1.0,32996.0,501.0,10.0000000000182,470.6138269396779,66043.0667114258,1418.3332321741598
ACPL0000,A320,2023-03-29 17:20:37,4117.0,1.0,32996.0,501.0,10.000000000012,470.6138269396779,66043.0667114258,1416.51886333013
ACPL0000,A320,2023-03-29 17:20:38,4118.0,1.0,32996.0,501.0,9.99999999996362,470.8981490074,66043.0667114258,1416.21410606336
ACPL0000,A320,2023-03-29 17:20:39,4119.0,1.0,32995.546875,501.0,9.99999999996362,470.800206874311,66043.0667114258,1419.33963989234
ACPL0000,A320,2023-03-29 17:20:40,4120.0,1.0,32992.90625,501.0,12.2656249999709,470.896007893927,66043.0667114258,1419.6443971591102
ACPL0000,A320,2023-03-29 17:20:41,4121.0,1.0,33000.0,501.0,30.0,471.12210305753194,66043.0667114258,1415.51245561196
ACPL0000,A320,2023-03-29 17:20:42,4122.0,1.0,32999.546875,501.0,31.1328125,471.00017205930703,66043.0667114258,1410.57255293895
ACPL0000,A320,2023-03-29 17:20:43,4123.0,1.0,32996.453125,501.0,38.8671875000146,470.950004364719,66043.0667114258,1407.95022296906
ACPL0000,A320,2023-03-29 17:20:44,4124.0,1.0,33000.0,501.0,28.8671875,471.264185343523,66043.0667114258,1408.9566306872302
ACPL0000,A320,2023-03-29 17:20:45,4125.0,1.0,33000.0,501.0,18.8671874999927,471.312188243458,66043.0667114258,1411.0757567980302
ACPL0000,A320,2023-03-29 17:20:46,4126.0,1.0,33000.0,501.0,10.0000000000182,471.17011588300903,66043.0667114258,1405.73896094039
ACPL0000,A320,2023-03-29 17:20:47,4127.0,1.0,33000.0,501.0,10.0000000000182,471.146109889519,66043.0667114258,1397.76566035626
ACPL0000,A320,2023-03-29 17:20:48,4128.0,1.0,33000.0,501.0,8.86718750001455,471.300279840744,66043.0667114258,1404.32148528099
ACPL0000,A320,2023-03-29 17:20:49,4129.0,1.0,33000.0,501.0,1.1328125,471.438927940721,66043.0667114258,1405.32789299917
ACPL0000,A320,2023-03-29 17:20:50,4130.0,1.0,33000.0,501.0,11.1328125000146,471.387233654463,66043.0667114258,1405.93740753271
ACPL0000,A320,2023-03-29 17:20:51,4131.0,1.0,33000.0,501.0,21.1328124999854,471.24863253178,66043.0667114258,1402.2023591701902
ACPL0000,A320,2023-03-29 17:20:52,4132.0,1.0,33000.0,501.0,31.1328125,471.300279840744,66038.0701066405,1404.12303868867
ACPL0000,A320,2023-03-29 17:20:53,4133.0,1.0,33000.0,501.0,40.00000000001821,471.438927940721,66028.9982568175,1399.88478646707
ACPL0000,A320,2023-03-29 17:20:54,4134.0,1.0,33000.453125,501.0,38.8671875000218,471.545293314796,66024.9230117798,1402.50711643696
ACPL0000,A320,2023-03-29 17:20:55,4135.0,1.0,33004.0,501.0,30.0,471.57530653900994,66024.9230117798,1402.50711643696
ACPL0000,A320,2023-03-29 17:20:56,4136.0,1.0,33004.0,501.0,31.1328125,471.57530653900994,66024.9230117798,1402.00391257787
ACPL0000,A320,2023-03-29 17:20:57,4137.0,1.0,33004.453125,501.0,41.1328125000073,471.57914095791295,66024.9230117798,1400.69274759293
ACPL0000,A320,2023-03-29 17:20:58,4138.0,1.0,33007.546875,501.0,48.8671874999854,471.605321572667,66024.9230117798,1400.18954373384
ACPL0000,A320,2023-03-29 17:20:59,4139.0,1.0,33003.546875,501.0,38.8671875000146,471.429326589998,66024.9230117798,1399.88478646707
ACPL0000,A320,2023-03-29 17:21:00,4140.0,1.0,33000.90625,501.0,28.8671875,471.370883527193,66024.9230117798,1402.00391257787
ACPL0000,A320,2023-03-29 17:21:01,4141.0,1.0,33008.0,501.0,19.999999999981803,471.17415378087304,66024.9230117798,1402.2023591701902
ACPL0000,A320,2023-03-29 17:21:02,4142.0,1.0,33008.0,501.0,19.999999999981803,471.04763398664704,66024.9230117798,1405.63265026594
ACPL0000,A320,2023-03-29 17:21:03,4143.0,1.0,33008.0,501.0,19.999999999981803,470.90548370645104,66024.9230117798,1403.81828142191
ACPL0000,A320,2023-03-29 17:21:04,4144.0,1.0,33008.0,501.0,18.8671874999854,470.881464546781,66024.9230117798,1403.0103202960502
ACPL0000,A320,2023-03-29 17:21:05,4145.0,1.0,33008.0,501.0,8.8671874999709,471.023619792544,66024.9230117798,1404.32148528099
ACPL0000,A320,2023-03-29 17:21:06,4146.0,1.0,33008.0,501.0,0.0,470.90548370645104,66024.9230117798,1404.32148528099
ACPL0000,A320,2023-03-29 17:21:07,4147.0,1.0,33007.546875,501.0,-1.13281250000728,470.8776335938781,66024.9230117798,1404.32148528099
ACPL0000,A320,2023-03-29 17:21:08,4148.0,1.0,33004.453125,501.0,-10.0000000000182,470.851478222309,66024.9230117798,1403.81828142191
ACPL0000,A320,2023-03-29 17:21:09,4149.0,1.0,33008.0,501.0,-11.1328125000073,470.881464546781,66024.9230117798,1403.51352415513
ACPL0000,A320,2023-03-29 17:21:10,4150.0,1.0,33008.0,501.0,-17.734375,470.881464546781,66024.9230117798,1405.63265026594
ACPL0000,A320,2023-03-29 17:21:11,4151.0,1.0,33008.0,501.0,0.0,470.881464546781,66024.9230117798,1403.81828142191
ACPL0000,A320,2023-03-29 17:21:12,4152.0,1.0,33007.546875,501.0,1.1328125,471.019788316279,66024.9230117798,1399.9910971415195
ACPL0000,A320,2023-03-29 17:21:13,4153.0,1.0,33004.453125,501.0,8.86718750001455,471.017642873562,66024.9230117798,1393.4352722167998
ACPL0000,A320,2023-03-29 17:21:14,4154.0,1.0,33007.546875,501.0,-1.1328125,471.04380242202,66024.9230117798,1393.4352722167998
ACPL0000,A320,2023-03-29 17:21:15,4155.0,1.0,33004.453125,501.0,-10.000000000012,471.017642873562,66024.9230117798,1391.42245678045
ACPL0000,A320,2023-03-29 17:21:16,4156.0,1.0,33008.0,501.0,-11.1328124999636,471.04763398664704,66024.9230117798,1386.1777968406698
ACPL0000,A320,2023-03-29 17:21:17,4157.0,1.0,33008.0,501.0,-18.8671874999927,471.04763398664704,66024.9230117798,1387.18420455884
ACPL0000,A320,2023-03-29 17:21:18,4158.0,1.0,33008.0,501.0,-11.1328125000146,471.04763398664704,66024.9230117798,1388.80012681056
ACPL0000,A320,2023-03-29 17:21:19,4159.0,1.0,33007.546875,501.0,-19.999999999981803,470.901652665083,66024.9230117798,1387.18420455884
ACPL0000,A320,2023-03-29 17:21:20,4160.0,1.0,33004.0,501.0,-21.1328124999854,470.989798126132,66019.9264069945,1390.3097383878198
ACPL0000,A320,2023-03-29 17:21:21,4161.0,1.0,33004.0,501.0,-30.0,471.013811540156,66010.85455717151,1391.11769951368
ACPL0000,A320,2023-03-29 17:21:22,4162.0,1.0,33004.0,501.0,-28.8671875,471.013811540156,66006.7793121338,1390.3097383878198
ACPL0000,A320,2023-03-29 17:21:23,4163.0,1.0,33004.0,501.0,-18.8671874999927,471.1559278169741,66006.7793121338,1390.1112917955
ACPL0000,A320,2023-03-29 17:21:24,4164.0,1.0,33004.0,501.0,-8.86718750001455,471.1799354281099,66006.7793121338,1387.18420455884
ACPL0000,A320,2023-03-29 17:21:25,4165.0,1.0,33004.0,501.0,0.0,471.1799354281099,66006.7793121338,1389.30333066965
ACPL0000,A320,2023-03-29 17:21:26,4166.0,1.0,33004.0,501.0,0.0,471.192025278556,66006.7793121338,1388.99857340288
ACPL0000,A320,2023-03-29 17:21:27,4167.0,1.0,33004.0,501.0,0.0,471.30663956150994,66006.7793121338,1390.6144956545902
ACPL0000,A320,2023-03-29 17:21:28,4168.0,1.0,33004.0,501.0,0.0,471.39705772446297,66006.7793121338,1388.99857340288
ACPL0000,A320,2023-03-29 17:21:29,4169.0,1.0,33004.0,501.0,0.0,471.282465430897,66006.7793121338,1390.6144956545902
ACPL0000,A320,2023-03-29 17:21:30,4170.0,1.0,33004.0,501.0,0.0,471.3341108559739,66006.7793121338,1388.99857340288
