ts,ff_l,ff_r,n1_l,n1_r,alt,roc,tas,sat,spress,cas,mach,alt_gnss,gs,lat,lon,hdg,trk,wspd,wagl,mass,fuelburn
2643,0.0487995906983,0.0545848711773,69.5590655575,69.4273458644,12420.25,153.0,156.82421875,-12.25,19.142625,130.59375,0.24909375,12544.0,109.625,51.8077001162,5.29646434821,89.3529052734,99.4482421875,52.0,66.796875,6392.06068667,382.939313327
2644,0.0488419199514,0.0545826551461,69.5656213384,69.4155382135,12422.8125,144.0,156.74609375,-12.25,19.14075,130.546875,0.249,12546.0,109.5,51.8076142017,5.29726934619,89.4743041992,99.66796875,52.0,66.796875,6391.9572621,383.042737902
2645,0.0488161576498,0.0546317073289,69.5742813561,69.4314702011,12425.0,127.0,156.6484375,-12.25,19.13925,130.453125,0.2488203125,12548.0,109.5,51.8075271975,5.29807375744,89.5995483398,99.7119140625,52.0,66.796875,6391.85381423,383.146185767
2646,0.0488180611438,0.05456645207,69.5700890529,69.4282888361,12427.0625,117.0,156.609375,-12.25,19.1375,130.40625,0.248765625,12550.0,109.375,51.8074393552,5.29887716286,89.7033691406,99.8876953125,52.0,66.796875,6391.75042972,383.24957028
2647,0.048812712252,0.0546026971616,69.5554345262,69.4390910984,12428.625,88.0,156.60546875,-12.25,19.1365,130.3984375,0.24875,12551.0,109.375,51.8073501717,5.29968031682,89.7890625,100.041503906,52.0,66.796875,6391.64701431,383.35298569
2648,0.0488500880689,0.0545617536859,69.5610261078,69.4397658163,12430.5,95.0,156.625,-12.25,19.135125,130.4296875,0.2488046875,12553.0,109.375,51.807259731,5.30048296787,89.8681640625,100.173339844,52.5,66.796875,6391.54360247,383.456397531
2649,0.048829305605,0.0545315713568,69.5631496969,69.4115217007,12431.375,52.0,156.65625,-12.25,19.13425,130.4375,0.248859375,12554.0,109.375,51.8071684521,5.30128536746,89.9511108398,100.305175781,53.0,66.796875,6391.44024159,383.559758408
2650,0.0487946239164,0.0545241539146,69.5425847316,69.3957111711,12432.0,40.0,156.65625,-12.25,19.13375,130.4375,0.2488671875,12554.0,109.375,51.8070765026,5.30208759941,90.0115356445,100.393066406,53.0,66.796875,6391.33692281,383.663077186
2651,0.0488021120431,0.0546084610238,69.5550233483,69.424287315,12432.9375,37.0,156.671875,-12.25,19.133,130.46875,0.24890625,12555.0,109.5,51.8069834635,5.30288991518,90.0538330078,100.480957031,53.0,66.796875,6391.23351224,383.766487759
2652,0.048788076248,0.0545468077451,69.5527727518,69.4216821244,12433.125,17.0,156.69140625,-12.25,19.133,130.5,0.2489453125,12555.0,109.5,51.8068895023,5.30369223095,90.102722168,100.568847656,53.0,66.796875,6391.13017736,383.869822643
2653,0.0488166064756,0.0543991806592,69.5645594837,69.4077011841,12434.0,20.0,156.76171875,-12.25,19.132125,130.5390625,0.2490390625,12555.0,109.625,51.8067948706,5.30449496582,90.1614990234,100.656738281,53.0,67.1484375,6391.02696157,383.97303843
2654,0.0488225140852,0.054631365961,69.5728221082,69.441075354,12434.0,-8.0,156.76171875,-12.25,19.13225,130.5625,0.2490703125,12555.0,109.625,51.806699736,5.30529786833,90.2142333984,100.737304688,53.0,67.5,6390.92350769,384.07649231
2655,0.0488184149795,0.054661302789,69.5717423357,69.4436149189,12434.0,-7.0,156.8359375,-12.25,19.132125,130.6171875,0.2491796875,12555.0,109.75,51.8066037633,5.30610135756,90.2510375977,100.8984375,53.0,67.5,6390.82002797,384.179972028
2656,0.0488186671654,0.0546218041144,69.5677088149,69.4583585433,12433.8125,-23.0,156.859375,-12.25,19.13275,130.625,0.249203125,12555.0,109.875,51.8065069523,5.30690518208,90.2872924805,100.920410156,53.0,67.5,6390.7165875,384.283412499
2657,0.0488059270623,0.0546648272698,69.5692973734,69.4534255979,12433.0,-34.0,156.8984375,-12.25,19.133,130.6640625,0.2492734375,12554.0,110.0,51.8064095546,5.30770984478,90.336730957,100.964355469,53.0,67.5,6390.61311675,384.386883254
2658,0.0487575643769,0.0545548076964,69.5376684653,69.4100523111,12432.5625,-39.0,156.95703125,-12.25,19.133,130.7109375,0.2493671875,12554.0,110.125,51.8063117377,5.3085150104,90.3768310547,101.030273438,53.0,67.5,6390.50980437,384.490195626
2659,0.0488099400927,0.0545896553101,69.5604090126,69.4256331995,12432.0,-41.0,157.0859375,-12.25,19.134,130.8203125,0.2495625,12553.0,110.25,51.8062131666,5.30932101421,90.3933105469,101.096191406,53.0,67.5,6390.40640478,384.593595221
2660,0.0488629989643,0.0545949217382,69.5807024994,69.4250779177,12431.0625,-57.0,157.1953125,-12.25,19.134,130.9375,0.2497578125,12552.0,110.375,51.8061136734,5.31012777239,90.4108886719,101.140136719,53.0,67.5,6390.30294686,384.697053142
2661,0.0488985171801,0.054696204056,69.5848903637,69.441526264,12430.1875,-61.0,157.3046875,-12.25,19.134875,131.0,0.2499296875,12552.0,110.5,51.8060135935,5.31093536876,90.4432983398,101.184082031,53.0,67.5,6390.19935214,384.800647863
2662,0.0488137135974,0.0545859313167,69.5778501936,69.4297476766,12429.625,-50.0,157.36328125,-12.25,19.135125,131.0703125,0.2500390625,12551.0,110.625,51.8059131783,5.3117437195,90.4729614258,101.25,53.0,67.5,6390.09595249,384.904047508
2663,0.0487934127435,0.054603676891,69.5594552066,69.435488596,12428.6875,-54.0,157.41796875,-12.25,19.136,131.1171875,0.250109375,12550.0,110.75,51.8058119249,5.31255307607,90.4855957031,101.315917969,53.0,67.5,6389.9925554,385.007444598
2664,0.048874065446,0.0546229342663,69.5696385867,69.4131083253,12428.0,-50.0,157.484375,-12.25,19.136125,131.1640625,0.2502109375,12549.0,110.875,51.8057100009,5.31336301938,90.4987792969,101.381835938,53.0,67.5,6389.8890584,385.110941597
2665,0.0488473642421,0.0547709688555,69.5570131071,69.429140164,12427.8125,-34.0,157.578125,-12.25,19.137,131.25,0.2503671875,12549.0,111.0,51.8056076579,5.31417371705,90.5256958008,101.42578125,53.0,67.5,6389.78544007,385.214559931
2666,0.0488283766857,0.0547605969212,69.5703640881,69.4339557974,12427.0,-40.0,157.6875,-12.25,19.137,131.3359375,0.25053125,12548.0,111.125,51.8055048957,5.31498508528,90.5553588867,101.447753906,53.0,67.1484375,6389.6818511,385.318148904
2667,0.0487904425729,0.0546717108227,69.5737124093,69.4492377839,12426.4375,-47.0,157.75,-12.25,19.137125,131.390625,0.2506171875,12548.0,111.25,51.8054015469,5.3157972917,90.5795288086,101.513671875,53.0,66.796875,6389.57838894,385.421611058
2668,0.0488149651638,0.0546334992814,69.5668283411,69.4523292031,12426.0,-22.0,157.84765625,-12.25,19.13775,131.4765625,0.2508046875,12548.0,111.25,51.8052976113,5.31660983339,90.582824707,101.579589844,53.0,66.796875,6389.47494048,385.525059522
2669,0.0488398002077,0.0546417845449,69.5582388167,69.4420989447,12426.0,-18.0,157.94140625,-12.25,19.138,131.5625,0.2509453125,12548.0,111.375,51.8051932566,5.31742304564,90.594909668,101.623535156,53.0,66.796875,6389.37145889,385.628541107
2670,0.0488576896879,0.0547708317796,69.5563628413,69.4608524149,12426.0,-11.0,158.0234375,-12.25,19.13775,131.640625,0.251078125,12548.0,111.375,51.8050889019,5.31823667698,90.6130371094,101.645507812,53.0,66.796875,6389.26783037,385.732169628
2671,0.0488259922147,0.0546700312867,69.5702066548,69.4369400777,12426.625,12.0,158.1328125,-12.25,19.137,131.7109375,0.251234375,12548.0,111.5,51.8049840443,5.31905072741,90.6207275391,101.667480469,53.0,66.796875,6389.16433435,385.835665652
2672,0.0488654889227,0.0547389081642,69.5715884151,69.4488931714,12427.0625,22.0,158.1875,-12.25,19.137,131.75,0.2513125,12549.0,111.5,51.804879019,5.31986536458,90.6273193359,101.689453125,53.0,66.796875,6389.06072995,385.939270049
2673,0.0488431796018,0.0546216046654,69.5692069189,69.4359504947,12428.0,48.0,158.23046875,-12.25,19.136,131.7890625,0.251375,12550.0,111.5,51.8047736585,5.32067958266,90.6405029297,101.733398438,53.0,66.796875,6388.95726517,386.042734833
2674,0.0488743025849,0.0547113146812,69.5714530117,69.4351237747,12429.125,52.0,158.22265625,-12.25,19.13525,131.78125,0.251375,12552.0,111.5,51.8046684656,5.32149363309,90.6663208008,101.77734375,53.0,66.796875,6388.85367955,386.14632045
2675,0.0488401038252,0.0547507635285,69.5707321027,69.4472178801,12430.75,86.0,158.17578125,-12.25,19.134125,131.734375,0.2513046875,12553.0,111.375,51.8045627698,5.32230751589,90.6893920898,101.77734375,53.0,66.796875,6388.75008868,386.249911318
2676,0.0488616024797,0.0546746926817,69.580384268,69.4459639611,12432.5,101.0,158.12890625,-12.25,19.13275,131.6796875,0.25121875,12554.0,111.375,51.8044566549,5.32311947085,90.6998291016,101.799316406,53.0,66.796875,6388.64655239,386.353447613
2677,0.0488380049046,0.0546436294897,69.5795041138,69.4293080261,12434.5625,112.0,158.0234375,-12.25,19.13125,131.59375,0.2510390625,12556.0,111.25,51.8043507915,5.32393201254,90.7108154297,101.821289062,53.0,66.796875,6388.54307075,386.456929247
2678,0.0488041358209,0.0545864011551,69.5568255508,69.4266586346,12436.9375,138.0,157.9375,-12.25,19.1295,131.5078125,0.25090625,12558.0,111.25,51.8042450957,5.32474379987,90.7141113281,101.843261719,53.0,66.796875,6388.43968022,386.560319784
2679,0.0488412654919,0.0546576256231,69.585249514,69.4326781656,12439.6875,151.0,157.8359375,-12.25,19.1275,131.4453125,0.2507734375,12561.0,111.125,51.8041393161,5.32555500045,90.7168579102,101.865234375,53.0,66.796875,6388.33618132,386.663818675
2680,0.0488328296271,0.0546614610161,69.5681308478,69.4424337387,12442.5625,168.0,157.8515625,-12.25,19.12525,131.421875,0.25078125,12564.0,111.0,51.8040336203,5.32636594959,90.7163085938,101.865234375,53.0,66.796875,6388.23268703,386.767312966
2681,0.0488513508711,0.0547004410673,69.5794917876,69.4518850321,12444.5625,120.0,157.94140625,-12.25,19.123625,131.5078125,0.2509453125,12566.0,111.125,51.8039278407,5.32717673108,90.6762084961,101.843261719,53.0,66.796875,6388.12913524,386.870864758
2682,0.0488784920387,0.054717854324,69.5973979194,69.4809974372,12444.8125,28.0,158.15234375,-12.25,19.123125,131.7109375,0.2513203125,12565.0,111.375,51.8038228992,5.32798835076,90.6053466797,101.821289062,53.0,66.796875,6388.0255389,386.974461104
2683,0.0489798206496,0.0547975360613,69.6465776109,69.4882207222,12441.6875,-184.0,158.64453125,-12.25,19.125375,132.1171875,0.25209375,12560.0,111.875,51.8037182093,5.32880298793,90.5410766602,101.77734375,53.0,66.796875,6387.92176154,387.078238461
2684,0.0489066983928,0.0549011801933,69.6419970265,69.5161933241,12434.0,-453.0,159.375,-12.5,19.13075,132.78125,0.2533046875,12552.0,112.5,51.8036142737,5.32962248661,90.439453125,101.667480469,53.0,66.796875,6387.81795366,387.18204634
2685,0.0489902624493,0.054796187343,69.645583672,69.5059296188,12422.75,-674.0,160.4609375,-12.5,19.138875,133.7265625,0.2550390625,12539.0,113.5,51.8035115115,5.33044902608,90.2329101562,101.491699219,53.0,66.796875,6387.71416721,387.285832789
2686,0.04903861349,0.0547877459625,69.6678318959,69.482691357,12406.5,-958.0,161.8515625,-12.5,19.15025,134.9453125,0.257296875,12521.0,114.75,51.8034105934,5.33128453419,90.0065917969,101.271972656,53.0,66.796875,6387.61034085,387.389659149
2687,0.049037059137,0.054929710455,69.6595119986,69.4891191171,12385.25,-1259.0,163.64453125,-12.5,19.16525,136.5390625,0.2601796875,12498.0,116.25,51.8033115193,5.33213110641,89.8374023438,100.964355469,53.0,66.796875,6387.50637408,387.493625918
2688,0.0492310253542,0.0549919224986,69.6670269578,69.4868016152,12357.9375,-1627.0,165.671875,-12.5,19.18475,138.3125,0.2634140625,12470.0,118.125,51.8032147922,5.33299134113,89.703918457,100.568847656,53.5,66.796875,6387.40215113,387.597848866
2689,0.0493319640745,0.0552228531057,69.6790055458,69.5211893314,12325.25,-1943.0,168.0234375,-12.5,19.207875,140.3984375,0.2671875,12436.0,120.125,51.803120831,5.33386657946,89.4479370117,100.217285156,54.0,66.796875,6387.29759632,387.702403683
2690,0.0494183650808,0.055150004077,69.6709914721,69.5071119146,12287.25,-2261.0,170.5546875,-12.5,19.2355,142.6171875,0.271203125,12397.0,122.5,51.8030302227,5.33475891687,89.1309814453,99.7778320312,54.0,66.796875,6387.19302795,387.806972053
2691,0.0494079872408,0.0552901108883,69.6506944026,69.4883171782,12243.4375,-2624.0,173.12109375,-12.5,19.26725,144.890625,0.2752734375,12354.0,125.125,51.8029423803,5.33567061648,88.9288330078,99.2065429688,54.0,66.796875,6387.08832985,387.911670151
2692,0.0494946184098,0.055218854452,69.6089182823,69.4409362628,12198.375,-2729.0,175.4765625,-12.5,19.3,146.9765625,0.2789609375,12309.0,128.0,51.8028583098,5.33660310321,88.6096801758,98.6572265625,54.0,66.796875,6386.98361638,388.016383624
2693,0.0495342656935,0.0553687055388,69.5806660557,69.3943544637,12155.375,-2600.0,177.625,-12.375,19.331625,148.8671875,0.282328125,12268.0,130.75,51.8027787656,5.33755897544,88.1932983398,98.1079101562,54.0,66.4453125,6386.87871341,388.121286595
2694,0.0496061659109,0.0555586619095,69.5676226532,69.3953393538,12116.0,-2392.0,179.5546875,-12.25,19.3605,150.5859375,0.28534375,12231.0,133.125,51.8027038313,5.33853546716,87.8752441406,97.5146484375,54.0,66.09375,6386.77354858,388.226451423
2695,0.0497356564601,0.0557527085424,69.595874968,69.4387924421,12081.1875,-2113.0,181.31640625,-12.25,19.38625,152.140625,0.2880859375,12199.0,135.25,51.802633591,5.33953056671,87.5824584961,96.9873046875,54.0,66.09375,6386.66806021,388.331939788
2696,0.0497831242237,0.0558152952695,69.6028975943,69.4674849555,12050.5,-1866.0,182.79296875,-12.125,19.40875,153.453125,0.2903671875,12171.0,137.0,51.8025675416,5.34054066986,87.2100219727,96.4819335938,54.0,66.09375,6386.56246179,388.437538207
2697,0.0498746604436,0.055893280616,69.6165483,69.4858664267,12021.8125,-1728.0,184.18359375,-12.0,19.429875,154.6796875,0.2925390625,12144.0,138.625,51.8025050126,5.34156368114,86.9425048828,95.9765625,54.0,65.7421875,6386.45669385,388.543306148
2698,0.0499222720573,0.0559014026824,69.6407514107,69.4775997899,11995.0,-1630.0,185.48046875,-12.0,19.449625,155.8359375,0.2945390625,12118.0,140.125,51.8024465069,5.34259901382,86.7112426758,95.537109375,53.5,65.390625,6386.35087018,388.649129823
2699,0.0500229049579,0.0561027009419,69.6512083382,69.489412742,11970.0,-1509.0,186.671875,-11.875,19.468,156.8828125,0.296390625,12095.0,141.5,51.8023916893,5.34364541061,86.4294433594,95.09765625,53.0,65.390625,6386.24474457,388.755255429
2700,0.0500834606336,0.0560553700001,69.672281446,69.482883794,11946.875,-1409.0,187.7109375,-11.75,19.485,157.796875,0.29796875,12073.0,142.75,51.8023398891,5.34470220096,86.1608276367,94.6801757812,53.0,65.390625,6386.13860574,388.86139426
2701,0.0501267817239,0.0562160314506,69.6630552249,69.4781430319,11926.5625,-1237.0,188.5703125,-11.75,19.500125,158.5625,0.299296875,12054.0,143.875,51.8022932019,5.34576821141,85.9004516602,94.3505859375,53.0,65.0390625,6386.03226293,388.967737073
2702,0.0501947051239,0.0562974764644,69.6724990813,69.5259432678,11909.5,-1051.0,189.3125,-11.625,19.513,159.2109375,0.3004140625,12038.0,144.75,51.8022507057,5.34684193321,85.6296386719,93.9770507812,53.0,64.6875,6385.92577075,389.074229254
2703,0.0502537598167,0.0562996519854,69.6960339984,69.5360012043,11893.9375,-942.0,189.8671875,-11.5,19.5245,159.7109375,0.301265625,12023.0,145.5,51.8022117298,5.34792219289,85.3698120117,93.5595703125,53.0,64.6875,6385.81921733,389.180782666
2704,0.0502327132189,0.0563281175479,69.6826141125,69.5350161011,11880.0,-848.0,190.51171875,-11.5,19.534875,160.28125,0.302234375,12010.0,146.125,51.8021768611,5.34900806844,85.1088867188,93.2080078125,52.5,64.3359375,6385.7126565,389.287343497
2705,0.0502418791344,0.0563899397691,69.6797513055,69.5379720808,11868.0,-733.0,190.92578125,-11.5,19.5435,160.6640625,0.302875,11999.0,146.75,51.8021451775,5.35009914078,84.9122314453,92.8784179688,52.0,63.984375,6385.60602468,389.393975316
2706,0.0503222331516,0.0564071646862,69.7074846428,69.5553823367,11856.875,-676.0,191.453125,-11.5,19.55175,161.125,0.303703125,11988.0,147.375,51.8021170981,5.35119465552,84.7919311523,92.5708007812,52.0,63.984375,6385.49929529,389.500704714
2707,0.0503347596689,0.0565640516678,69.7266972256,69.5821523056,11845.125,-709.0,192.015625,-11.5,19.5605,161.625,0.3045703125,11976.0,148.0,51.8020921201,5.35229394212,84.6633911133,92.3291015625,52.0,63.984375,6385.39239648,389.607603525
2708,0.0503027218904,0.056427405833,69.6991355682,69.5551721318,11832.9375,-735.0,192.56640625,-11.5,19.5695,162.140625,0.30546875,11964.0,148.5,51.8020701595,5.35339850932,84.4771728516,92.0654296875,51.5,63.6328125,6385.28566635,389.714333653
2709,0.0503388783054,0.0564245611135,69.699656564,69.530045669,11820.5625,-752.0,193.1171875,-11.5,19.578625,162.6171875,0.3063125,11953.0,149.125,51.8020512164,5.35450785421,84.3134765625,91.7578125,51.0,63.28125,6385.17890291,389.821097092
2710,0.050365273861,0.0565766493699,69.7146765127,69.5436438075,11809.0,-707.0,193.6171875,-11.375,19.5875,163.078125,0.3070859375,11942.0,149.625,51.8020353746,5.35562139004,84.1618652344,91.494140625,51.0,63.28125,6385.07196098,389.928039015
2711,0.0503968296338,0.0565484141697,69.6927509084,69.5436870764,11799.0625,-620.0,194.08984375,-11.25,19.59475,163.5078125,0.3078359375,11932.0,150.125,51.8020218797,5.35674062558,84.0080566406,91.2524414062,51.0,63.28125,6384.96501574,390.034984259
2712,0.0504309745091,0.0566369283684,69.7265467401,69.5548432373,11789.6875,-561.0,194.54296875,-11.25,19.6015,163.9140625,0.3085234375,11923.0,150.625,51.8020114023,5.35786170512,83.8734741211,91.0327148438,51.0,63.28125,6384.85794784,390.142052162
2713,0.0504563782539,0.0566090810458,69.7320913595,69.5513332355,11779.8125,-599.0,194.953125,-11.25,19.608875,164.2890625,0.30915625,11914.0,151.0,51.8020026013,5.35898630507,83.7619628906,90.8569335938,51.0,62.9296875,6384.75088238,390.249117621
2714,0.0504542141208,0.0566928264412,69.7277264478,69.5714562156,11771.0,-547.0,195.50390625,-11.25,19.615375,164.765625,0.31,11905.0,151.5,51.8019958958,5.3601143416,83.6361694336,90.703125,51.0,62.578125,6384.64373534,390.356264662
2715,0.050482792971,0.0567119653495,69.7258346942,69.5867333344,11762.5,-508.0,196.13671875,-11.25,19.6215,165.328125,0.311,11896.0,151.875,51.8019906152,5.3612448927,83.5186157227,90.52734375,50.5,62.578125,6384.53654058,390.46345942
2716,0.0504820515921,0.0565729541543,69.7154573149,69.5746751746,11751.5,-656.0,196.671875,-11.25,19.6295,165.8125,0.311859375,11886.0,152.375,51.8019859213,5.3623793833,83.4537963867,90.3735351562,50.0,62.578125,6384.42948557,390.570514426
2717,0.0504516127802,0.0565871961828,69.7059667892,69.5485409116,11741.4375,-627.0,197.171875,-11.25,19.636875,166.25,0.312609375,11876.0,152.875,51.8019831553,5.36351756193,83.3922729492,90.263671875,50.0,62.578125,6384.32244677,390.677553235
2718,0.0505162127673,0.0566339188629,69.7141395257,69.5418900391,11733.0625,-524.0,197.59375,-11.25,19.64325,166.609375,0.31325,11869.0,153.25,51.8019818142,5.36465842277,83.2868041992,90.17578125,50.0,62.578125,6384.21529663,390.784703367
2719,0.0505695747552,0.0567563203684,69.7353963716,69.5686239057,11726.1875,-422.0,197.859375,-11.25,19.64825,166.8671875,0.31365625,11862.0,153.5,51.801980976,5.36580171436,83.2071533203,90.1098632812,50.0,62.578125,6384.10797074,390.892029262
2720,0.0505910300885,0.0565696271904,69.7398764761,69.5814385305,11720.5625,-345.0,198.07421875,-11.0,19.652375,167.03125,0.313953125,11857.0,153.625,51.8019803055,5.36694659851,83.176940918,90.0439453125,50.0,62.2265625,6384.00081008,390.999189919
2721,0.0505324542232,0.0564437612637,69.7276591801,69.5407315487,11716.3125,-266.0,198.296875,-11.0,19.6555,167.234375,0.3143203125,11852.0,153.875,51.8019813951,5.36809299141,83.0709228516,89.9780273438,50.0,61.875,6383.89383387,391.106166134
2722,0.0505209160221,0.0565904778572,69.7280277461,69.5566898621,11711.0625,-313.0,198.5546875,-11.0,19.6595,167.46875,0.3146953125,11847.0,154.0,51.8019835744,5.36924131215,82.9456787109,89.912109375,50.0,61.875,6383.78672247,391.213277528
2723,0.05060604845,0.0565503100096,69.740153187,69.5599752002,11705.5,-344.0,198.76171875,-11.0,19.6635,167.65625,0.31503125,11842.0,154.25,51.8019872624,5.37039080635,82.8237304688,89.8022460938,50.0,61.875,6383.67956611,391.320433887
2724,0.0506164961709,0.0566398108906,69.7376719944,69.5658392165,11700.125,-334.0,198.94140625,-11.0,19.6675,167.8125,0.315296875,11837.0,154.5,51.801993046,5.37154155783,82.7105712891,89.6704101562,50.0,61.875,6383.57230981,391.427690194
2725,0.0505916596236,0.0567261777868,69.7434102655,69.5793271658,11695.75,-280.0,199.0625,-11.0,19.671,167.9296875,0.315484375,11833.0,154.625,51.8019997515,5.37269373424,82.6138916016,89.560546875,50.0,61.875,6383.46499197,391.535008031
2726,0.0506767031014,0.0567748830851,69.7356896214,69.5752708988,11691.625,-252.0,199.1484375,-11.0,19.674,168.0,0.3155859375,11830.0,154.625,51.8020082172,5.37384632975,82.5413818359,89.4506835938,50.0,61.875,6383.35754038,391.642459617
2727,0.050612543223,0.0566000090067,69.7252662254,69.5486462103,11689.3125,-160.0,199.16796875,-11.0,19.675875,168.0,0.3156171875,11827.0,154.75,51.8020173535,5.37499967963,82.4979858398,89.3408203125,50.0,61.5234375,6383.25032783,391.74967217
2728,0.0506678762647,0.056764432355,69.7400164117,69.565360701,11687.75,-94.0,199.125,-11.0,19.677125,168.0,0.3155546875,11826.0,154.625,51.8020274956,5.37615286186,82.4501953125,89.2529296875,50.0,61.171875,6383.14289552,391.857104478
2729,0.0506874443249,0.0567597685067,69.7478147566,69.5850573999,11686.5625,-89.0,199.125,-11.0,19.678125,167.9765625,0.3155,11825.0,154.625,51.8020385597,5.37730612792,82.403503418,89.1870117188,50.0,61.171875,6383.03544831,391.964551691
2730,0.050620145475,0.0566377791569,69.7340938155,69.5655347437,11685.125,-85.0,199.0703125,-11.0,19.679,167.9375,0.3154296875,11824.0,154.625,51.8020506296,5.37845914252,82.3809814453,89.12109375,49.5,61.171875,6382.92819038,392.071809616
2731,0.0506383375045,0.056567029027,69.748680986,69.5544889315,11684.375,-56.0,199.0234375,-11.0,19.679875,167.890625,0.3153515625,11823.0,154.625,51.8020632863,5.37961115129,82.3579101562,89.0551757812,49.0,61.171875,6382.82098502,392.179014982
2732,0.0506574685022,0.0567248770399,69.76129386,69.5755965583,11684.0,-33.0,198.96875,-11.0,19.68,167.84375,0.31525,11823.0,154.5,51.8020764459,5.38076307625,82.321105957,88.9892578125,49.0,61.171875,6382.71360267,392.286397328
2733,0.050679141048,0.0565788239503,69.7570281167,69.5638834899,11684.0,-9.0,198.87109375,-11.0,19.68,167.765625,0.3151015625,11823.0,154.5,51.8020901922,5.38191466592,82.3095703125,88.9233398438,49.0,61.171875,6382.60634471,392.393655293
2734,0.0506138612943,0.0566350236181,69.7396114359,69.5547858604,11684.0,-2.0,198.80078125,-11.0,19.68,167.703125,0.3149921875,11823.0,154.375,51.8021045253,5.38306550123,82.3123168945,88.8793945312,49.0,61.171875,6382.49909582,392.500904178
2735,0.0506458091336,0.0567033131944,69.7461387785,69.5691317956,11684.0,0.0,198.71484375,-11.0,19.68,167.625,0.31484375,11823.0,154.25,51.802119026,5.38421751,82.2908935547,88.857421875,49.0,61.171875,6382.3917467,392.6082533
2736,0.050669536237,0.0566888010688,69.7455955576,69.5653898775,11684.25,1.0,198.6796875,-11.0,19.68,167.5703125,0.314765625,11823.0,154.25,51.8021335267,5.38536784239,82.2771606445,88.8354492188,49.0,61.171875,6382.28438836,392.715611637
2737,0.0506651350436,0.0565745742153,69.749737619,69.5516395713,11684.4375,-2.0,198.58984375,-11.0,19.68,167.515625,0.31465625,11823.0,154.125,51.8021482788,5.38651750423,82.2914428711,88.8134765625,49.0,61.171875,6382.17714865,392.822851347
2738,0.0506118851369,0.0566314680842,69.7421278499,69.5412284536,11684.0,-16.0,198.58203125,-11.0,19.68,167.5,0.3146484375,11823.0,154.125,51.8021631986,5.38766649552,82.3090209961,88.8134765625,49.0,61.171875,6382.0699053,392.9300947
2739,0.0506312882996,0.0566935540723,69.7367737649,69.5660628064,11684.0,-24.0,198.49609375,-11.0,19.680375,167.4375,0.3144921875,11823.0,154.0,51.8021777831,5.38881439716,82.321105957,88.8134765625,49.0,61.171875,6381.96258046,393.037419542
2740,0.0506178926555,0.0566952899183,69.7404445835,69.5925761153,11683.8125,-28.0,198.48828125,-11.0,19.681,167.4296875,0.3144765625,11822.0,154.0,51.8021920323,5.38996213116,82.3441772461,88.8134765625,49.0,61.171875,6381.85526728,393.144732725
2741,0.0507049353295,0.0566610957668,69.7617365578,69.5707598985,11683.0,-45.0,198.41796875,-11.0,19.681125,167.375,0.3143671875,11822.0,154.0,51.8022061978,5.39110936224,82.4078979492,88.8354492188,49.0,61.171875,6381.74790124,393.252098756
2742,0.0506766240551,0.0566950486499,69.7742237772,69.560348454,11682.625,-48.0,198.40234375,-11.0,19.682,167.3828125,0.314375,11821.0,154.0,51.8022201955,5.39225701243,82.4188842773,88.8793945312,49.0,61.171875,6381.64052957,393.359470429
2743,0.050622206178,0.0566807412485,69.7515626188,69.581126221,11681.6875,-61.0,198.37890625,-11.0,19.68225,167.375,0.3143359375,11821.0,153.875,51.8022331037,5.39340441115,82.4260253906,88.9013671875,49.0,61.171875,6381.53322662,393.466773376
2744,0.0506027157663,0.0566918994627,69.7345359529,69.5728876605,11680.3125,-82.0,198.4296875,-11.0,19.6835,167.375,0.314375,11820.0,154.0,51.8022456765,5.39455197752,82.4683227539,88.9233398438,49.0,61.171875,6381.42593201,393.574067991
2745,0.0506382450992,0.0566933886635,69.7294327533,69.5648899096,11679.375,-70.0,198.46484375,-11.0,19.684125,167.4296875,0.3144609375,11818.0,154.0,51.8022579141,5.3956996277,82.5150146484,88.9892578125,49.0,61.171875,6381.31860038,393.681399625
2746,0.0506628173017,0.0567291817757,69.7310436566,69.584253491,11677.5,-106.0,198.4921875,-11.0,19.6855,167.4453125,0.3144921875,11817.0,154.0,51.802269984,5.3968473617,82.5518188477,89.0551757812,49.0,61.171875,6381.21120838,393.788791624
2747,0.0506300738299,0.0566657781096,69.7387516096,69.5847476839,11675.875,-110.0,198.5,-11.0,19.68675,167.46875,0.314515625,11814.0,154.0,51.802282054,5.39799601771,82.5529174805,89.0991210938,49.0,61.171875,6381.10391252,393.896087476
2748,0.0506317784553,0.0567556832018,69.7291980233,69.5777007918,11674.1875,-105.0,198.51171875,-11.0,19.688,167.5,0.31453125,11813.0,154.0,51.8022924475,5.39914475754,82.579284668,89.12109375,49.0,61.171875,6380.99652506,394.003474938
2749,0.0506919589842,0.0567312800135,69.7505694882,69.552872846,11671.875,-148.0,198.5390625,-11.0,19.68975,167.515625,0.314578125,11810.0,154.125,51.8023021705,5.40029374883,82.6358642578,89.1430664062,49.0,61.171875,6380.88910182,394.110898177
2750,0.0506670989761,0.0568336128867,69.7506072328,69.5708829262,11669.4375,-148.0,198.5625,-11.0,19.6915,167.5390625,0.3145859375,11808.0,154.125,51.8023111392,5.40144324303,82.6633300781,89.2309570312,49.0,61.171875,6380.78160111,394.218398889
